MID20,SID20,317,2017-11-13 06:28:55,.039,27,2.436950725616944
MID100,SID100,317,2017-11-13 06:28:55,.044,25,2.455148447508427
MID79,SID79,317,2017-11-13 06:28:55,.028,33,2.490417278375186
MID78,SID78,317,2017-11-13 06:28:55,.044,27,2.302052243909519
MID77,SID77,317,2017-11-13 06:28:55,.028,28,2.3728638684727907
MID76,SID76,317,2017-11-13 06:28:55,.033,32,2.2599860682836104
MID75,SID75,317,2017-11-13 06:28:55,.039,31,2.291538511869106
MID74,SID74,317,2017-11-13 06:28:55,.044,25,2.3521612467263564
MID73,SID73,317,2017-11-13 06:28:55,.033,29,2.1327983742625163
MID72,SID72,317,2017-11-13 06:28:55,.056,30,2.428151850524412
MID71,SID71,317,2017-11-13 06:28:55,.033,26,2.3290922216387173
MID70,SID70,317,2017-11-13 06:28:55,.033,27,2.1805313170054896
MID90,SID90,317,2017-11-13 06:28:55,.044,33,2.456569294376703
MID89,SID89,317,2017-11-13 06:28:55,.056,33,2.001211617436751
MID88,SID88,317,2017-11-13 06:28:55,.044,31,2.153865771442026
MID87,SID87,317,2017-11-13 06:28:55,.050,28,2.2526450917762797
MID86,SID86,317,2017-11-13 06:28:55,.033,29,2.312294686866944
MID85,SID85,317,2017-11-13 06:28:55,.056,26,2.160234947807508
MID84,SID84,317,2017-11-13 06:28:55,.033,27,2.1210591615081915
MID83,SID83,317,2017-11-13 06:28:55,.033,31,2.4355141913073104
MID82,SID82,317,2017-11-13 06:28:55,.050,26,2.40647632511768
MID81,SID81,317,2017-11-13 06:28:55,.050,34,2.293431746191372
MID80,SID80,317,2017-11-13 06:28:55,.050,33,2.014745296374608
MID59,SID59,317,2017-11-13 06:28:55,.033,33,2.3752473144930617
MID58,SID58,317,2017-11-13 06:28:55,.033,34,2.2152268253457437
MID57,SID57,317,2017-11-13 06:28:55,.056,29,2.1068284120682046
MID56,SID56,317,2017-11-13 06:28:55,.028,33,2.0886956010537068
MID55,SID55,317,2017-11-13 06:28:55,.044,28,2.4788289413181746
MID54,SID54,317,2017-11-13 06:28:55,.028,32,2.30724732558809
MID53,SID53,317,2017-11-13 06:28:55,.039,27,2.3394434546038756
MID52,SID52,317,2017-11-13 06:28:55,.056,28,2.182997233976297
MID51,SID51,317,2017-11-13 06:28:55,.050,33,2.4766508839117316
MID50,SID50,317,2017-11-13 06:28:55,.028,25,2.0974130622563325
MID69,SID69,317,2017-11-13 06:28:55,.056,32,2.185538042452318
MID68,SID68,317,2017-11-13 06:28:55,.039,30,2.031885223878694
MID67,SID67,317,2017-11-13 06:28:55,.050,33,2.149090853602316
MID66,SID66,317,2017-11-13 06:28:55,.033,32,2.010942349483582
MID65,SID65,317,2017-11-13 06:28:55,.050,25,2.05034003179822
MID64,SID64,317,2017-11-13 06:28:55,.044,32,2.205511247917664
MID63,SID63,317,2017-11-13 06:28:55,.033,31,2.170646202305419
MID62,SID62,317,2017-11-13 06:28:55,.056,32,2.1388461261635907
MID61,SID61,317,2017-11-13 06:28:55,.050,27,2.23667555850624
MID60,SID60,317,2017-11-13 06:28:55,.050,26,2.148548672667088
MID39,SID39,317,2017-11-13 06:28:55,.044,30,2.0770957996084563
MID38,SID38,317,2017-11-13 06:28:55,.039,33,2.429825112392045
MID37,SID37,317,2017-11-13 06:28:55,.044,30,2.409442762592063
MID36,SID36,317,2017-11-13 06:28:55,.050,30,2.189728102528798
MID35,SID35,317,2017-11-13 06:28:55,.050,30,2.297447642574135
MID34,SID34,317,2017-11-13 06:28:55,.028,27,2.250439331854615
MID33,SID33,317,2017-11-13 06:28:55,.056,27,2.1172625609818985
MID32,SID32,317,2017-11-13 06:28:55,.050,25,2.2848941062878656
MID31,SID31,317,2017-11-13 06:28:55,.028,26,2.302172858048172
MID30,SID30,317,2017-11-13 06:28:55,.039,25,2.3248308563582243
MID49,SID49,317,2017-11-13 06:28:55,.039,34,2.073146771747183
MID48,SID48,317,2017-11-13 06:28:55,.050,32,2.0537396654150495
MID47,SID47,317,2017-11-13 06:28:55,.039,31,2.3441116810908444
MID46,SID46,317,2017-11-13 06:28:55,.044,25,2.402786258469515
MID45,SID45,317,2017-11-13 06:28:55,.039,27,2.1815926599706685
MID44,SID44,317,2017-11-13 06:28:55,.028,31,2.068435817797438
MID43,SID43,317,2017-11-13 06:28:55,.033,30,2.020711027225113
MID42,SID42,317,2017-11-13 06:28:55,.050,30,2.232162899626183
MID41,SID41,317,2017-11-13 06:28:55,.050,33,2.145065665472067
MID40,SID40,317,2017-11-13 06:28:55,.056,31,2.460245455027533
MID19,SID19,317,2017-11-13 06:29:05,.067,25,2.2401547628228533
MID18,SID18,317,2017-11-13 06:29:05,.058,27,2.226460858630534
MID17,SID17,317,2017-11-13 06:29:05,.067,26,2.126456474400294
MID16,SID16,317,2017-11-13 06:29:05,.058,32,2.4855378093582186
MID15,SID15,317,2017-11-13 06:29:05,.042,25,2.007490906499108
MID14,SID14,317,2017-11-13 06:29:05,.067,34,2.352282153287564
MID13,SID13,317,2017-11-13 06:29:05,.075,29,2.3725477587692856
MID12,SID12,317,2017-11-13 06:29:05,.067,28,2.302741568098728
MID11,SID11,317,2017-11-13 06:29:05,.083,34,2.340206362938439
MID99,SID99,317,2017-11-13 06:29:05,.058,33,2.4209576481081063
MID10,SID10,317,2017-11-13 06:29:05,.042,26,2.050382198359671
MID98,SID98,317,2017-11-13 06:29:05,.075,26,2.0682367635565013
MID97,SID97,317,2017-11-13 06:29:05,.042,33,2.324945519906245
MID96,SID96,317,2017-11-13 06:29:05,.075,26,2.134719769215641
MID95,SID95,317,2017-11-13 06:29:05,.083,32,2.4529997278408078
MID94,SID94,317,2017-11-13 06:29:05,.083,30,2.4354170540973152
MID93,SID93,317,2017-11-13 06:29:05,.083,28,2.2483871847200367
MID92,SID92,317,2017-11-13 06:29:05,.058,33,2.2124826371003787
MID91,SID91,317,2017-11-13 06:29:05,.083,25,2.4900801532360983
MID4,SID4,317,2017-11-13 06:29:05,.042,27,2.303951273769604
MID5,SID5,317,2017-11-13 06:29:05,.067,34,2.384709618428162
MID6,SID6,317,2017-11-13 06:29:05,.050,29,2.3949377865589088
MID7,SID7,317,2017-11-13 06:29:05,.083,26,2.360880036680575
MID1,SID1,317,2017-11-13 06:29:05,.058,32,2.1104824606286448
MID2,SID2,317,2017-11-13 06:29:05,.083,27,2.399475011384745
MID3,SID3,317,2017-11-13 06:29:05,.075,28,2.2473774103374153
MID29,SID29,317,2017-11-13 06:29:05,.075,29,2.00803343543406
MID28,SID28,317,2017-11-13 06:29:05,.058,34,2.299620862837094
MID27,SID27,317,2017-11-13 06:29:05,.050,30,2.110732104687952
MID26,SID26,317,2017-11-13 06:29:05,.050,25,2.2370999123751507
MID8,SID8,317,2017-11-13 06:29:05,.058,33,2.2697423886409682
MID25,SID25,317,2017-11-13 06:29:05,.042,33,2.319155927746616
MID9,SID9,317,2017-11-13 06:29:05,.067,32,2.194220715818054
MID24,SID24,317,2017-11-13 06:29:05,.042,34,2.1515167512374256
MID23,SID23,317,2017-11-13 06:29:05,.067,31,2.3944897314642297
MID22,SID22,317,2017-11-13 06:29:05,.058,30,2.1890402691174446
MID21,SID21,317,2017-11-13 06:29:05,.050,33,2.223780031061312
MID20,SID20,317,2017-11-13 06:29:05,.058,30,2.0365853095020134
MID100,SID100,317,2017-11-13 06:29:05,.067,34,2.200833588392985
MID79,SID79,317,2017-11-13 06:29:05,.042,25,2.4532542406778917
MID78,SID78,317,2017-11-13 06:29:05,.067,26,2.108863850032049
MID77,SID77,317,2017-11-13 06:29:05,.042,30,2.362014352077427
MID76,SID76,317,2017-11-13 06:29:05,.050,29,2.0409882054295725
MID75,SID75,317,2017-11-13 06:29:05,.058,30,2.2843300270517757
MID74,SID74,317,2017-11-13 06:29:05,.067,34,2.3894766325171632
MID73,SID73,317,2017-11-13 06:29:05,.050,25,2.330712952094735
MID72,SID72,317,2017-11-13 06:29:05,.083,30,2.013124124236278
MID71,SID71,317,2017-11-13 06:29:05,.050,30,2.417019209237827
MID70,SID70,317,2017-11-13 06:29:05,.050,27,2.400481403590009
MID90,SID90,317,2017-11-13 06:29:05,.067,27,2.4854423034938753
MID89,SID89,317,2017-11-13 06:29:05,.083,34,2.4590821546041695
MID88,SID88,317,2017-11-13 06:29:05,.067,31,2.101463454699617
MID87,SID87,317,2017-11-13 06:29:05,.075,34,2.408093243352068
MID86,SID86,317,2017-11-13 06:29:05,.050,27,2.044975718198692
MID85,SID85,317,2017-11-13 06:29:05,.083,25,2.3903392449346774
MID84,SID84,317,2017-11-13 06:29:05,.050,33,2.2793680396824434
MID83,SID83,317,2017-11-13 06:29:05,.050,26,2.052313509910776
MID82,SID82,317,2017-11-13 06:29:05,.075,30,2.0864781125263883
MID81,SID81,317,2017-11-13 06:29:05,.075,26,2.4828692995054187
MID80,SID80,317,2017-11-13 06:29:05,.075,30,2.013893734823982
MID59,SID59,317,2017-11-13 06:29:05,.050,28,2.3283913283506164
MID58,SID58,317,2017-11-13 06:29:05,.050,26,2.192589703863345
MID57,SID57,317,2017-11-13 06:29:05,.083,33,2.1994811584772562
MID56,SID56,317,2017-11-13 06:29:05,.042,28,2.0746444543962697
MID55,SID55,317,2017-11-13 06:29:05,.067,32,2.0928919388462757
MID54,SID54,317,2017-11-13 06:29:05,.042,30,2.4023951956977205
MID53,SID53,317,2017-11-13 06:29:05,.058,26,2.1937140595440794
MID52,SID52,317,2017-11-13 06:29:05,.083,32,2.4278064406859365
MID51,SID51,317,2017-11-13 06:29:05,.075,31,2.4482907467249095
MID50,SID50,317,2017-11-13 06:29:05,.042,28,2.219426702991006
MID69,SID69,317,2017-11-13 06:29:05,.083,25,2.048927936734056
MID68,SID68,317,2017-11-13 06:29:05,.058,33,2.1240589222156214
MID67,SID67,317,2017-11-13 06:29:05,.075,30,2.0186248610567668
MID66,SID66,317,2017-11-13 06:29:05,.050,32,2.1284106469302952
MID65,SID65,317,2017-11-13 06:29:05,.075,34,2.1600558383167865
MID64,SID64,317,2017-11-13 06:29:05,.067,31,2.4371738946703054
MID63,SID63,317,2017-11-13 06:29:05,.050,25,2.4737267669495866
MID62,SID62,317,2017-11-13 06:29:05,.083,31,2.266212145567692
MID61,SID61,317,2017-11-13 06:29:05,.075,34,2.1015174570633373
MID60,SID60,317,2017-11-13 06:29:05,.075,34,2.115342954622119
MID39,SID39,317,2017-11-13 06:29:05,.067,33,2.4149614848982495
MID38,SID38,317,2017-11-13 06:29:05,.058,32,2.293048662065494
MID37,SID37,317,2017-11-13 06:29:05,.067,27,2.328392248731248
