MID11,SID11,309,2017-11-05 06:28:45,.028,32,2.253451251456868
MID99,SID99,309,2017-11-05 06:28:45,.019,26,2.484786011256231
MID10,SID10,309,2017-11-05 06:28:45,.014,28,2.497441628719206
MID98,SID98,309,2017-11-05 06:28:45,.025,31,2.0743337556113666
MID97,SID97,309,2017-11-05 06:28:45,.014,29,2.1796868827452216
MID96,SID96,309,2017-11-05 06:28:45,.025,27,2.0394338802922505
MID95,SID95,309,2017-11-05 06:28:45,.028,31,2.0509462558162914
MID94,SID94,309,2017-11-05 06:28:45,.028,27,2.161318052038341
MID93,SID93,309,2017-11-05 06:28:45,.028,26,2.2221430745928
MID92,SID92,309,2017-11-05 06:28:45,.019,26,2.0701308338181637
MID91,SID91,309,2017-11-05 06:28:45,.028,34,2.3839498805091606
MID4,SID4,309,2017-11-05 06:28:45,.014,34,2.2758825076130593
MID5,SID5,309,2017-11-05 06:28:45,.022,31,2.4141904178493814
MID6,SID6,309,2017-11-05 06:28:45,.017,33,2.4332993628594908
MID7,SID7,309,2017-11-05 06:28:45,.028,26,2.3578633416808468
MID1,SID1,309,2017-11-05 06:28:45,.019,33,2.003451210134752
MID2,SID2,309,2017-11-05 06:28:45,.028,29,2.2999728267008153
MID3,SID3,309,2017-11-05 06:28:45,.025,29,2.4698284705478524
MID29,SID29,309,2017-11-05 06:28:45,.025,34,2.2768973675934645
MID28,SID28,309,2017-11-05 06:28:45,.019,25,2.499073263836979
MID27,SID27,309,2017-11-05 06:28:45,.017,26,2.3914247455203497
MID26,SID26,309,2017-11-05 06:28:45,.017,26,2.010084618924084
MID8,SID8,309,2017-11-05 06:28:45,.019,34,2.132351423715761
MID25,SID25,309,2017-11-05 06:28:45,.014,34,2.0097333157985595
MID9,SID9,309,2017-11-05 06:28:45,.022,29,2.469905805563811
MID24,SID24,309,2017-11-05 06:28:45,.014,30,2.1953545228736915
MID23,SID23,309,2017-11-05 06:28:45,.022,30,2.255448127629938
MID22,SID22,309,2017-11-05 06:28:45,.019,25,2.2019820820149705
MID21,SID21,309,2017-11-05 06:28:45,.017,29,2.2151384808115044
MID20,SID20,309,2017-11-05 06:28:45,.019,25,2.360181626097284
MID100,SID100,309,2017-11-05 06:28:45,.022,29,2.4501523543772077
MID79,SID79,309,2017-11-05 06:28:45,.014,28,2.06659213177194
MID78,SID78,309,2017-11-05 06:28:45,.022,32,2.047336963551251
MID77,SID77,309,2017-11-05 06:28:45,.014,27,2.274122244634883
MID76,SID76,309,2017-11-05 06:28:45,.017,27,2.141375990992801
MID75,SID75,309,2017-11-05 06:28:45,.019,29,2.2863032423647955
MID74,SID74,309,2017-11-05 06:28:45,.022,34,2.220375015805464
MID73,SID73,309,2017-11-05 06:28:45,.017,29,2.313615616956167
MID72,SID72,309,2017-11-05 06:28:45,.028,29,2.344396452249912
MID71,SID71,309,2017-11-05 06:28:45,.017,34,2.257718925052516
MID70,SID70,309,2017-11-05 06:28:45,.017,31,2.2855981379160086
MID90,SID90,309,2017-11-05 06:28:45,.022,25,2.271172966114368
MID89,SID89,309,2017-11-05 06:28:45,.028,25,2.171343691962831
MID88,SID88,309,2017-11-05 06:28:45,.022,26,2.276010487803474
MID87,SID87,309,2017-11-05 06:28:45,.025,29,2.034982775863515
MID86,SID86,309,2017-11-05 06:28:45,.017,32,2.3848083588595697
MID85,SID85,309,2017-11-05 06:28:45,.028,27,2.273345283797295
MID84,SID84,309,2017-11-05 06:28:45,.017,29,2.386681603398155
MID83,SID83,309,2017-11-05 06:28:45,.017,30,2.0101414327550025
MID82,SID82,309,2017-11-05 06:28:45,.025,29,2.3547914994881776
MID81,SID81,309,2017-11-05 06:28:45,.025,31,2.1194887509878377
MID80,SID80,309,2017-11-05 06:28:45,.025,30,2.1990117979442796
MID59,SID59,309,2017-11-05 06:28:45,.017,32,2.041946572339977
MID58,SID58,309,2017-11-05 06:28:45,.017,29,2.410079458676298
MID57,SID57,309,2017-11-05 06:28:45,.028,28,2.4722364392298957
MID56,SID56,309,2017-11-05 06:28:45,.014,28,2.093573342017152
MID55,SID55,309,2017-11-05 06:28:45,.022,30,2.0064414744083194
MID54,SID54,309,2017-11-05 06:28:45,.014,32,2.2617499166786006
MID53,SID53,309,2017-11-05 06:28:45,.019,28,2.1320598685586547
MID52,SID52,309,2017-11-05 06:28:45,.028,26,2.2931870633080034
MID51,SID51,309,2017-11-05 06:28:45,.025,34,2.200732331245898
MID50,SID50,309,2017-11-05 06:28:45,.014,25,2.302389626050658
MID69,SID69,309,2017-11-05 06:28:45,.028,31,2.100078294980334
MID68,SID68,309,2017-11-05 06:28:45,.019,28,2.393478339270294
MID67,SID67,309,2017-11-05 06:28:45,.025,32,2.486920477028876
MID66,SID66,309,2017-11-05 06:28:45,.017,27,2.2041518989315763
MID65,SID65,309,2017-11-05 06:28:45,.025,28,2.0431432267404963
MID64,SID64,309,2017-11-05 06:28:45,.022,28,2.005751339855505
MID63,SID63,309,2017-11-05 06:28:45,.017,30,2.2224228761143245
MID62,SID62,309,2017-11-05 06:28:45,.028,27,2.0047286044084816
MID61,SID61,309,2017-11-05 06:28:45,.025,27,2.1487125890468692
MID60,SID60,309,2017-11-05 06:28:45,.025,28,2.24069036664982
MID39,SID39,309,2017-11-05 06:28:45,.022,29,2.1665349885318457
MID38,SID38,309,2017-11-05 06:28:45,.019,31,2.401463356122427
MID37,SID37,309,2017-11-05 06:28:45,.022,33,2.058848876334104
MID36,SID36,309,2017-11-05 06:28:45,.025,29,2.301713888726585
MID35,SID35,309,2017-11-05 06:28:45,.025,28,2.393381085090777
MID34,SID34,309,2017-11-05 06:28:45,.014,33,2.0896647276719724
MID33,SID33,309,2017-11-05 06:28:45,.028,32,2.464145453060622
MID32,SID32,309,2017-11-05 06:28:45,.025,33,2.4538901572330944
MID31,SID31,309,2017-11-05 06:28:45,.014,30,2.149503234042637
MID30,SID30,309,2017-11-05 06:28:45,.019,32,2.213370368899593
MID49,SID49,309,2017-11-05 06:28:45,.019,32,2.173287730856498
MID48,SID48,309,2017-11-05 06:28:45,.025,27,2.0264583784017964
MID47,SID47,309,2017-11-05 06:28:45,.019,30,2.173759917280912
MID46,SID46,309,2017-11-05 06:28:45,.022,30,2.3280275000731696
MID45,SID45,309,2017-11-05 06:28:45,.019,34,2.422276139090277
MID44,SID44,309,2017-11-05 06:28:45,.014,26,2.1208447163814634
MID43,SID43,309,2017-11-05 06:28:45,.017,29,2.32951030679949
MID42,SID42,309,2017-11-05 06:28:45,.025,31,2.3803379374716673
MID41,SID41,309,2017-11-05 06:28:45,.025,31,2.0477187113727426
MID40,SID40,309,2017-11-05 06:28:45,.028,32,2.0905953809971987
MID19,SID19,309,2017-11-05 06:28:55,.044,27,2.3984224707149395
MID18,SID18,309,2017-11-05 06:28:55,.039,25,2.4236629303154817
MID17,SID17,309,2017-11-05 06:28:55,.044,25,2.1167522719093688
MID16,SID16,309,2017-11-05 06:28:55,.039,34,2.173219104555012
MID15,SID15,309,2017-11-05 06:28:55,.028,31,2.081598671949223
MID14,SID14,309,2017-11-05 06:28:55,.044,30,2.396748709301013
MID13,SID13,309,2017-11-05 06:28:55,.050,26,2.229224380067586
MID12,SID12,309,2017-11-05 06:28:55,.044,26,2.3000099342270106
MID11,SID11,309,2017-11-05 06:28:55,.056,31,2.0771616764460985
MID99,SID99,309,2017-11-05 06:28:55,.039,33,2.266018768541726
MID10,SID10,309,2017-11-05 06:28:55,.028,29,2.312880594016652
MID98,SID98,309,2017-11-05 06:28:55,.050,25,2.048172551300633
MID97,SID97,309,2017-11-05 06:28:55,.028,25,2.4222756476665808
MID96,SID96,309,2017-11-05 06:28:55,.050,28,2.0015136056612555
MID95,SID95,309,2017-11-05 06:28:55,.056,34,2.2327494789544624
MID94,SID94,309,2017-11-05 06:28:55,.056,33,2.136761722802495
MID93,SID93,309,2017-11-05 06:28:55,.056,34,2.20211834234507
MID92,SID92,309,2017-11-05 06:28:55,.039,26,2.0249498083934734
MID91,SID91,309,2017-11-05 06:28:55,.056,29,2.1681163084906028
MID4,SID4,309,2017-11-05 06:28:55,.028,33,2.4896723376571552
MID5,SID5,309,2017-11-05 06:28:55,.044,27,2.2449773977256315
MID6,SID6,309,2017-11-05 06:28:55,.033,31,2.0858763380042795
MID7,SID7,309,2017-11-05 06:28:55,.056,27,2.0631820189911028
MID1,SID1,309,2017-11-05 06:28:55,.039,29,2.1927648125491546
MID2,SID2,309,2017-11-05 06:28:55,.056,29,2.322880097183814
MID3,SID3,309,2017-11-05 06:28:55,.050,29,2.153744170589939
MID29,SID29,309,2017-11-05 06:28:55,.050,25,2.135359694804271
MID28,SID28,309,2017-11-05 06:28:55,.039,33,2.4196644681303177
MID27,SID27,309,2017-11-05 06:28:55,.033,34,2.078920021381927
MID26,SID26,309,2017-11-05 06:28:55,.033,32,2.372969805970105
MID8,SID8,309,2017-11-05 06:28:55,.039,29,2.4915095188625447
MID25,SID25,309,2017-11-05 06:28:55,.028,25,2.009709154012572
MID9,SID9,309,2017-11-05 06:28:55,.044,33,2.0925110820292736
MID24,SID24,309,2017-11-05 06:28:55,.028,30,2.218860199829855
MID23,SID23,309,2017-11-05 06:28:55,.044,27,2.005538157674833
MID22,SID22,309,2017-11-05 06:28:55,.039,28,2.3426729291277884
MID21,SID21,309,2017-11-05 06:28:55,.033,34,2.3491597764092353
MID20,SID20,309,2017-11-05 06:28:55,.039,33,2.036947322583215
MID100,SID100,309,2017-11-05 06:28:55,.044,32,2.15370512908904
MID79,SID79,309,2017-11-05 06:28:55,.028,26,2.1381215213519025
MID78,SID78,309,2017-11-05 06:28:55,.044,32,2.2130240668711223
MID77,SID77,309,2017-11-05 06:28:55,.028,34,2.05795994979813
MID76,SID76,309,2017-11-05 06:28:55,.033,25,2.4708909696208936
MID75,SID75,309,2017-11-05 06:28:55,.039,25,2.247944375222205
MID74,SID74,309,2017-11-05 06:28:55,.044,31,2.2573250333298653
MID73,SID73,309,2017-11-05 06:28:55,.033,26,2.392917799411506
MID72,SID72,309,2017-11-05 06:28:55,.056,26,2.31159548865031
MID71,SID71,309,2017-11-05 06:28:55,.033,32,2.3458142588588617
MID70,SID70,309,2017-11-05 06:28:55,.033,30,2.225826622756836
MID90,SID90,309,2017-11-05 06:28:55,.044,27,2.23296164171676
MID89,SID89,309,2017-11-05 06:28:55,.056,25,2.321179560093847
MID88,SID88,309,2017-11-05 06:28:55,.044,34,2.2717118878582476
MID87,SID87,309,2017-11-05 06:28:55,.050,31,2.309856872698772
MID86,SID86,309,2017-11-05 06:28:55,.033,28,2.3935170801479067
MID85,SID85,309,2017-11-05 06:28:55,.056,27,2.260021064385996
MID84,SID84,309,2017-11-05 06:28:55,.033,30,2.166505872773066
MID83,SID83,309,2017-11-05 06:28:55,.033,28,2.2829179609365857
MID82,SID82,309,2017-11-05 06:28:55,.050,31,2.1097303786170647
MID81,SID81,309,2017-11-05 06:28:55,.050,25,2.2917459228849064
MID80,SID80,309,2017-11-05 06:28:55,.050,29,2.3513937644290346
MID59,SID59,309,2017-11-05 06:28:55,.033,34,2.288601712084726
MID58,SID58,309,2017-11-05 06:28:55,.033,28,2.1308430278431953
MID57,SID57,309,2017-11-05 06:28:55,.056,27,2.4476189621803957
MID56,SID56,309,2017-11-05 06:28:55,.028,28,2.457834296443894
MID55,SID55,309,2017-11-05 06:28:55,.044,33,2.1483119834725626
MID54,SID54,309,2017-11-05 06:28:55,.028,29,2.260846728841082
MID53,SID53,309,2017-11-05 06:28:55,.039,27,2.419213557671881
MID52,SID52,309,2017-11-05 06:28:55,.056,25,2.384114771382403
MID51,SID51,309,2017-11-05 06:28:55,.050,28,2.357636971923304
MID50,SID50,309,2017-11-05 06:28:55,.028,31,2.3336203633899766
MID69,SID69,309,2017-11-05 06:28:55,.056,33,2.173143686523164
MID68,SID68,309,2017-11-05 06:28:55,.039,31,2.3236747509352966
MID67,SID67,309,2017-11-05 06:28:55,.050,27,2.292228982116134
MID66,SID66,309,2017-11-05 06:28:55,.033,30,2.2761418884448315
MID65,SID65,309,2017-11-05 06:28:55,.050,33,2.3860405431732867
MID64,SID64,309,2017-11-05 06:28:55,.044,31,2.1690968554435894
MID63,SID63,309,2017-11-05 06:28:55,.033,31,2.1667685618301213
MID62,SID62,309,2017-11-05 06:28:55,.056,28,2.211952885482972
MID61,SID61,309,2017-11-05 06:28:55,.050,29,2.0211277316298824
MID60,SID60,309,2017-11-05 06:28:55,.050,25,2.1029007665728825
MID39,SID39,309,2017-11-05 06:28:55,.044,25,2.085585217574395
MID38,SID38,309,2017-11-05 06:28:55,.039,33,2.2965226177620557
MID37,SID37,309,2017-11-05 06:28:55,.044,31,2.2291209864641224
MID36,SID36,309,2017-11-05 06:28:55,.050,30,2.386865707667647
MID35,SID35,309,2017-11-05 06:28:55,.050,32,2.1663263540075564
MID34,SID34,309,2017-11-05 06:28:55,.028,32,2.3242740404338744
MID33,SID33,309,2017-11-05 06:28:55,.056,34,2.3087451903791116
MID32,SID32,309,2017-11-05 06:28:55,.050,33,2.434717130138672
MID31,SID31,309,2017-11-05 06:28:55,.028,29,2.4741351290152442
MID30,SID30,309,2017-11-05 06:28:55,.039,32,2.284402591015633
MID49,SID49,309,2017-11-05 06:28:55,.039,33,2.4481324661189285
MID48,SID48,309,2017-11-05 06:28:55,.050,26,2.113408996311012
MID47,SID47,309,2017-11-05 06:28:55,.039,29,2.484332448979589
MID46,SID46,309,2017-11-05 06:28:55,.044,34,2.3483411359426003
MID45,SID45,309,2017-11-05 06:28:55,.039,32,2.304611094292825
MID44,SID44,309,2017-11-05 06:28:55,.028,28,2.327946662509437
MID43,SID43,309,2017-11-05 06:28:55,.033,32,2.2021950784165023
MID42,SID42,309,2017-11-05 06:28:55,.050,25,2.366652879750968
MID41,SID41,309,2017-11-05 06:28:55,.050,27,2.2519258615426967
MID40,SID40,309,2017-11-05 06:28:55,.056,30,2.4329047084331927
MID19,SID19,309,2017-11-05 06:29:05,.067,27,2.2309359075289343
MID18,SID18,309,2017-11-05 06:29:05,.058,30,2.0042686862706
MID17,SID17,309,2017-11-05 06:29:05,.067,34,2.1060745564166896
MID16,SID16,309,2017-11-05 06:29:05,.058,26,2.3244865037308355
MID15,SID15,309,2017-11-05 06:29:05,.042,27,2.193259437568987
MID14,SID14,309,2017-11-05 06:29:05,.067,26,2.3798257267452536
MID13,SID13,309,2017-11-05 06:29:05,.075,30,2.1022476584024754
MID12,SID12,309,2017-11-05 06:29:05,.067,25,2.257424397893433
MID11,SID11,309,2017-11-05 06:29:05,.083,32,2.013720633888359
MID99,SID99,309,2017-11-05 06:29:05,.058,31,2.4618564129817497
MID10,SID10,309,2017-11-05 06:29:05,.042,30,2.3437062141178644
MID98,SID98,309,2017-11-05 06:29:05,.075,27,2.0171922637241817
MID97,SID97,309,2017-11-05 06:29:05,.042,26,2.054359041969635
MID96,SID96,309,2017-11-05 06:29:05,.075,28,2.1200014731124894
MID95,SID95,309,2017-11-05 06:29:05,.083,29,2.1734679417951406
MID94,SID94,309,2017-11-05 06:29:05,.083,29,2.1552393149249944
MID93,SID93,309,2017-11-05 06:29:05,.083,32,2.3315169118592327
MID92,SID92,309,2017-11-05 06:29:05,.058,28,2.12626986267977
MID91,SID91,309,2017-11-05 06:29:05,.083,28,2.347745849640907
MID4,SID4,309,2017-11-05 06:29:05,.042,29,2.148433829564655
MID5,SID5,309,2017-11-05 06:29:05,.067,33,2.4661080513074816
MID6,SID6,309,2017-11-05 06:29:05,.050,28,2.0404434777725227
MID7,SID7,309,2017-11-05 06:29:05,.083,28,2.107846538414703
MID1,SID1,309,2017-11-05 06:29:05,.058,25,2.009840514397237
MID2,SID2,309,2017-11-05 06:29:05,.083,34,2.4796912729958196
MID3,SID3,309,2017-11-05 06:29:05,.075,28,2.4027267834511026
MID29,SID29,309,2017-11-05 06:29:05,.075,32,2.4037863310935235
MID28,SID28,309,2017-11-05 06:29:05,.058,29,2.33308408654089
MID27,SID27,309,2017-11-05 06:29:05,.050,25,2.197846459476961
MID26,SID26,309,2017-11-05 06:29:05,.050,27,2.2289625072890313
MID8,SID8,309,2017-11-05 06:29:05,.058,29,2.1225633750927986
MID25,SID25,309,2017-11-05 06:29:05,.042,29,2.4241679590128045
MID9,SID9,309,2017-11-05 06:29:05,.067,29,2.3102415701829906
MID24,SID24,309,2017-11-05 06:29:05,.042,30,2.4045897813214117
MID23,SID23,309,2017-11-05 06:29:05,.067,29,2.417921843485938
MID22,SID22,309,2017-11-05 06:29:05,.058,30,2.223089034485508
MID21,SID21,309,2017-11-05 06:29:05,.050,31,2.2892113597902775
MID20,SID20,309,2017-11-05 06:29:05,.058,28,2.365464361091627
MID100,SID100,309,2017-11-05 06:29:05,.067,32,2.2107374134751483
MID79,SID79,309,2017-11-05 06:29:05,.042,30,2.324274430456346
MID78,SID78,309,2017-11-05 06:29:05,.067,30,2.3044983746573013
MID77,SID77,309,2017-11-05 06:29:05,.042,29,2.155321665081911
MID76,SID76,309,2017-11-05 06:29:05,.050,33,2.4856113954330796
MID75,SID75,309,2017-11-05 06:29:05,.058,26,2.0937964082348763
MID74,SID74,309,2017-11-05 06:29:05,.067,27,2.4106326034667633
MID73,SID73,309,2017-11-05 06:29:05,.050,30,2.2585438329374408
MID72,SID72,309,2017-11-05 06:29:05,.083,30,2.2408996697082024
MID71,SID71,309,2017-11-05 06:29:05,.050,29,2.199050502482766
MID70,SID70,309,2017-11-05 06:29:05,.050,25,2.2143194928838086
MID90,SID90,309,2017-11-05 06:29:05,.067,25,2.0997850287320574
MID89,SID89,309,2017-11-05 06:29:05,.083,30,2.2287466680393475
MID88,SID88,309,2017-11-05 06:29:05,.067,27,2.2064723209187376
MID87,SID87,309,2017-11-05 06:29:05,.075,30,2.424862977458608
MID86,SID86,309,2017-11-05 06:29:05,.050,31,2.186265620264409
MID85,SID85,309,2017-11-05 06:29:05,.083,27,2.4035619017445162
MID84,SID84,309,2017-11-05 06:29:05,.050,26,2.4591326464797376
MID83,SID83,309,2017-11-05 06:29:05,.050,26,2.020362020244014
MID82,SID82,309,2017-11-05 06:29:05,.075,32,2.4063482725378176
MID81,SID81,309,2017-11-05 06:29:05,.075,32,2.150204126784625
MID80,SID80,309,2017-11-05 06:29:05,.075,28,2.2700793755835953
MID59,SID59,309,2017-11-05 06:29:05,.050,33,2.0926072874955794
MID58,SID58,309,2017-11-05 06:29:05,.050,29,2.191240184977837
MID57,SID57,309,2017-11-05 06:29:05,.083,25,2.3478389502113797
MID56,SID56,309,2017-11-05 06:29:05,.042,32,2.1742506276284645
MID55,SID55,309,2017-11-05 06:29:05,.067,33,2.179804682277882
MID54,SID54,309,2017-11-05 06:29:05,.042,30,2.077964627754504
MID53,SID53,309,2017-11-05 06:29:05,.058,34,2.325598525856598
MID52,SID52,309,2017-11-05 06:29:05,.083,26,2.3835701889508503
MID51,SID51,309,2017-11-05 06:29:05,.075,32,2.475757772744497
MID50,SID50,309,2017-11-05 06:29:05,.042,29,2.2851896079159486
MID69,SID69,309,2017-11-05 06:29:05,.083,30,2.0004627801541925
MID68,SID68,309,2017-11-05 06:29:05,.058,25,2.417336153102818
MID67,SID67,309,2017-11-05 06:29:05,.075,25,2.0844885527030583
MID66,SID66,309,2017-11-05 06:29:05,.050,31,2.3648972825539434
MID65,SID65,309,2017-11-05 06:29:05,.075,30,2.442963116884433
MID64,SID64,309,2017-11-05 06:29:05,.067,34,2.246620232402627
MID63,SID63,309,2017-11-05 06:29:05,.050,26,2.1866451183706497
MID62,SID62,309,2017-11-05 06:29:05,.083,32,2.254623914256978
MID61,SID61,309,2017-11-05 06:29:05,.075,26,2.227933200432794
MID60,SID60,309,2017-11-05 06:29:05,.075,26,2.069000729984192
MID39,SID39,309,2017-11-05 06:29:05,.067,30,2.3619116279356573
MID38,SID38,309,2017-11-05 06:29:05,.058,28,2.2129857666595623
