MID74,SID74,301,2017-10-28 08:05:30,.022,26,2.4227253572263168
MID73,SID73,301,2017-10-28 08:05:30,.017,32,2.005942744900259
MID72,SID72,301,2017-10-28 08:05:30,.028,28,2.024605601451629
MID71,SID71,301,2017-10-28 08:05:30,.017,32,2.057874288002868
MID70,SID70,301,2017-10-28 08:05:30,.017,30,2.14480698779491
MID90,SID90,301,2017-10-28 08:05:30,.022,28,2.138826138758773
MID89,SID89,301,2017-10-28 08:05:30,.028,30,2.2086853803686433
MID88,SID88,301,2017-10-28 08:05:30,.022,27,2.0189017965262095
MID87,SID87,301,2017-10-28 08:05:30,.025,26,2.03555134035958
MID86,SID86,301,2017-10-28 08:05:30,.017,26,2.487854521659195
MID85,SID85,301,2017-10-28 08:05:30,.028,34,2.3161537429947017
MID84,SID84,301,2017-10-28 08:05:30,.017,25,2.448445443519175
MID83,SID83,301,2017-10-28 08:05:30,.017,32,2.3265531598465583
MID82,SID82,301,2017-10-28 08:05:30,.025,30,2.087241316355968
MID81,SID81,301,2017-10-28 08:05:30,.025,29,2.0871625720572196
MID80,SID80,301,2017-10-28 08:05:30,.025,28,2.231006455119491
MID59,SID59,301,2017-10-28 08:05:30,.017,26,2.046669879046717
MID58,SID58,301,2017-10-28 08:05:30,.017,29,2.4701596180478984
MID57,SID57,301,2017-10-28 08:05:30,.028,28,2.371649725233513
MID56,SID56,301,2017-10-28 08:05:30,.014,28,2.3455472612734463
MID55,SID55,301,2017-10-28 08:05:30,.022,26,2.043742640819893
MID54,SID54,301,2017-10-28 08:05:30,.014,28,2.3424636833791133
MID53,SID53,301,2017-10-28 08:05:30,.019,31,2.3661824768669617
MID52,SID52,301,2017-10-28 08:05:30,.028,31,2.0649540501098094
MID51,SID51,301,2017-10-28 08:05:30,.025,25,2.273517510101934
MID50,SID50,301,2017-10-28 08:05:30,.014,30,2.0368478370397636
MID69,SID69,301,2017-10-28 08:05:30,.028,30,2.384962474505994
MID68,SID68,301,2017-10-28 08:05:30,.019,29,2.063171573809859
MID67,SID67,301,2017-10-28 08:05:30,.025,28,2.485817021081439
MID66,SID66,301,2017-10-28 08:05:30,.017,29,2.245705304757072
MID65,SID65,301,2017-10-28 08:05:30,.025,27,2.4770126805083583
MID64,SID64,301,2017-10-28 08:05:30,.022,25,2.131992237814073
MID63,SID63,301,2017-10-28 08:05:30,.017,30,2.2783641434706654
MID62,SID62,301,2017-10-28 08:05:30,.028,33,2.0809076902915487
MID61,SID61,301,2017-10-28 08:05:30,.025,33,2.0839763202877095
MID60,SID60,301,2017-10-28 08:05:30,.025,29,2.096559305538123
MID39,SID39,301,2017-10-28 08:05:30,.022,33,2.3523840405744836
MID38,SID38,301,2017-10-28 08:05:30,.019,25,2.299804083927807
MID37,SID37,301,2017-10-28 08:05:30,.022,30,2.3300634820837662
MID36,SID36,301,2017-10-28 08:05:30,.025,34,2.4425456102133327
MID35,SID35,301,2017-10-28 08:05:30,.025,34,2.317699399382997
MID34,SID34,301,2017-10-28 08:05:30,.014,32,2.3630844571063814
MID33,SID33,301,2017-10-28 08:05:30,.028,33,2.0408482892937867
MID32,SID32,301,2017-10-28 08:05:30,.025,33,2.372451789783532
MID31,SID31,301,2017-10-28 08:05:30,.014,27,2.385751067160346
MID30,SID30,301,2017-10-28 08:05:30,.019,25,2.433546287781132
MID49,SID49,301,2017-10-28 08:05:30,.019,27,2.015077295985652
MID48,SID48,301,2017-10-28 08:05:30,.025,25,2.331624509173628
MID47,SID47,301,2017-10-28 08:05:30,.019,30,2.378323270679868
MID46,SID46,301,2017-10-28 08:05:30,.022,25,2.3786004967083327
MID45,SID45,301,2017-10-28 08:05:30,.019,26,2.4198135295915546
MID44,SID44,301,2017-10-28 08:05:30,.014,26,2.498612955886792
MID43,SID43,301,2017-10-28 08:05:30,.017,29,2.233204229754375
MID42,SID42,301,2017-10-28 08:05:30,.025,26,2.1247869448463352
MID41,SID41,301,2017-10-28 08:05:30,.025,30,2.462430461479662
MID40,SID40,301,2017-10-28 08:05:30,.028,25,2.161441159329968
MID19,SID19,301,2017-10-28 08:05:40,.044,31,2.2458175691987945
MID18,SID18,301,2017-10-28 08:05:40,.039,32,2.2804094778106356
MID17,SID17,301,2017-10-28 08:05:40,.044,33,2.378754795935155
MID16,SID16,301,2017-10-28 08:05:40,.039,30,2.2032932589393415
MID15,SID15,301,2017-10-28 08:05:40,.028,32,2.338216324066079
MID14,SID14,301,2017-10-28 08:05:40,.044,31,2.3688562722486406
MID13,SID13,301,2017-10-28 08:05:40,.050,29,2.4589438301134496
MID12,SID12,301,2017-10-28 08:05:40,.044,27,2.1457475016930365
MID11,SID11,301,2017-10-28 08:05:40,.056,30,2.3008142417311244
MID99,SID99,301,2017-10-28 08:05:40,.039,27,2.243749284270299
MID10,SID10,301,2017-10-28 08:05:40,.028,33,2.287329474034955
MID98,SID98,301,2017-10-28 08:05:40,.050,27,2.0274207966342974
MID97,SID97,301,2017-10-28 08:05:40,.028,32,2.100140275514956
MID96,SID96,301,2017-10-28 08:05:40,.050,25,2.0576179687365705
MID95,SID95,301,2017-10-28 08:05:40,.056,34,2.033183818737421
MID94,SID94,301,2017-10-28 08:05:40,.056,30,2.1677766208957046
MID93,SID93,301,2017-10-28 08:05:40,.056,30,2.3392572034056553
MID92,SID92,301,2017-10-28 08:05:40,.039,31,2.0535110658680082
MID91,SID91,301,2017-10-28 08:05:40,.056,26,2.2462161817078434
MID4,SID4,301,2017-10-28 08:05:40,.028,32,2.1748925773510637
MID5,SID5,301,2017-10-28 08:05:40,.044,30,2.081340033048657
MID6,SID6,301,2017-10-28 08:05:40,.033,25,2.1282205235101723
MID7,SID7,301,2017-10-28 08:05:40,.056,26,2.027782570994402
MID1,SID1,301,2017-10-28 08:05:40,.039,26,2.0018182198088232
MID2,SID2,301,2017-10-28 08:05:40,.056,30,2.052079177032973
MID3,SID3,301,2017-10-28 08:05:40,.050,25,2.0852616389364065
MID29,SID29,301,2017-10-28 08:05:40,.050,34,2.41903511142498
MID28,SID28,301,2017-10-28 08:05:40,.039,34,2.18313762456564
MID27,SID27,301,2017-10-28 08:05:40,.033,27,2.0711350301364417
MID26,SID26,301,2017-10-28 08:05:40,.033,27,2.4642959338591153
MID8,SID8,301,2017-10-28 08:05:40,.039,27,2.369515813104437
MID25,SID25,301,2017-10-28 08:05:40,.028,27,2.0059332049371874
MID9,SID9,301,2017-10-28 08:05:40,.044,27,2.3763097242037086
MID24,SID24,301,2017-10-28 08:05:40,.028,34,2.214483735958227
MID23,SID23,301,2017-10-28 08:05:40,.044,32,2.4505113423132294
MID22,SID22,301,2017-10-28 08:05:40,.039,29,2.3420193377235394
MID21,SID21,301,2017-10-28 08:05:40,.033,25,2.213900674546189
MID20,SID20,301,2017-10-28 08:05:40,.039,30,2.4320589525126803
MID100,SID100,301,2017-10-28 08:05:40,.044,27,2.4802296012054863
MID79,SID79,301,2017-10-28 08:05:40,.028,30,2.21005019369839
MID78,SID78,301,2017-10-28 08:05:40,.044,25,2.1398256444087016
MID77,SID77,301,2017-10-28 08:05:40,.028,30,2.1562137460739295
MID76,SID76,301,2017-10-28 08:05:40,.033,27,2.0967800933806613
MID75,SID75,301,2017-10-28 08:05:40,.039,32,2.346639907100964
MID74,SID74,301,2017-10-28 08:05:40,.044,31,2.203006534522639
MID73,SID73,301,2017-10-28 08:05:40,.033,30,2.369403577234993
MID72,SID72,301,2017-10-28 08:05:40,.056,30,2.2913248707771148
MID71,SID71,301,2017-10-28 08:05:40,.033,30,2.0562798038525787
MID70,SID70,301,2017-10-28 08:05:40,.033,27,2.231215075690434
MID90,SID90,301,2017-10-28 08:05:40,.044,29,2.1360581247795434
MID89,SID89,301,2017-10-28 08:05:40,.056,34,2.0013997605826535
MID88,SID88,301,2017-10-28 08:05:40,.044,29,2.4192746045178586
MID87,SID87,301,2017-10-28 08:05:40,.050,26,2.231128180425092
MID86,SID86,301,2017-10-28 08:05:40,.033,32,2.304310811647004
MID85,SID85,301,2017-10-28 08:05:40,.056,27,2.4841253673661665
MID84,SID84,301,2017-10-28 08:05:40,.033,32,2.426042296706185
MID83,SID83,301,2017-10-28 08:05:40,.033,25,2.411748690536889
MID82,SID82,301,2017-10-28 08:05:40,.050,32,2.0491996295569748
MID81,SID81,301,2017-10-28 08:05:40,.050,28,2.3585969135740474
MID80,SID80,301,2017-10-28 08:05:40,.050,25,2.1795132499185828
MID59,SID59,301,2017-10-28 08:05:40,.033,34,2.075578693441549
MID58,SID58,301,2017-10-28 08:05:40,.033,25,2.1078013409257363
MID57,SID57,301,2017-10-28 08:05:40,.056,25,2.396377146296273
MID56,SID56,301,2017-10-28 08:05:40,.028,31,2.411113640792799
MID55,SID55,301,2017-10-28 08:05:40,.044,25,2.2702521327462124
MID54,SID54,301,2017-10-28 08:05:40,.028,30,2.0043056949791223
MID53,SID53,301,2017-10-28 08:05:40,.039,33,2.213891820328961
MID52,SID52,301,2017-10-28 08:05:40,.056,25,2.452666084058137
MID51,SID51,301,2017-10-28 08:05:40,.050,33,2.2534917319933716
MID50,SID50,301,2017-10-28 08:05:40,.028,31,2.135572421220211
MID69,SID69,301,2017-10-28 08:05:40,.056,33,2.2068062205570262
MID68,SID68,301,2017-10-28 08:05:40,.039,26,2.3470811693671503
MID67,SID67,301,2017-10-28 08:05:40,.050,26,2.0442760816190035
MID66,SID66,301,2017-10-28 08:05:40,.033,30,2.434109558192924
MID65,SID65,301,2017-10-28 08:05:40,.050,32,2.059718948921119
MID64,SID64,301,2017-10-28 08:05:40,.044,30,2.4182235933602407
MID63,SID63,301,2017-10-28 08:05:40,.033,27,2.4200178302482085
MID62,SID62,301,2017-10-28 08:05:40,.056,25,2.4098491896234204
MID61,SID61,301,2017-10-28 08:05:40,.050,26,2.233759151734207
MID60,SID60,301,2017-10-28 08:05:40,.050,28,2.4237210446296427
MID39,SID39,301,2017-10-28 08:05:40,.044,33,2.16383274818304
MID38,SID38,301,2017-10-28 08:05:40,.039,33,2.39741448998215
MID37,SID37,301,2017-10-28 08:05:40,.044,33,2.0960869393030857
MID36,SID36,301,2017-10-28 08:05:40,.050,34,2.037078683504194
MID35,SID35,301,2017-10-28 08:05:40,.050,33,2.133208383093507
MID34,SID34,301,2017-10-28 08:05:40,.028,34,2.4310989594490455
MID33,SID33,301,2017-10-28 08:05:40,.056,34,2.1256215444169873
MID32,SID32,301,2017-10-28 08:05:40,.050,28,2.4879504714960836
MID31,SID31,301,2017-10-28 08:05:40,.028,34,2.109995787895226
MID30,SID30,301,2017-10-28 08:05:40,.039,33,2.0499520119855266
MID49,SID49,301,2017-10-28 08:05:40,.039,25,2.3216991219483183
MID48,SID48,301,2017-10-28 08:05:40,.050,31,2.196194423013809
MID47,SID47,301,2017-10-28 08:05:40,.039,29,2.344759320738162
MID46,SID46,301,2017-10-28 08:05:40,.044,32,2.0306656239375944
MID45,SID45,301,2017-10-28 08:05:40,.039,27,2.339884865189877
MID44,SID44,301,2017-10-28 08:05:40,.028,33,2.285709738214709
MID43,SID43,301,2017-10-28 08:05:40,.033,28,2.404340748360462
MID42,SID42,301,2017-10-28 08:05:40,.050,30,2.4957554905231847
MID41,SID41,301,2017-10-28 08:05:40,.050,33,2.3050280107874817
MID40,SID40,301,2017-10-28 08:05:40,.056,33,2.0450665349685235
MID19,SID19,301,2017-10-28 08:05:50,.067,28,2.476734514875159
MID18,SID18,301,2017-10-28 08:05:50,.058,31,2.1038938364100206
MID17,SID17,301,2017-10-28 08:05:50,.067,34,2.4591617128429997
MID16,SID16,301,2017-10-28 08:05:50,.058,25,2.344033125531577
MID15,SID15,301,2017-10-28 08:05:50,.042,25,2.232046764097905
MID14,SID14,301,2017-10-28 08:05:50,.067,25,2.0589581406913737
MID13,SID13,301,2017-10-28 08:05:50,.075,26,2.114356918426847
MID12,SID12,301,2017-10-28 08:05:50,.067,29,2.3378279434861824
MID11,SID11,301,2017-10-28 08:05:50,.083,31,2.3048662252082237
MID99,SID99,301,2017-10-28 08:05:50,.058,33,2.356270204494856
MID10,SID10,301,2017-10-28 08:05:50,.042,29,2.416402737074619
MID98,SID98,301,2017-10-28 08:05:50,.075,32,2.3394403965469763
MID97,SID97,301,2017-10-28 08:05:50,.042,26,2.301438892932987
MID96,SID96,301,2017-10-28 08:05:50,.075,32,2.1188567248288837
MID95,SID95,301,2017-10-28 08:05:50,.083,25,2.180727829147254
MID94,SID94,301,2017-10-28 08:05:50,.083,33,2.0748585094481613
MID93,SID93,301,2017-10-28 08:05:50,.083,29,2.222340588224075
MID92,SID92,301,2017-10-28 08:05:50,.058,33,2.0260149395405973
MID91,SID91,301,2017-10-28 08:05:50,.083,33,2.148713085687447
MID4,SID4,301,2017-10-28 08:05:50,.042,33,2.099861559722
MID5,SID5,301,2017-10-28 08:05:50,.067,28,2.4204303244681107
MID6,SID6,301,2017-10-28 08:05:50,.050,25,2.2962880662798844
MID7,SID7,301,2017-10-28 08:05:50,.083,28,2.259156407975291
MID1,SID1,301,2017-10-28 08:05:50,.058,34,2.1932555443040957
MID2,SID2,301,2017-10-28 08:05:50,.083,28,2.2340766457274523
MID3,SID3,301,2017-10-28 08:05:50,.075,34,2.239927166371087
MID29,SID29,301,2017-10-28 08:05:50,.075,31,2.3633902255837516
MID28,SID28,301,2017-10-28 08:05:50,.058,33,2.2073987376621647
MID27,SID27,301,2017-10-28 08:05:50,.050,26,2.45788108729667
MID26,SID26,301,2017-10-28 08:05:50,.050,30,2.211471646636766
MID8,SID8,301,2017-10-28 08:05:50,.058,26,2.3517443871891888
MID25,SID25,301,2017-10-28 08:05:50,.042,34,2.4175737150169585
MID9,SID9,301,2017-10-28 08:05:50,.067,26,2.196516632796558
MID24,SID24,301,2017-10-28 08:05:50,.042,32,2.141936829363956
MID23,SID23,301,2017-10-28 08:05:50,.067,28,2.3781327191984336
MID22,SID22,301,2017-10-28 08:05:50,.058,34,2.4829686429235003
MID21,SID21,301,2017-10-28 08:05:50,.050,26,2.086078768413894
MID20,SID20,301,2017-10-28 08:05:50,.058,30,2.065857928335202
MID100,SID100,301,2017-10-28 08:05:50,.067,26,2.334558792520519
MID79,SID79,301,2017-10-28 08:05:50,.042,27,2.0732177888814487
MID78,SID78,301,2017-10-28 08:05:50,.067,32,2.4251014716007715
MID77,SID77,301,2017-10-28 08:05:50,.042,34,2.2452977023556873
MID76,SID76,301,2017-10-28 08:05:50,.050,25,2.1778670876861304
MID75,SID75,301,2017-10-28 08:05:50,.058,34,2.1719819961622884
MID74,SID74,301,2017-10-28 08:05:50,.067,31,2.1763639510201065
MID73,SID73,301,2017-10-28 08:05:50,.050,30,2.4471679029225823
MID72,SID72,301,2017-10-28 08:05:50,.083,32,2.1478089753152374
MID71,SID71,301,2017-10-28 08:05:50,.050,34,2.209008896841516
MID70,SID70,301,2017-10-28 08:05:50,.050,34,2.007412283993309
MID90,SID90,301,2017-10-28 08:05:50,.067,27,2.0226572362167965
MID89,SID89,301,2017-10-28 08:05:50,.083,31,2.4234815877432223
MID88,SID88,301,2017-10-28 08:05:50,.067,32,2.044194016064199
MID87,SID87,301,2017-10-28 08:05:50,.075,25,2.028621655733568
MID86,SID86,301,2017-10-28 08:05:50,.050,28,2.013419378812451
MID85,SID85,301,2017-10-28 08:05:50,.083,28,2.0423154872123837
MID84,SID84,301,2017-10-28 08:05:50,.050,29,2.2174038010528943
MID83,SID83,301,2017-10-28 08:05:50,.050,31,2.1943852382878424
MID82,SID82,301,2017-10-28 08:05:50,.075,29,2.114768897437305
MID81,SID81,301,2017-10-28 08:05:50,.075,33,2.3235624231610608
MID80,SID80,301,2017-10-28 08:05:50,.075,28,2.3434771046683744
MID59,SID59,301,2017-10-28 08:05:50,.050,27,2.3525515961165544
MID58,SID58,301,2017-10-28 08:05:50,.050,30,2.0711742699162468
MID57,SID57,301,2017-10-28 08:05:50,.083,33,2.3126041790591234
MID56,SID56,301,2017-10-28 08:05:50,.042,27,2.269382716141684
MID55,SID55,301,2017-10-28 08:05:50,.067,33,2.362750938963229
MID54,SID54,301,2017-10-28 08:05:50,.042,34,2.1424887742442134
MID53,SID53,301,2017-10-28 08:05:50,.058,33,2.1018408234037382
MID52,SID52,301,2017-10-28 08:05:50,.083,27,2.032815181987331
MID51,SID51,301,2017-10-28 08:05:50,.075,32,2.499209684209475
MID50,SID50,301,2017-10-28 08:05:50,.042,25,2.393763363997156
MID69,SID69,301,2017-10-28 08:05:50,.083,25,2.47190391244147
MID68,SID68,301,2017-10-28 08:05:50,.058,27,2.2742690444005396
MID67,SID67,301,2017-10-28 08:05:50,.075,29,2.0405982496976147
MID66,SID66,301,2017-10-28 08:05:50,.050,26,2.2921287758383198
MID65,SID65,301,2017-10-28 08:05:50,.075,25,2.0717232394826786
MID64,SID64,301,2017-10-28 08:05:50,.067,26,2.1312589386195837
MID63,SID63,301,2017-10-28 08:05:50,.050,30,2.047476287396108
MID62,SID62,301,2017-10-28 08:05:50,.083,34,2.1238468966152353
MID61,SID61,301,2017-10-28 08:05:50,.075,30,2.4600548740674766
MID60,SID60,301,2017-10-28 08:05:50,.075,30,2.006495263884388
MID39,SID39,301,2017-10-28 08:05:50,.067,26,2.055959552133272
MID38,SID38,301,2017-10-28 08:05:50,.058,25,2.2777798996772303
MID37,SID37,301,2017-10-28 08:05:50,.067,32,2.3202170219597593
