
MID24,SID24,326,2017-11-22 07:40:03,.000,27,2.206389682207974
MID68,SID68,326,2017-11-22 07:40:03,.000,33,2.203390794613684
MID23,SID23,326,2017-11-22 07:40:03,.000,26,2.3217814933466028
MID67,SID67,326,2017-11-22 07:40:03,.000,28,2.33215459915885
MID22,SID22,326,2017-11-22 07:40:03,.000,31,2.1526377927124773
MID66,SID66,326,2017-11-22 07:40:03,.000,31,2.2130546170650818
MID64,SID64,326,2017-11-22 07:40:03,.000,26,2.160176560928463
MID63,SID63,326,2017-11-22 07:40:03,.000,27,2.499093359671692
MID62,SID62,326,2017-11-22 07:40:03,.000,25,2.3079639535193284
MID61,SID61,326,2017-11-22 07:40:03,.000,32,2.1901883832155273
MID100,SID100,326,2017-11-22 07:40:03,.000,31,2.0807656194456734
MID39,SID39,326,2017-11-22 07:40:03,.000,34,2.2433607119832506
MID38,SID38,326,2017-11-22 07:40:03,.000,30,2.0342063379341853
MID37,SID37,326,2017-11-22 07:40:03,.000,30,2.1204634201604344
MID36,SID36,326,2017-11-22 07:40:03,.000,27,2.462079242230093
MID79,SID79,326,2017-11-22 07:40:03,.000,34,2.3740425109270498
MID78,SID78,326,2017-11-22 07:40:03,.000,30,2.3084241157583643
MID34,SID34,326,2017-11-22 07:40:03,.000,25,2.047621429742232
MID33,SID33,326,2017-11-22 07:40:03,.000,25,2.26239217756382
MID76,SID76,326,2017-11-22 07:40:03,.000,34,2.4246303189738256
MID32,SID32,326,2017-11-22 07:40:03,.000,31,2.4486036834853433
MID31,SID31,326,2017-11-22 07:40:03,.000,30,2.327870601428053
MID74,SID74,326,2017-11-22 07:40:03,.000,27,2.484414617255469
MID73,SID73,326,2017-11-22 07:40:03,.000,32,2.107606666806279
MID72,SID72,326,2017-11-22 07:40:03,.000,32,2.1112493800194403
MID71,SID71,326,2017-11-22 07:40:03,.000,27,2.4903172543621452
MID90,SID90,326,2017-11-22 07:40:03,.000,32,2.3472462037308843
MID49,SID49,326,2017-11-22 07:40:03,.000,26,2.1731453704514903
MID48,SID48,326,2017-11-22 07:40:03,.000,31,2.302943396135704
MID47,SID47,326,2017-11-22 07:40:03,.000,26,2.3725042274557024
MID46,SID46,326,2017-11-22 07:40:03,.000,27,2.291314712451567
MID89,SID89,326,2017-11-22 07:40:03,.000,31,2.4355557511737733
MID88,SID88,326,2017-11-22 07:40:03,.000,26,2.061837883157777
MID44,SID44,326,2017-11-22 07:40:03,.000,33,2.121981113331155
MID87,SID87,326,2017-11-22 07:40:03,.000,29,2.4773475755496905
MID43,SID43,326,2017-11-22 07:40:03,.000,25,2.263608109571806
MID86,SID86,326,2017-11-22 07:40:03,.000,31,2.433420147588788
MID41,SID41,326,2017-11-22 07:40:03,.000,30,2.3323639220970467
MID84,SID84,326,2017-11-22 07:40:03,.000,30,2.46362335032795
MID83,SID83,326,2017-11-22 07:40:03,.000,33,2.086740523115479
MID82,SID82,326,2017-11-22 07:40:03,.000,33,2.467899194006946
MID81,SID81,326,2017-11-22 07:40:03,.000,28,2.3748867914485268
MID19,SID19,326,2017-11-22 07:40:13,.022,34,2.13807886060252
MID18,SID18,326,2017-11-22 07:40:13,.019,30,2.1623575830621564
MID17,SID17,326,2017-11-22 07:40:13,.022,27,2.086136022621907
MID16,SID16,326,2017-11-22 07:40:13,.019,30,2.229732157782072
MID59,SID59,326,2017-11-22 07:40:13,.017,31,2.136905170831669
MID14,SID14,326,2017-11-22 07:40:13,.022,25,2.0990484648699157
MID58,SID58,326,2017-11-22 07:40:13,.017,25,2.23514600935322
MID13,SID13,326,2017-11-22 07:40:13,.025,30,2.41068650281139
MID57,SID57,326,2017-11-22 07:40:13,.028,26,2.042121911237846
MID12,SID12,326,2017-11-22 07:40:13,.022,33,2.0827759558178487
MID56,SID56,326,2017-11-22 07:40:13,.014,34,2.374967215593051
MID11,SID11,326,2017-11-22 07:40:13,.028,26,2.30887895458776
MID99,SID99,326,2017-11-22 07:40:13,.019,34,2.3706613446711975
MID98,SID98,326,2017-11-22 07:40:13,.025,31,2.088287769769435
MID54,SID54,326,2017-11-22 07:40:13,.014,25,2.456798075747339
MID53,SID53,326,2017-11-22 07:40:13,.019,30,2.073076401553359
MID96,SID96,326,2017-11-22 07:40:13,.025,31,2.1320844530876317
MID52,SID52,326,2017-11-22 07:40:13,.028,33,2.064506172244174
MID95,SID95,326,2017-11-22 07:40:13,.028,32,2.430106228507168
MID51,SID51,326,2017-11-22 07:40:13,.025,25,2.15698602510395
MID94,SID94,326,2017-11-22 07:40:13,.028,31,2.3692740660626086
MID93,SID93,326,2017-11-22 07:40:13,.028,34,2.4291282021476315
MID92,SID92,326,2017-11-22 07:40:13,.019,30,2.432762688736463
MID91,SID91,326,2017-11-22 07:40:13,.028,30,2.280002771413868
MID4,SID4,326,2017-11-22 07:40:13,.014,30,2.134339494968392
MID6,SID6,326,2017-11-22 07:40:13,.017,28,2.003761877507175
MID7,SID7,326,2017-11-22 07:40:13,.028,28,2.4732749159301397
MID2,SID2,326,2017-11-22 07:40:13,.028,33,2.478237323149041
MID3,SID3,326,2017-11-22 07:40:13,.025,31,2.387119812434501
MID29,SID29,326,2017-11-22 07:40:13,.025,30,2.103528704348104
MID28,SID28,326,2017-11-22 07:40:13,.019,26,2.4071933937904126
MID27,SID27,326,2017-11-22 07:40:13,.017,32,2.3117965630837864
MID26,SID26,326,2017-11-22 07:40:13,.017,34,2.0544038690947057
MID8,SID8,326,2017-11-22 07:40:13,.019,27,2.152238342604809
MID69,SID69,326,2017-11-22 07:40:13,.028,33,2.1856204406488176
MID9,SID9,326,2017-11-22 07:40:13,.022,32,2.1990459031356697
MID24,SID24,326,2017-11-22 07:40:13,.014,32,2.2015787084764646
MID68,SID68,326,2017-11-22 07:40:13,.019,27,2.1110548063763312
MID23,SID23,326,2017-11-22 07:40:13,.022,33,2.2864382119528486
MID67,SID67,326,2017-11-22 07:40:13,.025,29,2.398605279898504
MID22,SID22,326,2017-11-22 07:40:13,.019,32,2.333532904180361
MID66,SID66,326,2017-11-22 07:40:13,.017,34,2.159799608948445
MID64,SID64,326,2017-11-22 07:40:13,.022,31,2.217045546877725
MID63,SID63,326,2017-11-22 07:40:13,.017,33,2.177132996637553
MID62,SID62,326,2017-11-22 07:40:13,.028,29,2.3464950154676725
MID61,SID61,326,2017-11-22 07:40:13,.025,34,2.0638413971538925
MID100,SID100,326,2017-11-22 07:40:13,.022,29,2.348092285267248
MID39,SID39,326,2017-11-22 07:40:13,.022,33,2.351202386251292
MID38,SID38,326,2017-11-22 07:40:13,.019,27,2.072852182079531
MID37,SID37,326,2017-11-22 07:40:13,.022,26,2.0246657316266385
MID36,SID36,326,2017-11-22 07:40:13,.025,26,2.0712303565473533
MID79,SID79,326,2017-11-22 07:40:13,.014,33,2.003439364067557
MID78,SID78,326,2017-11-22 07:40:13,.022,34,2.086157937856357
MID34,SID34,326,2017-11-22 07:40:13,.014,30,2.3627995372168407
MID33,SID33,326,2017-11-22 07:40:13,.028,33,2.1835741981963963
MID76,SID76,326,2017-11-22 07:40:13,.017,32,2.2481316836590683
MID32,SID32,326,2017-11-22 07:40:13,.025,32,2.1375081115682852
MID31,SID31,326,2017-11-22 07:40:13,.014,32,2.044832313740509
MID74,SID74,326,2017-11-22 07:40:13,.022,32,2.2536702698017215
MID73,SID73,326,2017-11-22 07:40:13,.017,34,2.0840363075833834
MID72,SID72,326,2017-11-22 07:40:13,.028,27,2.484343196460888
MID71,SID71,326,2017-11-22 07:40:13,.017,30,2.068044909377112
MID90,SID90,326,2017-11-22 07:40:13,.022,31,2.0968021343640353
MID49,SID49,326,2017-11-22 07:40:13,.019,31,2.089387361178253
MID48,SID48,326,2017-11-22 07:40:13,.025,25,2.2463919784823787
MID47,SID47,326,2017-11-22 07:40:13,.019,33,2.2140727685532804
MID46,SID46,326,2017-11-22 07:40:13,.022,32,2.419622825342948
MID89,SID89,326,2017-11-22 07:40:13,.028,26,2.242094420507116
MID88,SID88,326,2017-11-22 07:40:13,.022,31,2.47445947344624
MID44,SID44,326,2017-11-22 07:40:13,.014,34,2.4626389645770073
MID87,SID87,326,2017-11-22 07:40:13,.025,31,2.4976640670705788
MID43,SID43,326,2017-11-22 07:40:13,.017,34,2.3158474767727935
MID86,SID86,326,2017-11-22 07:40:13,.017,28,2.0241246916070676
MID41,SID41,326,2017-11-22 07:40:13,.025,27,2.3823045624901824
MID84,SID84,326,2017-11-22 07:40:13,.017,25,2.4730013478019988
MID83,SID83,326,2017-11-22 07:40:13,.017,32,2.4353731922173423
MID82,SID82,326,2017-11-22 07:40:13,.025,26,2.2573084507526944
MID81,SID81,326,2017-11-22 07:40:13,.025,29,2.464353702011262
MID19,SID19,326,2017-11-22 07:40:23,.044,32,2.2736210371801153
MID18,SID18,326,2017-11-22 07:40:23,.039,34,2.275264806676307
MID17,SID17,326,2017-11-22 07:40:23,.044,25,2.274195863195113
MID16,SID16,326,2017-11-22 07:40:23,.039,27,2.2407034416233684
MID59,SID59,326,2017-11-22 07:40:23,.033,27,2.3325359729789716
MID14,SID14,326,2017-11-22 07:40:23,.044,27,2.1846499443008773
MID58,SID58,326,2017-11-22 07:40:23,.033,26,2.3403771165615233
MID13,SID13,326,2017-11-22 07:40:23,.050,29,2.0798758909587005
MID57,SID57,326,2017-11-22 07:40:23,.056,31,2.021564185024214
MID12,SID12,326,2017-11-22 07:40:23,.044,28,2.4150384456129084
MID56,SID56,326,2017-11-22 07:40:23,.028,32,2.3715016249594996
MID11,SID11,326,2017-11-22 07:40:23,.056,31,2.2145299240641405
MID99,SID99,326,2017-11-22 07:40:23,.039,34,2.311016067771882
MID98,SID98,326,2017-11-22 07:40:23,.050,25,2.3299308805879066
MID54,SID54,326,2017-11-22 07:40:23,.028,28,2.372230766142677
MID53,SID53,326,2017-11-22 07:40:23,.039,32,2.087223651111094
MID96,SID96,326,2017-11-22 07:40:23,.050,33,2.231518257336101
MID52,SID52,326,2017-11-22 07:40:23,.056,31,2.206737521647885
MID95,SID95,326,2017-11-22 07:40:23,.056,26,2.005543832901878
MID51,SID51,326,2017-11-22 07:40:23,.050,31,2.1516854077718874
MID94,SID94,326,2017-11-22 07:40:23,.056,29,2.008287831910938
MID93,SID93,326,2017-11-22 07:40:23,.056,28,2.1854316644626337
MID92,SID92,326,2017-11-22 07:40:23,.039,27,2.1621668027518393
MID91,SID91,326,2017-11-22 07:40:23,.056,28,2.298197078994845
MID4,SID4,326,2017-11-22 07:40:23,.028,33,2.1897987217509565
MID6,SID6,326,2017-11-22 07:40:23,.033,28,2.3312233441572294
MID7,SID7,326,2017-11-22 07:40:23,.056,26,2.4018238015374735
MID2,SID2,326,2017-11-22 07:40:23,.056,32,2.011577992978049
MID3,SID3,326,2017-11-22 07:40:23,.050,25,2.149045369981365
MID29,SID29,326,2017-11-22 07:40:23,.050,28,2.2596065305500224
MID28,SID28,326,2017-11-22 07:40:23,.039,34,2.265099134225383
MID27,SID27,326,2017-11-22 07:40:23,.033,33,2.18934753216108
MID26,SID26,326,2017-11-22 07:40:23,.033,29,2.2535930898085375
MID8,SID8,326,2017-11-22 07:40:23,.039,31,2.1144912282762225
MID69,SID69,326,2017-11-22 07:40:23,.056,27,2.009687597097213
MID9,SID9,326,2017-11-22 07:40:23,.044,25,2.0817444184970815
MID24,SID24,326,2017-11-22 07:40:23,.028,31,2.3996879571771417
MID68,SID68,326,2017-11-22 07:40:23,.039,30,2.308809576091037
MID23,SID23,326,2017-11-22 07:40:23,.044,29,2.030382763848799
MID67,SID67,326,2017-11-22 07:40:23,.050,29,2.07853335507469
MID22,SID22,326,2017-11-22 07:40:23,.039,34,2.1289035166403982
MID66,SID66,326,2017-11-22 07:40:23,.033,33,2.4160360439543163
MID64,SID64,326,2017-11-22 07:40:23,.044,25,2.0120035253912083
MID63,SID63,326,2017-11-22 07:40:23,.033,30,2.2236189457520057
MID62,SID62,326,2017-11-22 07:40:23,.056,33,2.4859382088898148
MID61,SID61,326,2017-11-22 07:40:23,.050,27,2.0019184766406664
MID100,SID100,326,2017-11-22 07:40:23,.044,32,2.4238563598851233
MID39,SID39,326,2017-11-22 07:40:23,.044,30,2.4833319831485703
MID38,SID38,326,2017-11-22 07:40:23,.039,28,2.4450903187215967
MID37,SID37,326,2017-11-22 07:40:23,.044,27,2.0408796241695004
MID36,SID36,326,2017-11-22 07:40:23,.050,26,2.261298959563266
MID79,SID79,326,2017-11-22 07:40:23,.028,26,2.1455979997006764
MID78,SID78,326,2017-11-22 07:40:23,.044,26,2.1343707332493698
MID34,SID34,326,2017-11-22 07:40:23,.028,31,2.3919408347177042
MID33,SID33,326,2017-11-22 07:40:23,.056,28,2.398709723052903
MID76,SID76,326,2017-11-22 07:40:23,.033,31,2.456881902584371
MID32,SID32,326,2017-11-22 07:40:23,.050,33,2.1604252909980537
MID31,SID31,326,2017-11-22 07:40:23,.028,34,2.0133700843735385
MID74,SID74,326,2017-11-22 07:40:23,.044,32,2.1428339924076356
MID73,SID73,326,2017-11-22 07:40:23,.033,27,2.365947484577311
MID72,SID72,326,2017-11-22 07:40:23,.056,27,2.4653832588240343
MID71,SID71,326,2017-11-22 07:40:23,.033,31,2.287399924581451
MID90,SID90,326,2017-11-22 07:40:23,.044,25,2.1749156481375658
MID49,SID49,326,2017-11-22 07:40:23,.039,30,2.0570404879916016
MID48,SID48,326,2017-11-22 07:40:23,.050,32,2.0385866798087764
MID47,SID47,326,2017-11-22 07:40:23,.039,27,2.214330099159293
MID46,SID46,326,2017-11-22 07:40:23,.044,32,2.2306131160400398
MID89,SID89,326,2017-11-22 07:40:23,.056,33,2.0278008724033363
MID88,SID88,326,2017-11-22 07:40:23,.044,28,2.302323714630109
MID44,SID44,326,2017-11-22 07:40:23,.028,32,2.3501797155876227
MID87,SID87,326,2017-11-22 07:40:23,.050,31,2.266210958594054
MID43,SID43,326,2017-11-22 07:40:23,.033,34,2.1317384362746568
MID86,SID86,326,2017-11-22 07:40:23,.033,28,2.160193893608928
MID41,SID41,326,2017-11-22 07:40:23,.050,27,2.152979119599226
MID84,SID84,326,2017-11-22 07:40:23,.033,28,2.4785792735418477
MID83,SID83,326,2017-11-22 07:40:23,.033,26,2.338840161126586
MID82,SID82,326,2017-11-22 07:40:23,.050,25,2.280019466977538
MID81,SID81,326,2017-11-22 07:40:23,.050,33,2.1123899185453983
MID19,SID19,326,2017-11-22 07:40:33,.067,33,2.065179334953908
MID18,SID18,326,2017-11-22 07:40:33,.058,25,2.193213715459788
MID17,SID17,326,2017-11-22 07:40:33,.067,30,2.2126293746932837
MID16,SID16,326,2017-11-22 07:40:33,.058,33,2.4228819435010145
MID59,SID59,326,2017-11-22 07:40:33,.050,28,2.1312710151773566
MID14,SID14,326,2017-11-22 07:40:33,.067,31,2.3372266276348648
MID58,SID58,326,2017-11-22 07:40:33,.050,26,2.4561938196833135
MID13,SID13,326,2017-11-22 07:40:33,.075,28,2.0741190831579064
MID57,SID57,326,2017-11-22 07:40:33,.083,28,2.081873219198437
MID12,SID12,326,2017-11-22 07:40:33,.067,31,2.277872251117035
MID56,SID56,326,2017-11-22 07:40:33,.042,33,2.026623031249638
MID11,SID11,326,2017-11-22 07:40:33,.083,25,2.095348575068762
MID99,SID99,326,2017-11-22 07:40:33,.058,32,2.293323857836277
MID98,SID98,326,2017-11-22 07:40:33,.075,32,2.4571778438614356
MID54,SID54,326,2017-11-22 07:40:33,.042,26,2.099078399055742
MID53,SID53,326,2017-11-22 07:40:33,.058,27,2.4224693278799627
MID96,SID96,326,2017-11-22 07:40:33,.075,29,2.2278074814626634
MID52,SID52,326,2017-11-22 07:40:33,.083,27,2.3803197274417918
MID95,SID95,326,2017-11-22 07:40:33,.083,27,2.329945606453342
MID51,SID51,326,2017-11-22 07:40:33,.075,34,2.4396696468486283
MID94,SID94,326,2017-11-22 07:40:33,.083,30,2.068856128660291
MID93,SID93,326,2017-11-22 07:40:33,.083,26,2.319802664211846
MID92,SID92,326,2017-11-22 07:40:33,.058,32,2.1561949634287085
MID91,SID91,326,2017-11-22 07:40:33,.083,33,2.385950568543865
MID4,SID4,326,2017-11-22 07:40:33,.042,26,2.4249661902054007
MID6,SID6,326,2017-11-22 07:40:33,.050,28,2.447488537516863
MID7,SID7,326,2017-11-22 07:40:33,.083,32,2.341410335796963
MID2,SID2,326,2017-11-22 07:40:33,.083,26,2.0929046782313625
MID3,SID3,326,2017-11-22 07:40:33,.075,28,2.279935810586335
MID29,SID29,326,2017-11-22 07:40:33,.075,34,2.220394415712896
MID28,SID28,326,2017-11-22 07:40:33,.058,34,2.485826877226336
MID27,SID27,326,2017-11-22 07:40:33,.050,31,2.301531269325327
MID26,SID26,326,2017-11-22 07:40:33,.050,33,2.169315600656838
MID8,SID8,326,2017-11-22 07:40:33,.058,30,2.204888618135016
MID69,SID69,326,2017-11-22 07:40:33,.083,31,2.4902371602361297
MID9,SID9,326,2017-11-22 07:40:33,.067,30,2.2393206281041276
MID24,SID24,326,2017-11-22 07:40:33,.042,30,2.4734528982299
MID68,SID68,326,2017-11-22 07:40:33,.058,26,2.062749119992633
MID23,SID23,326,2017-11-22 07:40:33,.067,30,2.4748857539311064
MID67,SID67,326,2017-11-22 07:40:33,.075,28,2.2635498860742094
MID22,SID22,326,2017-11-22 07:40:33,.058,31,2.068075250276678
MID66,SID66,326,2017-11-22 07:40:33,.050,32,2.33681892149772
MID64,SID64,326,2017-11-22 07:40:33,.067,33,2.0935186830877446
MID63,SID63,326,2017-11-22 07:40:33,.050,30,2.480546011239031
MID62,SID62,326,2017-11-22 07:40:33,.083,31,2.4486271714300742
MID61,SID61,326,2017-11-22 07:40:33,.075,32,2.288414501357736
MID100,SID100,326,2017-11-22 07:40:33,.067,31,2.466547785165283
MID39,SID39,326,2017-11-22 07:40:33,.067,34,2.4379620548000798
MID38,SID38,326,2017-11-22 07:40:33,.058,29,2.252032556308465
MID37,SID37,326,2017-11-22 07:40:33,.067,25,2.2860124740549677
MID36,SID36,326,2017-11-22 07:40:33,.075,34,2.039289417480636
MID79,SID79,326,2017-11-22 07:40:33,.042,31,2.401661991716875
MID78,SID78,326,2017-11-22 07:40:33,.067,29,2.400096187411225
MID34,SID34,326,2017-11-22 07:40:33,.042,29,2.1386277342937006
MID33,SID33,326,2017-11-22 07:40:33,.083,28,2.0505856440877355
MID76,SID76,326,2017-11-22 07:40:33,.050,27,2.230166099482456
MID32,SID32,326,2017-11-22 07:40:33,.075,25,2.384134784915236
MID31,SID31,326,2017-11-22 07:40:33,.042,27,2.273875200241437
MID74,SID74,326,2017-11-22 07:40:33,.067,33,2.392560642458968
MID73,SID73,326,2017-11-22 07:40:33,.050,27,2.2007558501398914
MID72,SID72,326,2017-11-22 07:40:33,.083,26,2.077575013409481
MID71,SID71,326,2017-11-22 07:40:33,.050,26,2.055734866157108
MID90,SID90,326,2017-11-22 07:40:33,.067,32,2.119315026610391
MID49,SID49,326,2017-11-22 07:40:33,.058,28,2.3844373261966463
MID48,SID48,326,2017-11-22 07:40:33,.075,28,2.213202269011743
MID47,SID47,326,2017-11-22 07:40:33,.058,34,2.417607999007544
MID46,SID46,326,2017-11-22 07:40:33,.067,28,2.1348796152546967
MID89,SID89,326,2017-11-22 07:40:33,.083,32,2.1769287167903797
MID88,SID88,326,2017-11-22 07:40:33,.067,26,2.1767261089981758
MID44,SID44,326,2017-11-22 07:40:33,.042,33,2.493613334537538
MID87,SID87,326,2017-11-22 07:40:33,.075,31,2.113385820745914
MID43,SID43,326,2017-11-22 07:40:33,.050,25,2.3109885233261465
MID86,SID86,326,2017-11-22 07:40:33,.050,34,2.202890999307429
MID41,SID41,326,2017-11-22 07:40:33,.075,27,2.0612207337190918
MID84,SID84,326,2017-11-22 07:40:33,.050,28,2.175559401280325
MID83,SID83,326,2017-11-22 07:40:33,.050,32,2.4372288099269603
MID82,SID82,326,2017-11-22 07:40:33,.075,30,2.28087114604645
MID81,SID81,326,2017-11-22 07:40:33,.075,29,2.144943842611175
MID19,SID19,326,2017-11-22 07:40:43,.089,30,2.282056580197885
MID18,SID18,326,2017-11-22 07:40:43,.078,34,2.1517567788769005
MID17,SID17,326,2017-11-22 07:40:43,.089,28,2.08888555546069
MID16,SID16,326,2017-11-22 07:40:43,.078,26,2.3800056788476174
MID59,SID59,326,2017-11-22 07:40:43,.067,29,2.3357322490849626
MID14,SID14,326,2017-11-22 07:40:43,.089,25,2.449384331229176
MID58,SID58,326,2017-11-22 07:40:43,.067,28,2.3387267585513896
MID13,SID13,326,2017-11-22 07:40:43,.100,32,2.394539630795795
MID57,SID57,326,2017-11-22 07:40:43,.111,34,2.388050958405688
MID12,SID12,326,2017-11-22 07:40:43,.089,32,2.124319009334969
MID56,SID56,326,2017-11-22 07:40:43,.056,28,2.0394294139858404
MID11,SID11,326,2017-11-22 07:40:43,.111,31,2.2843126918219667
MID99,SID99,326,2017-11-22 07:40:43,.078,32,2.397979028325634
MID98,SID98,326,2017-11-22 07:40:43,.100,32,2.363756013449832
MID54,SID54,326,2017-11-22 07:40:43,.056,32,2.1807817958845717
MID53,SID53,326,2017-11-22 07:40:43,.078,29,2.0362103982837043
MID96,SID96,326,2017-11-22 07:40:43,.100,32,2.10989123431197
MID52,SID52,326,2017-11-22 07:40:43,.111,30,2.3033812478670797
MID95,SID95,326,2017-11-22 07:40:43,.111,33,2.319691190814669
MID51,SID51,326,2017-11-22 07:40:43,.100,25,2.400100355882818
MID94,SID94,326,2017-11-22 07:40:43,.111,34,2.1653317012264663
MID93,SID93,326,2017-11-22 07:40:43,.111,29,2.2835304050373217
MID92,SID92,326,2017-11-22 07:40:43,.078,32,2.1978480445424187
MID91,SID91,326,2017-11-22 07:40:43,.111,34,2.1906979446693042
MID4,SID4,326,2017-11-22 07:40:43,.056,28,2.4740998913487844
MID6,SID6,326,2017-11-22 07:40:43,.067,26,2.3427764234438677
MID7,SID7,326,2017-11-22 07:40:43,.111,34,2.1337429778924486
MID2,SID2,326,2017-11-22 07:40:43,.111,27,2.0344366354914767
MID3,SID3,326,2017-11-22 07:40:43,.100,31,2.4592486773501046
MID29,SID29,326,2017-11-22 07:40:43,.100,26,2.4229151986629343
MID28,SID28,326,2017-11-22 07:40:43,.078,26,2.4003531922353845
MID27,SID27,326,2017-11-22 07:40:43,.067,26,2.482507247904112
MID26,SID26,326,2017-11-22 07:40:43,.067,30,2.4947527234539613
MID8,SID8,326,2017-11-22 07:40:43,.078,31,2.2770460616215704
MID69,SID69,326,2017-11-22 07:40:43,.111,28,2.325839778490609
MID9,SID9,326,2017-11-22 07:40:43,.089,31,2.4232032494759377
MID24,SID24,326,2017-11-22 07:40:43,.056,26,2.395703734338437
MID68,SID68,326,2017-11-22 07:40:43,.078,30,2.3886517756470593
MID23,SID23,326,2017-11-22 07:40:43,.089,32,2.0398023140661183
MID67,SID67,326,2017-11-22 07:40:43,.100,30,2.2123584724237313
MID22,SID22,326,2017-11-22 07:40:43,.078,28,2.2005189082696863
MID66,SID66,326,2017-11-22 07:40:43,.067,32,2.3920939829673498
MID64,SID64,326,2017-11-22 07:40:43,.089,33,2.248972200217446
MID63,SID63,326,2017-11-22 07:40:43,.067,33,2.1713851451829793
MID62,SID62,326,2017-11-22 07:40:43,.111,28,2.1215243770024492
MID61,SID61,326,2017-11-22 07:40:43,.100,26,2.328286916083526
MID100,SID100,326,2017-11-22 07:40:43,.089,28,2.401855931376475
MID39,SID39,326,2017-11-22 07:40:43,.089,30,2.152033682019144
MID38,SID38,326,2017-11-22 07:40:43,.078,29,2.0470020062049894
MID37,SID37,326,2017-11-22 07:40:43,.089,31,2.31834662723742
MID36,SID36,326,2017-11-22 07:40:43,.100,28,2.0999307936009033
MID79,SID79,326,2017-11-22 07:40:43,.056,32,2.1562066573964187
MID78,SID78,326,2017-11-22 07:40:43,.089,33,2.1934877485222506
MID34,SID34,326,2017-11-22 07:40:43,.056,29,2.367741528503625
MID33,SID33,326,2017-11-22 07:40:43,.111,29,2.182527198303109
MID76,SID76,326,2017-11-22 07:40:43,.067,26,2.2939339090087265
MID32,SID32,326,2017-11-22 07:40:43,.100,27,2.422709418138453
MID31,SID31,326,2017-11-22 07:40:43,.056,26,2.386895935196928
MID74,SID74,326,2017-11-22 07:40:43,.089,31,2.095981108684506
MID73,SID73,326,2017-11-22 07:40:43,.067,26,2.423749862490648
MID72,SID72,326,2017-11-22 07:40:43,.111,30,2.46470226848884
MID71,SID71,326,2017-11-22 07:40:43,.067,31,2.2623198578208887
MID90,SID90,326,2017-11-22 07:40:43,.089,26,2.2175562301261413
MID49,SID49,326,2017-11-22 07:40:43,.078,33,2.2313868890431143
MID48,SID48,326,2017-11-22 07:40:43,.100,29,2.4463233274791327
MID47,SID47,326,2017-11-22 07:40:43,.078,28,2.2573717989891966
MID46,SID46,326,2017-11-22 07:40:43,.089,31,2.130770445063639
MID89,SID89,326,2017-11-22 07:40:43,.111,28,2.102404004177063
MID88,SID88,326,2017-11-22 07:40:43,.089,33,2.149350905046209
MID44,SID44,326,2017-11-22 07:40:43,.056,25,2.1958156036226053
MID87,SID87,326,2017-11-22 07:40:43,.100,26,2.360411059463625
