MID26,SID26,318,2017-11-14 06:28:35,.000,33,2.011625169381869
MID8,SID8,318,2017-11-14 06:28:35,.000,26,2.455823095223823
MID25,SID25,318,2017-11-14 06:28:35,.000,32,2.26196804406003
MID9,SID9,318,2017-11-14 06:28:35,.000,28,2.1548984613178606
MID24,SID24,318,2017-11-14 06:28:35,.000,34,2.0259553901491265
MID23,SID23,318,2017-11-14 06:28:35,.000,30,2.324781978572474
MID22,SID22,318,2017-11-14 06:28:35,.000,33,2.2307817522624913
MID21,SID21,318,2017-11-14 06:28:35,.000,30,2.3651175128387663
MID20,SID20,318,2017-11-14 06:28:35,.000,33,2.3965068036010364
MID100,SID100,318,2017-11-14 06:28:35,.000,25,2.202798887476274
MID79,SID79,318,2017-11-14 06:28:35,.000,30,2.246902833472068
MID78,SID78,318,2017-11-14 06:28:35,.000,33,2.3031507856294184
MID77,SID77,318,2017-11-14 06:28:35,.000,31,2.162633136391157
MID76,SID76,318,2017-11-14 06:28:35,.000,34,2.278466863979796
MID75,SID75,318,2017-11-14 06:28:35,.000,25,2.02968042266188
MID74,SID74,318,2017-11-14 06:28:35,.000,25,2.0914117539714283
MID73,SID73,318,2017-11-14 06:28:35,.000,31,2.0580414007784875
MID72,SID72,318,2017-11-14 06:28:35,.000,31,2.44665329288821
MID71,SID71,318,2017-11-14 06:28:35,.000,30,2.044322664838478
MID70,SID70,318,2017-11-14 06:28:35,.000,29,2.0930419189749303
MID90,SID90,318,2017-11-14 06:28:35,.000,29,2.447597127598995
MID89,SID89,318,2017-11-14 06:28:35,.000,30,2.3159089743882806
MID88,SID88,318,2017-11-14 06:28:35,.000,30,2.439669720987184
MID87,SID87,318,2017-11-14 06:28:35,.000,28,2.2112178569801073
MID86,SID86,318,2017-11-14 06:28:35,.000,33,2.424749431408562
MID85,SID85,318,2017-11-14 06:28:35,.000,28,2.490293658235512
MID84,SID84,318,2017-11-14 06:28:35,.000,26,2.2099696369883284
MID83,SID83,318,2017-11-14 06:28:35,.000,34,2.085731943641417
MID82,SID82,318,2017-11-14 06:28:35,.000,28,2.171360184370948
MID81,SID81,318,2017-11-14 06:28:35,.000,26,2.150163586844624
MID80,SID80,318,2017-11-14 06:28:35,.000,28,2.0366987874820444
MID59,SID59,318,2017-11-14 06:28:35,.000,29,2.086108843142268
MID58,SID58,318,2017-11-14 06:28:35,.000,25,2.41551224261445
MID57,SID57,318,2017-11-14 06:28:35,.000,34,2.1325117469527775
MID56,SID56,318,2017-11-14 06:28:35,.000,34,2.265353316417381
MID55,SID55,318,2017-11-14 06:28:35,.000,29,2.3116814625635853
MID54,SID54,318,2017-11-14 06:28:35,.000,26,2.283569936836469
MID53,SID53,318,2017-11-14 06:28:35,.000,25,2.4022119620960827
MID52,SID52,318,2017-11-14 06:28:35,.000,27,2.303371408443519
MID51,SID51,318,2017-11-14 06:28:35,.000,33,2.3892989129943447
MID50,SID50,318,2017-11-14 06:28:35,.000,26,2.074076878443995
MID69,SID69,318,2017-11-14 06:28:35,.000,31,2.3335571710134535
MID68,SID68,318,2017-11-14 06:28:35,.000,26,2.0103979245220174
MID67,SID67,318,2017-11-14 06:28:35,.000,33,2.2605285185001924
MID66,SID66,318,2017-11-14 06:28:35,.000,30,2.4561317783684684
MID65,SID65,318,2017-11-14 06:28:35,.000,31,2.15433481670694
MID64,SID64,318,2017-11-14 06:28:35,.000,25,2.117791756717694
MID63,SID63,318,2017-11-14 06:28:35,.000,28,2.1071241687698214
MID62,SID62,318,2017-11-14 06:28:35,.000,30,2.272328328914984
MID61,SID61,318,2017-11-14 06:28:35,.000,26,2.4129042178791793
MID60,SID60,318,2017-11-14 06:28:35,.000,32,2.143330101418567
MID39,SID39,318,2017-11-14 06:28:35,.000,28,2.115423978504689
MID38,SID38,318,2017-11-14 06:28:35,.000,25,2.4849354228669203
MID37,SID37,318,2017-11-14 06:28:35,.000,26,2.0355380447831664
MID36,SID36,318,2017-11-14 06:28:35,.000,33,2.1001416998391362
MID35,SID35,318,2017-11-14 06:28:35,.000,30,2.3531084272609646
MID34,SID34,318,2017-11-14 06:28:35,.000,28,2.3124725296446225
MID33,SID33,318,2017-11-14 06:28:35,.000,25,2.1696728335866484
MID32,SID32,318,2017-11-14 06:28:35,.000,29,2.3822498115071573
MID31,SID31,318,2017-11-14 06:28:35,.000,27,2.2807567281068204
MID30,SID30,318,2017-11-14 06:28:35,.000,28,2.1994156699810685
MID49,SID49,318,2017-11-14 06:28:35,.000,33,2.2918047029639697
MID48,SID48,318,2017-11-14 06:28:35,.000,25,2.067164537358051
MID47,SID47,318,2017-11-14 06:28:35,.000,33,2.102087208340487
MID46,SID46,318,2017-11-14 06:28:35,.000,27,2.323892021908378
MID45,SID45,318,2017-11-14 06:28:35,.000,28,2.141348700301848
MID44,SID44,318,2017-11-14 06:28:35,.000,32,2.2801712011434945
MID43,SID43,318,2017-11-14 06:28:35,.000,26,2.375651977042735
MID42,SID42,318,2017-11-14 06:28:35,.000,28,2.4990896881966655
MID41,SID41,318,2017-11-14 06:28:35,.000,29,2.1460161637426047
MID40,SID40,318,2017-11-14 06:28:35,.000,34,2.172631699931383
MID19,SID19,318,2017-11-14 06:28:45,.022,34,2.0460733395041024
MID18,SID18,318,2017-11-14 06:28:45,.019,29,2.1413794878061947
MID17,SID17,318,2017-11-14 06:28:45,.022,29,2.0678047024911863
MID16,SID16,318,2017-11-14 06:28:45,.019,27,2.449702128223693
MID15,SID15,318,2017-11-14 06:28:45,.014,25,2.040779776423051
MID14,SID14,318,2017-11-14 06:28:45,.022,26,2.35797655552271
MID13,SID13,318,2017-11-14 06:28:45,.025,29,2.0516887469334373
MID12,SID12,318,2017-11-14 06:28:45,.022,31,2.0245423490277874
MID11,SID11,318,2017-11-14 06:28:45,.028,27,2.3308160620363747
MID99,SID99,318,2017-11-14 06:28:45,.019,29,2.050465534976866
MID10,SID10,318,2017-11-14 06:28:45,.014,29,2.187591227841945
MID98,SID98,318,2017-11-14 06:28:45,.025,32,2.3346994759989466
MID97,SID97,318,2017-11-14 06:28:45,.014,27,2.1629152385906405
MID96,SID96,318,2017-11-14 06:28:45,.025,26,2.3566875394816273
MID95,SID95,318,2017-11-14 06:28:45,.028,27,2.123981218751913
MID94,SID94,318,2017-11-14 06:28:45,.028,26,2.429009891901846
MID93,SID93,318,2017-11-14 06:28:45,.028,26,2.041325393892766
MID92,SID92,318,2017-11-14 06:28:45,.019,33,2.4778230165612123
MID91,SID91,318,2017-11-14 06:28:45,.028,30,2.4281473785251464
MID4,SID4,318,2017-11-14 06:28:45,.014,31,2.285552149148024
MID5,SID5,318,2017-11-14 06:28:45,.022,25,2.00207472581909
MID6,SID6,318,2017-11-14 06:28:45,.017,26,2.131484499225909
MID7,SID7,318,2017-11-14 06:28:45,.028,25,2.1216383164013664
MID1,SID1,318,2017-11-14 06:28:45,.019,30,2.453909472925537
MID2,SID2,318,2017-11-14 06:28:45,.028,25,2.3729208421712364
MID3,SID3,318,2017-11-14 06:28:45,.025,26,2.470792348435242
MID29,SID29,318,2017-11-14 06:28:45,.025,29,2.127913872770848
MID28,SID28,318,2017-11-14 06:28:45,.019,29,2.1472210139152033
MID27,SID27,318,2017-11-14 06:28:45,.017,34,2.1399041521983966
MID26,SID26,318,2017-11-14 06:28:45,.017,30,2.259314220199921
MID8,SID8,318,2017-11-14 06:28:45,.019,30,2.125374577195883
MID25,SID25,318,2017-11-14 06:28:45,.014,25,2.02193329456484
MID9,SID9,318,2017-11-14 06:28:45,.022,33,2.092464728470966
MID24,SID24,318,2017-11-14 06:28:45,.014,28,2.12075350185425
MID23,SID23,318,2017-11-14 06:28:45,.022,30,2.166489944466605
MID22,SID22,318,2017-11-14 06:28:45,.019,31,2.192647544867077
MID21,SID21,318,2017-11-14 06:28:45,.017,27,2.23365999246919
MID20,SID20,318,2017-11-14 06:28:45,.019,29,2.2802075095725813
MID100,SID100,318,2017-11-14 06:28:45,.022,26,2.3077739764066783
MID79,SID79,318,2017-11-14 06:28:45,.014,25,2.0203450270452215
MID78,SID78,318,2017-11-14 06:28:45,.022,34,2.340326073694982
MID77,SID77,318,2017-11-14 06:28:45,.014,27,2.4002214933461934
MID76,SID76,318,2017-11-14 06:28:45,.017,26,2.361522831977459
MID75,SID75,318,2017-11-14 06:28:45,.019,29,2.2527428066581936
MID74,SID74,318,2017-11-14 06:28:45,.022,29,2.1271484599866755
MID73,SID73,318,2017-11-14 06:28:45,.017,28,2.1118001156334927
MID72,SID72,318,2017-11-14 06:28:45,.028,25,2.3894417793350584
MID71,SID71,318,2017-11-14 06:28:45,.017,25,2.3111017407242738
MID70,SID70,318,2017-11-14 06:28:45,.017,28,2.0133963666764223
MID90,SID90,318,2017-11-14 06:28:45,.022,31,2.2123644142256045
MID89,SID89,318,2017-11-14 06:28:45,.028,26,2.2179716265145584
MID88,SID88,318,2017-11-14 06:28:45,.022,34,2.003067199225834
MID87,SID87,318,2017-11-14 06:28:45,.025,34,2.292085003996469
MID86,SID86,318,2017-11-14 06:28:45,.017,33,2.459015686746207
MID85,SID85,318,2017-11-14 06:28:45,.028,34,2.2329626192245957
MID84,SID84,318,2017-11-14 06:28:45,.017,25,2.4331818560878986
MID83,SID83,318,2017-11-14 06:28:45,.017,26,2.072562150533914
MID82,SID82,318,2017-11-14 06:28:45,.025,31,2.0670316888637807
MID81,SID81,318,2017-11-14 06:28:45,.025,27,2.134058383576229
MID80,SID80,318,2017-11-14 06:28:45,.025,28,2.1746160141240387
MID59,SID59,318,2017-11-14 06:28:45,.017,25,2.415545841897302
MID58,SID58,318,2017-11-14 06:28:45,.017,26,2.383501592218262
MID57,SID57,318,2017-11-14 06:28:45,.028,31,2.0773588168229487
MID56,SID56,318,2017-11-14 06:28:45,.014,32,2.1235828054241073
MID55,SID55,318,2017-11-14 06:28:45,.022,27,2.1992218667411176
MID54,SID54,318,2017-11-14 06:28:45,.014,27,2.196570360268731
MID53,SID53,318,2017-11-14 06:28:45,.019,27,2.1053522695714797
MID52,SID52,318,2017-11-14 06:28:45,.028,32,2.0396087264308966
MID51,SID51,318,2017-11-14 06:28:45,.025,33,2.2020468354333413
MID50,SID50,318,2017-11-14 06:28:45,.014,25,2.1587270490588772
MID69,SID69,318,2017-11-14 06:28:45,.028,28,2.0735648845937775
MID68,SID68,318,2017-11-14 06:28:45,.019,29,2.3818517142522038
MID67,SID67,318,2017-11-14 06:28:45,.025,25,2.0933663507628584
MID66,SID66,318,2017-11-14 06:28:45,.017,26,2.441115445466112
MID65,SID65,318,2017-11-14 06:28:45,.025,32,2.402636384068542
MID64,SID64,318,2017-11-14 06:28:45,.022,25,2.4064033383620806
MID63,SID63,318,2017-11-14 06:28:45,.017,30,2.1548321367162875
MID62,SID62,318,2017-11-14 06:28:45,.028,29,2.001718947979057
MID61,SID61,318,2017-11-14 06:28:45,.025,27,2.386819689294299
MID60,SID60,318,2017-11-14 06:28:45,.025,25,2.111788924319824
MID39,SID39,318,2017-11-14 06:28:45,.022,27,2.0058194275514953
MID38,SID38,318,2017-11-14 06:28:45,.019,28,2.016946499277868
MID37,SID37,318,2017-11-14 06:28:45,.022,30,2.422854304927175
MID36,SID36,318,2017-11-14 06:28:45,.025,31,2.438425701666621
MID35,SID35,318,2017-11-14 06:28:45,.025,29,2.251143311150147
MID34,SID34,318,2017-11-14 06:28:45,.014,25,2.1538069488649056
MID33,SID33,318,2017-11-14 06:28:45,.028,30,2.4968197487543127
MID32,SID32,318,2017-11-14 06:28:45,.025,26,2.249900601367117
MID31,SID31,318,2017-11-14 06:28:45,.014,33,2.2404814394670987
MID30,SID30,318,2017-11-14 06:28:45,.019,29,2.4706775906221017
MID49,SID49,318,2017-11-14 06:28:45,.019,26,2.312796634601575
MID48,SID48,318,2017-11-14 06:28:45,.025,25,2.26661897623555
MID47,SID47,318,2017-11-14 06:28:45,.019,32,2.267825776682225
MID46,SID46,318,2017-11-14 06:28:45,.022,33,2.1236148456462924
MID45,SID45,318,2017-11-14 06:28:45,.019,28,2.2222962089513594
MID44,SID44,318,2017-11-14 06:28:45,.014,27,2.044679396848158
MID43,SID43,318,2017-11-14 06:28:45,.017,34,2.4307599216504987
MID42,SID42,318,2017-11-14 06:28:45,.025,30,2.062922677653691
MID41,SID41,318,2017-11-14 06:28:45,.025,30,2.3524610596964766
MID40,SID40,318,2017-11-14 06:28:45,.028,28,2.1917922301268717
MID19,SID19,318,2017-11-14 06:28:55,.044,34,2.082041108183553
MID18,SID18,318,2017-11-14 06:28:55,.039,29,2.1399661616248316
MID17,SID17,318,2017-11-14 06:28:55,.044,27,2.354101436503414
MID16,SID16,318,2017-11-14 06:28:55,.039,32,2.2747589139317155
MID15,SID15,318,2017-11-14 06:28:55,.028,30,2.0698951596537047
MID14,SID14,318,2017-11-14 06:28:55,.044,28,2.1787489571435286
MID13,SID13,318,2017-11-14 06:28:55,.050,34,2.000357547718304
MID12,SID12,318,2017-11-14 06:28:55,.044,25,2.151889723079319
MID11,SID11,318,2017-11-14 06:28:55,.056,28,2.263405495889322
MID99,SID99,318,2017-11-14 06:28:55,.039,33,2.2981773350005343
MID10,SID10,318,2017-11-14 06:28:55,.028,31,2.0744758541321593
MID98,SID98,318,2017-11-14 06:28:55,.050,28,2.2565943749088326
MID97,SID97,318,2017-11-14 06:28:55,.028,30,2.4963460797783865
MID96,SID96,318,2017-11-14 06:28:55,.050,26,2.264296970883306
MID95,SID95,318,2017-11-14 06:28:55,.056,26,2.3339398572380055
MID94,SID94,318,2017-11-14 06:28:55,.056,32,2.393184206922774
MID93,SID93,318,2017-11-14 06:28:55,.056,32,2.1542239168214596
MID92,SID92,318,2017-11-14 06:28:55,.039,28,2.339238956577923
MID91,SID91,318,2017-11-14 06:28:55,.056,25,2.274324794323859
MID4,SID4,318,2017-11-14 06:28:55,.028,33,2.28522903289075
MID5,SID5,318,2017-11-14 06:28:55,.044,33,2.1027587143250406
MID6,SID6,318,2017-11-14 06:28:55,.033,33,2.163651508996346
MID7,SID7,318,2017-11-14 06:28:55,.056,34,2.250126972287145
MID1,SID1,318,2017-11-14 06:28:55,.039,30,2.1040873397878306
MID2,SID2,318,2017-11-14 06:28:55,.056,31,2.4255884787816426
MID3,SID3,318,2017-11-14 06:28:55,.050,31,2.2703867180432993
MID29,SID29,318,2017-11-14 06:28:55,.050,30,2.33805527962058
MID28,SID28,318,2017-11-14 06:28:55,.039,34,2.158502234236046
MID27,SID27,318,2017-11-14 06:28:55,.033,33,2.3365842064948827
MID26,SID26,318,2017-11-14 06:28:55,.033,30,2.4584654807059585
MID8,SID8,318,2017-11-14 06:28:55,.039,25,2.2776142379382005
MID25,SID25,318,2017-11-14 06:28:55,.028,31,2.3853866109298445
MID9,SID9,318,2017-11-14 06:28:55,.044,29,2.2430228334355453
MID24,SID24,318,2017-11-14 06:28:55,.028,30,2.006040813370158
MID23,SID23,318,2017-11-14 06:28:55,.044,29,2.3720590996793067
MID22,SID22,318,2017-11-14 06:28:55,.039,30,2.088160802554452
MID21,SID21,318,2017-11-14 06:28:55,.033,26,2.0747020087602435
MID20,SID20,318,2017-11-14 06:28:55,.039,25,2.1566412963650863
MID100,SID100,318,2017-11-14 06:28:55,.044,31,2.235129633644167
MID79,SID79,318,2017-11-14 06:28:55,.028,30,2.372719364865511
MID78,SID78,318,2017-11-14 06:28:55,.044,25,2.281088463448137
MID77,SID77,318,2017-11-14 06:28:55,.028,32,2.105147259763747
MID76,SID76,318,2017-11-14 06:28:55,.033,34,2.4756661021455737
MID75,SID75,318,2017-11-14 06:28:55,.039,32,2.1505223550509474
MID74,SID74,318,2017-11-14 06:28:55,.044,32,2.3495113782916426
MID73,SID73,318,2017-11-14 06:28:55,.033,30,2.2290156171148623
MID72,SID72,318,2017-11-14 06:28:55,.056,31,2.0550011796436056
MID71,SID71,318,2017-11-14 06:28:55,.033,31,2.2072161888101776
MID70,SID70,318,2017-11-14 06:28:55,.033,33,2.0293209695103305
MID90,SID90,318,2017-11-14 06:28:55,.044,27,2.0095126106545154
MID89,SID89,318,2017-11-14 06:28:55,.056,31,2.4058160803091924
MID88,SID88,318,2017-11-14 06:28:55,.044,25,2.0152852291600483
MID87,SID87,318,2017-11-14 06:28:55,.050,25,2.4423853872144794
MID86,SID86,318,2017-11-14 06:28:55,.033,25,2.379866682496755
MID85,SID85,318,2017-11-14 06:28:55,.056,29,2.417470135510841
MID84,SID84,318,2017-11-14 06:28:55,.033,30,2.2873365402141412
MID83,SID83,318,2017-11-14 06:28:55,.033,32,2.117865906245757
MID82,SID82,318,2017-11-14 06:28:55,.050,34,2.3116437388286193
MID81,SID81,318,2017-11-14 06:28:55,.050,33,2.058395562740697
MID80,SID80,318,2017-11-14 06:28:55,.050,33,2.21084035079223
MID59,SID59,318,2017-11-14 06:28:55,.033,26,2.004230397824772
MID58,SID58,318,2017-11-14 06:28:55,.033,32,2.450590489203959
MID57,SID57,318,2017-11-14 06:28:55,.056,25,2.3518307258153883
MID56,SID56,318,2017-11-14 06:28:55,.028,28,2.1489896712670786
MID55,SID55,318,2017-11-14 06:28:55,.044,28,2.065581607540051
MID54,SID54,318,2017-11-14 06:28:55,.028,33,2.1233994443773225
MID53,SID53,318,2017-11-14 06:28:55,.039,30,2.402431210014757
MID52,SID52,318,2017-11-14 06:28:55,.056,34,2.3973084565889127
MID51,SID51,318,2017-11-14 06:28:55,.050,30,2.450357076055814
MID50,SID50,318,2017-11-14 06:28:55,.028,34,2.2819870757581473
MID69,SID69,318,2017-11-14 06:28:55,.056,34,2.4485001088684935
MID68,SID68,318,2017-11-14 06:28:55,.039,26,2.2281199933868114
MID67,SID67,318,2017-11-14 06:28:55,.050,34,2.264182613672326
MID66,SID66,318,2017-11-14 06:28:55,.033,33,2.163161134326236
MID65,SID65,318,2017-11-14 06:28:55,.050,30,2.1735594254913755
MID64,SID64,318,2017-11-14 06:28:55,.044,28,2.1597127666409026
MID63,SID63,318,2017-11-14 06:28:55,.033,30,2.3079355383435307
MID62,SID62,318,2017-11-14 06:28:55,.056,27,2.0500866367117183
MID61,SID61,318,2017-11-14 06:28:55,.050,30,2.368587214930743
MID60,SID60,318,2017-11-14 06:28:55,.050,31,2.1234580462529085
MID39,SID39,318,2017-11-14 06:28:55,.044,33,2.48692610192497
MID38,SID38,318,2017-11-14 06:28:55,.039,30,2.3533358023020026
MID37,SID37,318,2017-11-14 06:28:55,.044,31,2.20364964477091
MID36,SID36,318,2017-11-14 06:28:55,.050,32,2.2308763555069864
MID35,SID35,318,2017-11-14 06:28:55,.050,31,2.3062445477180806
MID34,SID34,318,2017-11-14 06:28:55,.028,34,2.332953757006948
MID33,SID33,318,2017-11-14 06:28:55,.056,26,2.3586424272298823
MID32,SID32,318,2017-11-14 06:28:55,.050,32,2.3235874997130463
MID31,SID31,318,2017-11-14 06:28:55,.028,28,2.264835776281133
MID30,SID30,318,2017-11-14 06:28:55,.039,27,2.33065655286278
MID49,SID49,318,2017-11-14 06:28:55,.039,30,2.052789216181771
MID48,SID48,318,2017-11-14 06:28:55,.050,32,2.46298808587728
MID47,SID47,318,2017-11-14 06:28:55,.039,34,2.316228612204582
MID46,SID46,318,2017-11-14 06:28:55,.044,32,2.171633291885236
MID45,SID45,318,2017-11-14 06:28:55,.039,26,2.1577016446208392
MID44,SID44,318,2017-11-14 06:28:55,.028,31,2.319268386786913
MID43,SID43,318,2017-11-14 06:28:55,.033,27,2.1458025396535056
MID42,SID42,318,2017-11-14 06:28:55,.050,34,2.3484551724906613
MID41,SID41,318,2017-11-14 06:28:55,.050,31,2.37358550903741
MID40,SID40,318,2017-11-14 06:28:55,.056,31,2.3858033796649476
MID19,SID19,318,2017-11-14 06:29:05,.067,33,2.2721734067134993
MID18,SID18,318,2017-11-14 06:29:05,.058,32,2.017505826016791
MID17,SID17,318,2017-11-14 06:29:05,.067,32,2.233854894861619
MID16,SID16,318,2017-11-14 06:29:05,.058,30,2.291948318648149
MID15,SID15,318,2017-11-14 06:29:05,.042,33,2.4717373884021643
MID14,SID14,318,2017-11-14 06:29:05,.067,34,2.140163725662363
MID13,SID13,318,2017-11-14 06:29:05,.075,26,2.250985386735853
MID12,SID12,318,2017-11-14 06:29:05,.067,28,2.1850663314136316
MID11,SID11,318,2017-11-14 06:29:05,.083,29,2.4558668080594015
MID99,SID99,318,2017-11-14 06:29:05,.058,25,2.286534571050589
MID10,SID10,318,2017-11-14 06:29:05,.042,28,2.372658422094816
MID98,SID98,318,2017-11-14 06:29:05,.075,28,2.4067202759443096
MID97,SID97,318,2017-11-14 06:29:05,.042,28,2.416541338906503
MID96,SID96,318,2017-11-14 06:29:05,.075,28,2.365050961427981
MID95,SID95,318,2017-11-14 06:29:05,.083,27,2.4306143730769225
MID94,SID94,318,2017-11-14 06:29:05,.083,32,2.309665427321123
MID93,SID93,318,2017-11-14 06:29:05,.083,27,2.201177599914535
MID92,SID92,318,2017-11-14 06:29:05,.058,31,2.148321175731185
MID91,SID91,318,2017-11-14 06:29:05,.083,25,2.15345441425655
MID4,SID4,318,2017-11-14 06:29:05,.042,29,2.054815819490301
MID5,SID5,318,2017-11-14 06:29:05,.067,29,2.4277009877627496
MID6,SID6,318,2017-11-14 06:29:05,.050,27,2.0298281070553332
MID7,SID7,318,2017-11-14 06:29:05,.083,30,2.0246721647536794
MID1,SID1,318,2017-11-14 06:29:05,.058,31,2.177364833839609
MID2,SID2,318,2017-11-14 06:29:05,.083,28,2.3108261833294814
MID3,SID3,318,2017-11-14 06:29:05,.075,29,2.1079344107533564
MID29,SID29,318,2017-11-14 06:29:05,.075,28,2.3352161831055795
MID28,SID28,318,2017-11-14 06:29:05,.058,34,2.3885428110349243
MID27,SID27,318,2017-11-14 06:29:05,.050,34,2.0939182871988504
MID26,SID26,318,2017-11-14 06:29:05,.050,28,2.3984192103407795
MID8,SID8,318,2017-11-14 06:29:05,.058,25,2.404707797163076
MID25,SID25,318,2017-11-14 06:29:05,.042,32,2.1643411441686022
MID9,SID9,318,2017-11-14 06:29:05,.067,29,2.3255504772709976
MID24,SID24,318,2017-11-14 06:29:05,.042,28,2.454074381885924
MID23,SID23,318,2017-11-14 06:29:05,.067,25,2.421632507157321
MID22,SID22,318,2017-11-14 06:29:05,.058,28,2.463053185931731
MID21,SID21,318,2017-11-14 06:29:05,.050,34,2.230894666808203
MID20,SID20,318,2017-11-14 06:29:05,.058,29,2.364202701505762
MID100,SID100,318,2017-11-14 06:29:05,.067,33,2.052532155604835
MID79,SID79,318,2017-11-14 06:29:05,.042,29,2.312846447513438
MID78,SID78,318,2017-11-14 06:29:05,.067,34,2.494991997554348
MID77,SID77,318,2017-11-14 06:29:05,.042,25,2.263867494919262
MID76,SID76,318,2017-11-14 06:29:05,.050,25,2.4391301702706563
MID75,SID75,318,2017-11-14 06:29:05,.058,33,2.100798268080971
MID74,SID74,318,2017-11-14 06:29:05,.067,29,2.362420658312679
MID73,SID73,318,2017-11-14 06:29:05,.050,27,2.366004713343603
MID72,SID72,318,2017-11-14 06:29:05,.083,27,2.2366918907919344
MID71,SID71,318,2017-11-14 06:29:05,.050,30,2.3805453199036593
MID70,SID70,318,2017-11-14 06:29:05,.050,29,2.2122057989654436
MID90,SID90,318,2017-11-14 06:29:05,.067,32,2.212683535534505
MID89,SID89,318,2017-11-14 06:29:05,.083,26,2.026279778025841
MID88,SID88,318,2017-11-14 06:29:05,.067,30,2.4937869163293644
MID87,SID87,318,2017-11-14 06:29:05,.075,28,2.1357154885780685
MID86,SID86,318,2017-11-14 06:29:05,.050,33,2.328594558466264
MID85,SID85,318,2017-11-14 06:29:05,.083,32,2.2906173678593524
MID84,SID84,318,2017-11-14 06:29:05,.050,27,2.0394805814987094
MID83,SID83,318,2017-11-14 06:29:05,.050,28,2.2178791820679233
MID82,SID82,318,2017-11-14 06:29:05,.075,26,2.182075954621793
MID81,SID81,318,2017-11-14 06:29:05,.075,28,2.249317888334123
MID80,SID80,318,2017-11-14 06:29:05,.075,29,2.205090757493781
MID59,SID59,318,2017-11-14 06:29:05,.050,25,2.113469312838576
MID58,SID58,318,2017-11-14 06:29:05,.050,27,2.357768047383587
MID57,SID57,318,2017-11-14 06:29:05,.083,25,2.1222373785433657
MID56,SID56,318,2017-11-14 06:29:05,.042,34,2.082208972302373
MID55,SID55,318,2017-11-14 06:29:05,.067,28,2.0289448752685035
MID54,SID54,318,2017-11-14 06:29:05,.042,32,2.4169125528668487
MID53,SID53,318,2017-11-14 06:29:05,.058,25,2.267146462504989
MID52,SID52,318,2017-11-14 06:29:05,.083,30,2.4380512676177437
MID51,SID51,318,2017-11-14 06:29:05,.075,34,2.4736134946696073
MID50,SID50,318,2017-11-14 06:29:05,.042,26,2.0134412694738604
MID69,SID69,318,2017-11-14 06:29:05,.083,27,2.278617981684021
MID68,SID68,318,2017-11-14 06:29:05,.058,34,2.029450698136317
MID67,SID67,318,2017-11-14 06:29:05,.075,34,2.039545562067826
MID66,SID66,318,2017-11-14 06:29:05,.050,31,2.45887665567946
MID65,SID65,318,2017-11-14 06:29:05,.075,32,2.4700890207671407
MID64,SID64,318,2017-11-14 06:29:05,.067,27,2.4595837471372635
MID63,SID63,318,2017-11-14 06:29:05,.050,33,2.4023565101266295
MID62,SID62,318,2017-11-14 06:29:05,.083,27,2.4629856260254965
MID61,SID61,318,2017-11-14 06:29:05,.075,27,2.1377054945639
MID60,SID60,318,2017-11-14 06:29:05,.075,32,2.2901169179102476
MID39,SID39,318,2017-11-14 06:29:05,.067,27,2.306997930794977
MID38,SID38,318,2017-11-14 06:29:05,.058,29,2.0163499857000513
MID37,SID37,318,2017-11-14 06:29:05,.067,30,2.2610171598677073
