MID87,SID87,313,2017-11-9 06:28:35,.000,28,2.4586798867882016
MID86,SID86,313,2017-11-9 06:28:35,.000,29,2.492013400134803
MID85,SID85,313,2017-11-9 06:28:35,.000,34,2.370629041052656
MID84,SID84,313,2017-11-9 06:28:35,.000,34,2.117662782904394
MID83,SID83,313,2017-11-9 06:28:35,.000,34,2.4160802793971485
MID82,SID82,313,2017-11-9 06:28:35,.000,31,2.4825486941266908
MID81,SID81,313,2017-11-9 06:28:35,.000,32,2.1806010000785037
MID80,SID80,313,2017-11-9 06:28:35,.000,27,2.348277510333474
MID59,SID59,313,2017-11-9 06:28:35,.000,34,2.134005631085959
MID58,SID58,313,2017-11-9 06:28:35,.000,31,2.0553841077570816
MID57,SID57,313,2017-11-9 06:28:35,.000,29,2.1992418427115337
MID56,SID56,313,2017-11-9 06:28:35,.000,33,2.0093848218815444
MID55,SID55,313,2017-11-9 06:28:35,.000,29,2.250934432939196
MID54,SID54,313,2017-11-9 06:28:35,.000,34,2.411534633201125
MID53,SID53,313,2017-11-9 06:28:35,.000,26,2.151991065697889
MID52,SID52,313,2017-11-9 06:28:35,.000,28,2.2183901450663073
MID51,SID51,313,2017-11-9 06:28:35,.000,32,2.4595998420400105
MID50,SID50,313,2017-11-9 06:28:35,.000,26,2.3386495212506992
MID69,SID69,313,2017-11-9 06:28:35,.000,29,2.1763227946714485
MID68,SID68,313,2017-11-9 06:28:35,.000,31,2.2195149292321816
MID67,SID67,313,2017-11-9 06:28:35,.000,25,2.4939037016494803
MID66,SID66,313,2017-11-9 06:28:35,.000,30,2.038550579954283
MID65,SID65,313,2017-11-9 06:28:35,.000,28,2.2373813747092592
MID64,SID64,313,2017-11-9 06:28:35,.000,33,2.469622116339133
MID63,SID63,313,2017-11-9 06:28:35,.000,28,2.1991394913709192
MID62,SID62,313,2017-11-9 06:28:35,.000,25,2.0861800856287163
MID61,SID61,313,2017-11-9 06:28:35,.000,29,2.194541217798592
MID60,SID60,313,2017-11-9 06:28:35,.000,33,2.4782296361606266
MID39,SID39,313,2017-11-9 06:28:35,.000,29,2.4063588562508964
MID38,SID38,313,2017-11-9 06:28:35,.000,28,2.3334418864403284
MID37,SID37,313,2017-11-9 06:28:35,.000,25,2.493163658531826
MID36,SID36,313,2017-11-9 06:28:35,.000,33,2.475865070155079
MID35,SID35,313,2017-11-9 06:28:35,.000,34,2.145578777858641
MID34,SID34,313,2017-11-9 06:28:35,.000,33,2.1195823704202397
MID33,SID33,313,2017-11-9 06:28:35,.000,32,2.3392491423467945
MID32,SID32,313,2017-11-9 06:28:35,.000,26,2.4934352657031784
MID31,SID31,313,2017-11-9 06:28:35,.000,31,2.1197908110498265
MID30,SID30,313,2017-11-9 06:28:35,.000,34,2.282518150448305
MID49,SID49,313,2017-11-9 06:28:35,.000,30,2.2623901455244235
MID48,SID48,313,2017-11-9 06:28:35,.000,33,2.112580176860156
MID47,SID47,313,2017-11-9 06:28:35,.000,33,2.4029029237571002
MID46,SID46,313,2017-11-9 06:28:35,.000,28,2.258992484930989
MID45,SID45,313,2017-11-9 06:28:35,.000,30,2.4425618842923926
MID44,SID44,313,2017-11-9 06:28:35,.000,27,2.486328881302905
MID43,SID43,313,2017-11-9 06:28:35,.000,27,2.2817097907177795
MID42,SID42,313,2017-11-9 06:28:35,.000,30,2.1926488656332634
MID41,SID41,313,2017-11-9 06:28:35,.000,33,2.3187957350385284
MID40,SID40,313,2017-11-9 06:28:35,.000,30,2.4451622165392113
MID19,SID19,313,2017-11-09 06:28:45,.022,34,2.0100141272735015
MID18,SID18,313,2017-11-09 06:28:45,.019,34,2.121739751559535
MID17,SID17,313,2017-11-09 06:28:45,.022,27,2.415113979745839
MID16,SID16,313,2017-11-09 06:28:45,.019,32,2.4132205321171956
MID15,SID15,313,2017-11-09 06:28:45,.014,29,2.1493257903552223
MID14,SID14,313,2017-11-09 06:28:45,.022,29,2.4520501030194333
MID13,SID13,313,2017-11-09 06:28:45,.025,26,2.031067596409376
MID12,SID12,313,2017-11-09 06:28:45,.022,31,2.0173798430082357
MID11,SID11,313,2017-11-09 06:28:45,.028,34,2.239702716933712
MID99,SID99,313,2017-11-09 06:28:45,.019,27,2.322899064244817
MID10,SID10,313,2017-11-09 06:28:45,.014,25,2.3590547117913387
MID98,SID98,313,2017-11-09 06:28:45,.025,33,2.279809336874501
MID97,SID97,313,2017-11-09 06:28:45,.014,27,2.401731043364149
MID96,SID96,313,2017-11-09 06:28:45,.025,33,2.0629749014777614
MID95,SID95,313,2017-11-09 06:28:45,.028,33,2.4208166159530915
MID94,SID94,313,2017-11-09 06:28:45,.028,26,2.3754975398989044
MID93,SID93,313,2017-11-09 06:28:45,.028,26,2.0428155728561315
MID92,SID92,313,2017-11-09 06:28:45,.019,26,2.394447426066926
MID91,SID91,313,2017-11-09 06:28:45,.028,29,2.259421684774444
MID4,SID4,313,2017-11-09 06:28:45,.014,33,2.0353833140301183
MID5,SID5,313,2017-11-09 06:28:45,.022,30,2.383774941496194
MID6,SID6,313,2017-11-09 06:28:45,.017,30,2.3286123878787133
MID7,SID7,313,2017-11-09 06:28:45,.028,34,2.150039116622825
MID1,SID1,313,2017-11-09 06:28:45,.019,34,2.091138479566967
MID2,SID2,313,2017-11-09 06:28:45,.028,30,2.1713363250662705
MID3,SID3,313,2017-11-09 06:28:45,.025,34,2.1904498037321405
MID29,SID29,313,2017-11-09 06:28:45,.025,31,2.3394773312485344
MID28,SID28,313,2017-11-09 06:28:45,.019,28,2.2136783172173993
MID27,SID27,313,2017-11-09 06:28:45,.017,33,2.366319245039257
MID26,SID26,313,2017-11-09 06:28:45,.017,34,2.2986154942780526
MID8,SID8,313,2017-11-09 06:28:45,.019,30,2.2150187910332844
MID25,SID25,313,2017-11-09 06:28:45,.014,33,2.0500643833878938
MID9,SID9,313,2017-11-09 06:28:45,.022,25,2.471030543036478
MID24,SID24,313,2017-11-09 06:28:45,.014,28,2.003765108996184
MID23,SID23,313,2017-11-09 06:28:45,.022,34,2.0751761482273023
MID22,SID22,313,2017-11-09 06:28:45,.019,27,2.288784826010336
MID21,SID21,313,2017-11-09 06:28:45,.017,25,2.197207621219172
MID20,SID20,313,2017-11-09 06:28:45,.019,29,2.480952037517864
MID100,SID100,313,2017-11-09 06:28:45,.022,30,2.307277394700799
MID79,SID79,313,2017-11-09 06:28:45,.014,34,2.045575985745912
MID78,SID78,313,2017-11-09 06:28:45,.022,30,2.440198871695639
MID77,SID77,313,2017-11-09 06:28:45,.014,27,2.2307514738375698
MID76,SID76,313,2017-11-09 06:28:45,.017,34,2.09437746227421
MID75,SID75,313,2017-11-09 06:28:45,.019,33,2.423888462000088
MID74,SID74,313,2017-11-09 06:28:45,.022,28,2.4197400542735417
MID73,SID73,313,2017-11-09 06:28:45,.017,26,2.3465937976522753
MID72,SID72,313,2017-11-09 06:28:45,.028,29,2.136982920884812
MID71,SID71,313,2017-11-09 06:28:45,.017,26,2.4243146402079216
MID70,SID70,313,2017-11-09 06:28:45,.017,29,2.2318871095919484
MID90,SID90,313,2017-11-09 06:28:45,.022,30,2.1474220908914012
MID89,SID89,313,2017-11-09 06:28:45,.028,31,2.491540767321527
MID88,SID88,313,2017-11-09 06:28:45,.022,25,2.2354185791373675
MID87,SID87,313,2017-11-09 06:28:45,.025,32,2.360760402412319
MID86,SID86,313,2017-11-09 06:28:45,.017,26,2.1717417003806916
MID85,SID85,313,2017-11-09 06:28:45,.028,32,2.483258772839386
MID84,SID84,313,2017-11-09 06:28:45,.017,32,2.3401008194750856
MID83,SID83,313,2017-11-09 06:28:45,.017,27,2.4682367036586004
MID82,SID82,313,2017-11-09 06:28:45,.025,25,2.1837414771302783
MID81,SID81,313,2017-11-09 06:28:45,.025,30,2.242030529592376
MID80,SID80,313,2017-11-09 06:28:45,.025,31,2.1688468912750154
MID59,SID59,313,2017-11-09 06:28:45,.017,31,2.3076333477916586
MID58,SID58,313,2017-11-09 06:28:45,.017,27,2.1671452432030334
MID57,SID57,313,2017-11-09 06:28:45,.028,26,2.4974604731697765
MID56,SID56,313,2017-11-09 06:28:45,.014,25,2.2366455853313107
MID55,SID55,313,2017-11-09 06:28:45,.022,31,2.4788365771226015
MID54,SID54,313,2017-11-09 06:28:45,.014,32,2.487965420473354
MID53,SID53,313,2017-11-09 06:28:45,.019,34,2.1088107729857994
MID52,SID52,313,2017-11-09 06:28:45,.028,29,2.0056988413828423
MID51,SID51,313,2017-11-09 06:28:45,.025,30,2.3235955960309433
MID50,SID50,313,2017-11-09 06:28:45,.014,32,2.224484480504267
MID69,SID69,313,2017-11-09 06:28:45,.028,32,2.354420957501391
MID68,SID68,313,2017-11-09 06:28:45,.019,27,2.129900358996785
MID67,SID67,313,2017-11-09 06:28:45,.025,34,2.1876286191556784
MID66,SID66,313,2017-11-09 06:28:45,.017,33,2.2875245222935208
MID65,SID65,313,2017-11-09 06:28:45,.025,34,2.415232003591778
MID64,SID64,313,2017-11-09 06:28:45,.022,33,2.3236304542969397
MID63,SID63,313,2017-11-09 06:28:45,.017,31,2.344108716016062
MID62,SID62,313,2017-11-09 06:28:45,.028,31,2.2135453528686844
MID61,SID61,313,2017-11-09 06:28:45,.025,29,2.255577820477155
MID60,SID60,313,2017-11-09 06:28:45,.025,26,2.2419515081618973
MID39,SID39,313,2017-11-09 06:28:45,.022,30,2.2293866248066525
MID38,SID38,313,2017-11-09 06:28:45,.019,32,2.2108291945021756
MID37,SID37,313,2017-11-09 06:28:45,.022,27,2.0463446979777165
MID36,SID36,313,2017-11-09 06:28:45,.025,29,2.2390257122080435
MID35,SID35,313,2017-11-09 06:28:45,.025,29,2.3447413496745564
MID34,SID34,313,2017-11-09 06:28:45,.014,28,2.1422240661186165
MID33,SID33,313,2017-11-09 06:28:45,.028,27,2.25521443284398
MID32,SID32,313,2017-11-09 06:28:45,.025,30,2.3680358812837166
MID31,SID31,313,2017-11-09 06:28:45,.014,32,2.3646128620422275
MID30,SID30,313,2017-11-09 06:28:45,.019,28,2.1457828304538795
MID49,SID49,313,2017-11-09 06:28:45,.019,28,2.338945308163521
MID48,SID48,313,2017-11-09 06:28:45,.025,27,2.279812663897855
MID47,SID47,313,2017-11-09 06:28:45,.019,29,2.277548150581578
MID46,SID46,313,2017-11-09 06:28:45,.022,30,2.0620919080861557
MID45,SID45,313,2017-11-09 06:28:45,.019,31,2.4287070424989077
MID44,SID44,313,2017-11-09 06:28:45,.014,25,2.3141420764186504
MID43,SID43,313,2017-11-09 06:28:45,.017,28,2.2144115062210576
MID42,SID42,313,2017-11-09 06:28:45,.025,30,2.402899064206379
MID41,SID41,313,2017-11-09 06:28:45,.025,33,2.278761197866219
MID40,SID40,313,2017-11-09 06:28:45,.028,27,2.454290571948714
MID19,SID19,313,2017-11-09 06:28:55,.044,30,2.2422757387979373
MID18,SID18,313,2017-11-09 06:28:55,.039,28,2.38583828107376
MID17,SID17,313,2017-11-09 06:28:55,.044,31,2.0749282742182853
MID16,SID16,313,2017-11-09 06:28:55,.039,29,2.2398517405862726
MID15,SID15,313,2017-11-09 06:28:55,.028,25,2.448636690405692
MID14,SID14,313,2017-11-09 06:28:55,.044,27,2.3233625023523814
MID13,SID13,313,2017-11-09 06:28:55,.050,31,2.305014829752214
MID12,SID12,313,2017-11-09 06:28:55,.044,32,2.1056585499194784
MID11,SID11,313,2017-11-09 06:28:55,.056,27,2.054612241537998
MID99,SID99,313,2017-11-09 06:28:55,.039,27,2.4932696475704472
MID10,SID10,313,2017-11-09 06:28:55,.028,29,2.073175133447929
MID98,SID98,313,2017-11-09 06:28:55,.050,33,2.3606549093834763
MID97,SID97,313,2017-11-09 06:28:55,.028,34,2.2819186097476925
MID96,SID96,313,2017-11-09 06:28:55,.050,34,2.3046693031336996
MID95,SID95,313,2017-11-09 06:28:55,.056,32,2.44244097829731
MID94,SID94,313,2017-11-09 06:28:55,.056,33,2.4224817233471363
MID93,SID93,313,2017-11-09 06:28:55,.056,32,2.302115700692115
MID92,SID92,313,2017-11-09 06:28:55,.039,34,2.300417056852103
MID91,SID91,313,2017-11-09 06:28:55,.056,29,2.113428594847528
MID4,SID4,313,2017-11-09 06:28:55,.028,32,2.215959789793012
MID5,SID5,313,2017-11-09 06:28:55,.044,27,2.0594052605635906
MID6,SID6,313,2017-11-09 06:28:55,.033,33,2.2789450059988066
MID7,SID7,313,2017-11-09 06:28:55,.056,25,2.4644608267419845
MID1,SID1,313,2017-11-09 06:28:55,.039,30,2.351503451437516
MID2,SID2,313,2017-11-09 06:28:55,.056,26,2.0461639410543113
MID3,SID3,313,2017-11-09 06:28:55,.050,26,2.1790411340722793
MID29,SID29,313,2017-11-09 06:28:55,.050,30,2.212558985907434
MID28,SID28,313,2017-11-09 06:28:55,.039,25,2.224783830085115
MID27,SID27,313,2017-11-09 06:28:55,.033,26,2.1221787367082596
MID26,SID26,313,2017-11-09 06:28:55,.033,28,2.2304890320280824
MID8,SID8,313,2017-11-09 06:28:55,.039,27,2.2595250029094363
MID25,SID25,313,2017-11-09 06:28:55,.028,27,2.121380958440604
MID9,SID9,313,2017-11-09 06:28:55,.044,34,2.1761881457393577
MID24,SID24,313,2017-11-09 06:28:55,.028,25,2.326500093030641
MID23,SID23,313,2017-11-09 06:28:55,.044,25,2.458796039223083
MID22,SID22,313,2017-11-09 06:28:55,.039,34,2.1864550892751984
MID21,SID21,313,2017-11-09 06:28:55,.033,30,2.0205970194393523
MID20,SID20,313,2017-11-09 06:28:55,.039,25,2.47969499965196
MID100,SID100,313,2017-11-09 06:28:55,.044,33,2.079086004163689
MID79,SID79,313,2017-11-09 06:28:55,.028,33,2.3025377756752485
MID78,SID78,313,2017-11-09 06:28:55,.044,26,2.4680236862044582
MID77,SID77,313,2017-11-09 06:28:55,.028,29,2.1607565544069947
MID76,SID76,313,2017-11-09 06:28:55,.033,32,2.1764976606527604
MID75,SID75,313,2017-11-09 06:28:55,.039,34,2.4436215236410095
MID74,SID74,313,2017-11-09 06:28:55,.044,25,2.2763662183982474
MID73,SID73,313,2017-11-09 06:28:55,.033,33,2.413240100559226
MID72,SID72,313,2017-11-09 06:28:55,.056,28,2.0684650129501696
MID71,SID71,313,2017-11-09 06:28:55,.033,30,2.336118414385489
MID70,SID70,313,2017-11-09 06:28:55,.033,29,2.3671302454476666
MID90,SID90,313,2017-11-09 06:28:55,.044,34,2.467355009098272
MID89,SID89,313,2017-11-09 06:28:55,.056,33,2.340613840639798
MID88,SID88,313,2017-11-09 06:28:55,.044,25,2.496249553119341
MID87,SID87,313,2017-11-09 06:28:55,.050,32,2.3119990645457715
MID86,SID86,313,2017-11-09 06:28:55,.033,25,2.3647668549774017
MID85,SID85,313,2017-11-09 06:28:55,.056,28,2.4631191659764076
MID84,SID84,313,2017-11-09 06:28:55,.033,29,2.254875298408406
MID83,SID83,313,2017-11-09 06:28:55,.033,33,2.4259551308815155
MID82,SID82,313,2017-11-09 06:28:55,.050,29,2.276608965394924
MID81,SID81,313,2017-11-09 06:28:55,.050,28,2.12608329664943
MID80,SID80,313,2017-11-09 06:28:55,.050,32,2.125565060455659
MID59,SID59,313,2017-11-09 06:28:55,.033,31,2.08983078007612
MID58,SID58,313,2017-11-09 06:28:55,.033,29,2.495758376809521
MID57,SID57,313,2017-11-09 06:28:55,.056,30,2.4455265408181255
MID56,SID56,313,2017-11-09 06:28:55,.028,26,2.0562952973809536
MID55,SID55,313,2017-11-09 06:28:55,.044,32,2.108621437933486
MID54,SID54,313,2017-11-09 06:28:55,.028,34,2.1426445608518647
MID53,SID53,313,2017-11-09 06:28:55,.039,25,2.200523677003431
MID52,SID52,313,2017-11-09 06:28:55,.056,28,2.0253713331913348
MID51,SID51,313,2017-11-09 06:28:55,.050,26,2.369877239209417
MID50,SID50,313,2017-11-09 06:28:55,.028,30,2.2290500082246694
MID69,SID69,313,2017-11-09 06:28:55,.056,30,2.3185081815576893
MID68,SID68,313,2017-11-09 06:28:55,.039,32,2.0024931022769428
MID67,SID67,313,2017-11-09 06:28:55,.050,26,2.205861665051834
MID66,SID66,313,2017-11-09 06:28:55,.033,33,2.4446893132785155
MID65,SID65,313,2017-11-09 06:28:55,.050,25,2.235329861007731
MID64,SID64,313,2017-11-09 06:28:55,.044,29,2.092864104477848
MID63,SID63,313,2017-11-09 06:28:55,.033,34,2.088408537521045
MID62,SID62,313,2017-11-09 06:28:55,.056,26,2.488480425920219
MID61,SID61,313,2017-11-09 06:28:55,.050,30,2.4273181673402853
MID60,SID60,313,2017-11-09 06:28:55,.050,31,2.2703503643181313
MID39,SID39,313,2017-11-09 06:28:55,.044,26,2.4937770550458005
MID38,SID38,313,2017-11-09 06:28:55,.039,29,2.4500433396552292
MID37,SID37,313,2017-11-09 06:28:55,.044,26,2.1276621603250985
MID36,SID36,313,2017-11-09 06:28:55,.050,31,2.160846064421876
MID35,SID35,313,2017-11-09 06:28:55,.050,29,2.3223990116476516
MID34,SID34,313,2017-11-09 06:28:55,.028,29,2.1604495550138014
MID33,SID33,313,2017-11-09 06:28:55,.056,34,2.331869675135211
MID32,SID32,313,2017-11-09 06:28:55,.050,27,2.0149930856605955
MID31,SID31,313,2017-11-09 06:28:55,.028,34,2.0312545891166085
MID30,SID30,313,2017-11-09 06:28:55,.039,30,2.254330332081094
MID49,SID49,313,2017-11-09 06:28:55,.039,34,2.1193973793963528
MID48,SID48,313,2017-11-09 06:28:55,.050,29,2.3024886663431077
MID47,SID47,313,2017-11-09 06:28:55,.039,34,2.3357934724557015
MID46,SID46,313,2017-11-09 06:28:55,.044,27,2.015436294472474
MID45,SID45,313,2017-11-09 06:28:55,.039,27,2.054073314717747
MID44,SID44,313,2017-11-09 06:28:55,.028,28,2.219051056432872
MID43,SID43,313,2017-11-09 06:28:55,.033,30,2.1140379741521387
MID42,SID42,313,2017-11-09 06:28:55,.050,31,2.2335498684486326
MID41,SID41,313,2017-11-09 06:28:55,.050,34,2.1704167475286598
MID40,SID40,313,2017-11-09 06:28:55,.056,31,2.30180037684334
MID19,SID19,313,2017-11-09 06:29:05,.067,33,2.0435452097763993
MID18,SID18,313,2017-11-09 06:29:05,.058,26,2.4696237033907584
MID17,SID17,313,2017-11-09 06:29:05,.067,32,2.2155225238747924
MID16,SID16,313,2017-11-09 06:29:05,.058,25,2.462640157913329
MID15,SID15,313,2017-11-09 06:29:05,.042,28,2.351203929868319
MID14,SID14,313,2017-11-09 06:29:05,.067,33,2.2054524084493963
MID13,SID13,313,2017-11-09 06:29:05,.075,32,2.253109716594537
MID12,SID12,313,2017-11-09 06:29:05,.067,33,2.136965769798337
MID11,SID11,313,2017-11-09 06:29:05,.083,26,2.264530085895741
MID99,SID99,313,2017-11-09 06:29:05,.058,28,2.1019241299047366
MID10,SID10,313,2017-11-09 06:29:05,.042,32,2.144658105384502
MID98,SID98,313,2017-11-09 06:29:05,.075,26,2.452796498209997
MID97,SID97,313,2017-11-09 06:29:05,.042,33,2.197325974367473
MID96,SID96,313,2017-11-09 06:29:05,.075,29,2.0577966780803085
MID95,SID95,313,2017-11-09 06:29:05,.083,26,2.4469873302550478
MID94,SID94,313,2017-11-09 06:29:05,.083,33,2.0846930303374944
MID93,SID93,313,2017-11-09 06:29:05,.083,29,2.49247939358013
MID92,SID92,313,2017-11-09 06:29:05,.058,30,2.2366449304595224
MID91,SID91,313,2017-11-09 06:29:05,.083,28,2.258609795733877
MID4,SID4,313,2017-11-09 06:29:05,.042,30,2.1238248361570093
MID5,SID5,313,2017-11-09 06:29:05,.067,26,2.2391796768968417
MID6,SID6,313,2017-11-09 06:29:05,.050,34,2.2576337888133335
MID7,SID7,313,2017-11-09 06:29:05,.083,26,2.044660035886308
MID1,SID1,313,2017-11-09 06:29:05,.058,26,2.1670520241145343
MID2,SID2,313,2017-11-09 06:29:05,.083,34,2.159187703742187
MID3,SID3,313,2017-11-09 06:29:05,.075,32,2.251030864239358
MID29,SID29,313,2017-11-09 06:29:05,.075,27,2.2785077418013433
MID28,SID28,313,2017-11-09 06:29:05,.058,32,2.410193911391624
MID27,SID27,313,2017-11-09 06:29:05,.050,27,2.405258766108917
MID26,SID26,313,2017-11-09 06:29:05,.050,32,2.230094224630639
MID8,SID8,313,2017-11-09 06:29:05,.058,28,2.468886621919315
MID25,SID25,313,2017-11-09 06:29:05,.042,28,2.0053169846145265
MID9,SID9,313,2017-11-09 06:29:05,.067,27,2.2522369849085337
MID24,SID24,313,2017-11-09 06:29:05,.042,32,2.343398802664381
MID23,SID23,313,2017-11-09 06:29:05,.067,31,2.0817825764022717
MID22,SID22,313,2017-11-09 06:29:05,.058,34,2.377788692527745
MID21,SID21,313,2017-11-09 06:29:05,.050,30,2.139530253512881
MID20,SID20,313,2017-11-09 06:29:05,.058,33,2.4894159342637314
MID100,SID100,313,2017-11-09 06:29:05,.067,26,2.1138884501918525
MID79,SID79,313,2017-11-09 06:29:05,.042,27,2.040789391167319
MID78,SID78,313,2017-11-09 06:29:05,.067,33,2.086968999241749
MID77,SID77,313,2017-11-09 06:29:05,.042,34,2.247337373510936
MID76,SID76,313,2017-11-09 06:29:05,.050,32,2.408212134303058
MID75,SID75,313,2017-11-09 06:29:05,.058,34,2.316152973222844
MID74,SID74,313,2017-11-09 06:29:05,.067,33,2.038684213426542
MID73,SID73,313,2017-11-09 06:29:05,.050,30,2.3405877143483353
MID72,SID72,313,2017-11-09 06:29:05,.083,30,2.4979024109960566
MID71,SID71,313,2017-11-09 06:29:05,.050,32,2.0784290312028553
MID70,SID70,313,2017-11-09 06:29:05,.050,31,2.1043544463500456
MID90,SID90,313,2017-11-09 06:29:05,.067,33,2.144407614244158
MID89,SID89,313,2017-11-09 06:29:05,.083,31,2.025466577980058
MID88,SID88,313,2017-11-09 06:29:05,.067,34,2.0847832092135397
MID87,SID87,313,2017-11-09 06:29:05,.075,25,2.322449128894061
MID86,SID86,313,2017-11-09 06:29:05,.050,25,2.4331935655451726
MID85,SID85,313,2017-11-09 06:29:05,.083,29,2.066542734007816
MID84,SID84,313,2017-11-09 06:29:05,.050,28,2.100813299239241
MID83,SID83,313,2017-11-09 06:29:05,.050,34,2.2341381971649974
MID82,SID82,313,2017-11-09 06:29:05,.075,30,2.095596946884781
MID81,SID81,313,2017-11-09 06:29:05,.075,27,2.143951348010848
MID80,SID80,313,2017-11-09 06:29:05,.075,25,2.0893290924248826
MID59,SID59,313,2017-11-09 06:29:05,.050,34,2.049980803579472
MID58,SID58,313,2017-11-09 06:29:05,.050,34,2.2260041213072004
MID57,SID57,313,2017-11-09 06:29:05,.083,27,2.3676248537872375
MID56,SID56,313,2017-11-09 06:29:05,.042,31,2.2407524592819876
MID55,SID55,313,2017-11-09 06:29:05,.067,29,2.1024487962426113
MID54,SID54,313,2017-11-09 06:29:05,.042,29,2.283173258627428
MID53,SID53,313,2017-11-09 06:29:05,.058,25,2.463578044163908
MID52,SID52,313,2017-11-09 06:29:05,.083,27,2.241801535841179
MID51,SID51,313,2017-11-09 06:29:05,.075,29,2.1414614238293477
MID50,SID50,313,2017-11-09 06:29:05,.042,27,2.2250114167185036
MID69,SID69,313,2017-11-09 06:29:05,.083,34,2.331638695156876
MID68,SID68,313,2017-11-09 06:29:05,.058,26,2.4678959656168216
MID67,SID67,313,2017-11-09 06:29:05,.075,34,2.424015596472997
MID66,SID66,313,2017-11-09 06:29:05,.050,26,2.2712654044210687
MID65,SID65,313,2017-11-09 06:29:05,.075,29,2.014648751812112
MID64,SID64,313,2017-11-09 06:29:05,.067,33,2.278350840913575
MID63,SID63,313,2017-11-09 06:29:05,.050,30,2.460010932579369
MID62,SID62,313,2017-11-09 06:29:05,.083,32,2.4303712243107456
MID61,SID61,313,2017-11-09 06:29:05,.075,25,2.407395786946471
MID60,SID60,313,2017-11-09 06:29:05,.075,30,2.2543586296486304
MID39,SID39,313,2017-11-09 06:29:05,.067,32,2.148135084082259
MID38,SID38,313,2017-11-09 06:29:05,.058,32,2.4066114063944917
