MID50,SID50,299,2017-10-26 08:05:20,.000,30,2.09303620062702
MID69,SID69,299,2017-10-26 08:05:20,.000,25,2.0496567555417275
MID68,SID68,299,2017-10-26 08:05:20,.000,32,2.0249758275836447
MID67,SID67,299,2017-10-26 08:05:20,.000,27,2.3468211840547037
MID66,SID66,299,2017-10-26 08:05:20,.000,25,2.302802321798329
MID65,SID65,299,2017-10-26 08:05:20,.000,32,2.1418816484423724
MID64,SID64,299,2017-10-26 08:05:20,.000,28,2.0028313113428395
MID63,SID63,299,2017-10-26 08:05:20,.000,31,2.2551461994113273
MID62,SID62,299,2017-10-26 08:05:20,.000,34,2.490260951530279
MID61,SID61,299,2017-10-26 08:05:20,.000,28,2.341058783539806
MID60,SID60,299,2017-10-26 08:05:20,.000,29,2.4728271833839677
MID39,SID39,299,2017-10-26 08:05:20,.000,28,2.128371253662732
MID38,SID38,299,2017-10-26 08:05:20,.000,26,2.4896695614316813
MID37,SID37,299,2017-10-26 08:05:20,.000,33,2.3831600137861813
MID36,SID36,299,2017-10-26 08:05:20,.000,30,2.3625360725426647
MID35,SID35,299,2017-10-26 08:05:20,.000,27,2.014972737907183
MID34,SID34,299,2017-10-26 08:05:20,.000,31,2.369278216737782
MID33,SID33,299,2017-10-26 08:05:20,.000,25,2.1160981164358175
MID32,SID32,299,2017-10-26 08:05:20,.000,31,2.167387856339106
MID31,SID31,299,2017-10-26 08:05:20,.000,30,2.1299063607051014
MID30,SID30,299,2017-10-26 08:05:20,.000,31,2.093851130918627
MID49,SID49,299,2017-10-26 08:05:20,.000,27,2.4824527941315546
MID48,SID48,299,2017-10-26 08:05:20,.000,25,2.4643287986111453
MID47,SID47,299,2017-10-26 08:05:20,.000,32,2.248939965466364
MID46,SID46,299,2017-10-26 08:05:20,.000,29,2.360484662284538
MID45,SID45,299,2017-10-26 08:05:20,.000,28,2.3371785187702008
MID44,SID44,299,2017-10-26 08:05:20,.000,32,2.2962724705142064
MID43,SID43,299,2017-10-26 08:05:20,.000,32,2.024312703945141
MID42,SID42,299,2017-10-26 08:05:20,.000,25,2.272771753778114
MID41,SID41,299,2017-10-26 08:05:20,.000,32,2.399396543067599
MID40,SID40,299,2017-10-26 08:05:20,.000,30,2.1456984632525042
MID19,SID19,299,2017-10-26 08:05:30,.022,31,2.1956103175886117
MID18,SID18,299,2017-10-26 08:05:30,.019,27,2.2979209749880227
MID17,SID17,299,2017-10-26 08:05:30,.022,31,2.211348373936004
MID16,SID16,299,2017-10-26 08:05:30,.019,29,2.4988358703829374
MID15,SID15,299,2017-10-26 08:05:30,.014,27,2.134432632861923
MID14,SID14,299,2017-10-26 08:05:30,.022,25,2.2619412996706365
MID13,SID13,299,2017-10-26 08:05:30,.025,27,2.1953150424950882
MID12,SID12,299,2017-10-26 08:05:30,.022,32,2.255641684055501
MID11,SID11,299,2017-10-26 08:05:30,.028,25,2.1881183127220325
MID99,SID99,299,2017-10-26 08:05:30,.019,31,2.169224674569123
MID10,SID10,299,2017-10-26 08:05:30,.014,29,2.193429418913515
MID98,SID98,299,2017-10-26 08:05:30,.025,25,2.4310430372149017
MID97,SID97,299,2017-10-26 08:05:30,.014,33,2.0481466550703074
MID96,SID96,299,2017-10-26 08:05:30,.025,25,2.4856574603797674
MID95,SID95,299,2017-10-26 08:05:30,.028,26,2.4006957211971383
MID94,SID94,299,2017-10-26 08:05:30,.028,25,2.4724642590026287
MID93,SID93,299,2017-10-26 08:05:30,.028,32,2.1702449376616704
MID92,SID92,299,2017-10-26 08:05:30,.019,32,2.1242875771681033
MID91,SID91,299,2017-10-26 08:05:30,.028,34,2.3015980564593157
MID4,SID4,299,2017-10-26 08:05:30,.014,25,2.0582265138471896
MID5,SID5,299,2017-10-26 08:05:30,.022,25,2.0971033749095063
MID6,SID6,299,2017-10-26 08:05:30,.017,27,2.2200552971850964
MID7,SID7,299,2017-10-26 08:05:30,.028,34,2.2523381821368598
MID1,SID1,299,2017-10-26 08:05:30,.019,32,2.15902807745712
MID2,SID2,299,2017-10-26 08:05:30,.028,31,2.1488641953988936
MID3,SID3,299,2017-10-26 08:05:30,.025,30,2.1098620053282495
MID29,SID29,299,2017-10-26 08:05:30,.025,34,2.1658936622589495
MID28,SID28,299,2017-10-26 08:05:30,.019,30,2.2100766083049286
MID27,SID27,299,2017-10-26 08:05:30,.017,27,2.328143817290777
MID26,SID26,299,2017-10-26 08:05:30,.017,28,2.4079220899538223
MID8,SID8,299,2017-10-26 08:05:30,.019,29,2.0364934606308007
MID25,SID25,299,2017-10-26 08:05:30,.014,25,2.2881910400636327
MID9,SID9,299,2017-10-26 08:05:30,.022,31,2.1921229018656043
MID24,SID24,299,2017-10-26 08:05:30,.014,32,2.459122705110055
MID23,SID23,299,2017-10-26 08:05:30,.022,26,2.181356163177437
MID22,SID22,299,2017-10-26 08:05:30,.019,29,2.059846818202312
MID21,SID21,299,2017-10-26 08:05:30,.017,28,2.2291514091433164
MID20,SID20,299,2017-10-26 08:05:30,.019,30,2.1935268814414997
MID100,SID100,299,2017-10-26 08:05:30,.022,29,2.0469330584486918
MID79,SID79,299,2017-10-26 08:05:30,.014,25,2.075442603667663
MID78,SID78,299,2017-10-26 08:05:30,.022,27,2.037665479615759
MID77,SID77,299,2017-10-26 08:05:30,.014,25,2.1230514853738836
MID76,SID76,299,2017-10-26 08:05:30,.017,29,2.1912906244973347
MID75,SID75,299,2017-10-26 08:05:30,.019,30,2.1179334319715855
MID74,SID74,299,2017-10-26 08:05:30,.022,27,2.111565865137947
MID73,SID73,299,2017-10-26 08:05:30,.017,30,2.2547771560328402
MID72,SID72,299,2017-10-26 08:05:30,.028,34,2.474717674393264
MID71,SID71,299,2017-10-26 08:05:30,.017,26,2.1233161682840898
MID70,SID70,299,2017-10-26 08:05:30,.017,34,2.108633357280443
MID90,SID90,299,2017-10-26 08:05:30,.022,29,2.2310652433417113
MID89,SID89,299,2017-10-26 08:05:30,.028,32,2.399243740559847
MID88,SID88,299,2017-10-26 08:05:30,.022,32,2.394992761256345
MID87,SID87,299,2017-10-26 08:05:30,.025,26,2.0124347162582437
MID86,SID86,299,2017-10-26 08:05:30,.017,32,2.3131263581486197
MID85,SID85,299,2017-10-26 08:05:30,.028,31,2.2294921394189124
MID84,SID84,299,2017-10-26 08:05:30,.017,29,2.443832946439033
MID83,SID83,299,2017-10-26 08:05:30,.017,27,2.4793667255332448
MID82,SID82,299,2017-10-26 08:05:30,.025,30,2.425677460861267
MID81,SID81,299,2017-10-26 08:05:30,.025,30,2.045895908294493
MID80,SID80,299,2017-10-26 08:05:30,.025,31,2.1092593105435293
MID59,SID59,299,2017-10-26 08:05:30,.017,31,2.0679408881028043
MID58,SID58,299,2017-10-26 08:05:30,.017,33,2.1644215704786305
MID57,SID57,299,2017-10-26 08:05:30,.028,28,2.3994576289407714
MID56,SID56,299,2017-10-26 08:05:30,.014,31,2.220139615847115
MID55,SID55,299,2017-10-26 08:05:30,.022,30,2.13957147288148
MID54,SID54,299,2017-10-26 08:05:30,.014,32,2.454138309658238
MID53,SID53,299,2017-10-26 08:05:30,.019,34,2.007521326284232
MID52,SID52,299,2017-10-26 08:05:30,.028,30,2.2431395616725838
MID51,SID51,299,2017-10-26 08:05:30,.025,25,2.485261508846473
MID50,SID50,299,2017-10-26 08:05:30,.014,30,2.374686796187697
MID69,SID69,299,2017-10-26 08:05:30,.028,31,2.1339276452411906
MID68,SID68,299,2017-10-26 08:05:30,.019,30,2.287162552012677
MID67,SID67,299,2017-10-26 08:05:30,.025,27,2.258404783145976
MID66,SID66,299,2017-10-26 08:05:30,.017,27,2.154412673931894
MID65,SID65,299,2017-10-26 08:05:30,.025,26,2.376732560831432
MID64,SID64,299,2017-10-26 08:05:30,.022,32,2.0434768372429786
MID63,SID63,299,2017-10-26 08:05:30,.017,28,2.0402223439135945
MID62,SID62,299,2017-10-26 08:05:30,.028,27,2.4392983082590627
MID61,SID61,299,2017-10-26 08:05:30,.025,34,2.2046890030203103
MID60,SID60,299,2017-10-26 08:05:30,.025,31,2.191500800181114
MID39,SID39,299,2017-10-26 08:05:30,.022,34,2.0579946272290566
MID38,SID38,299,2017-10-26 08:05:30,.019,32,2.1567642161971126
MID37,SID37,299,2017-10-26 08:05:30,.022,33,2.255180816827331
MID36,SID36,299,2017-10-26 08:05:30,.025,26,2.4358062001270215
MID35,SID35,299,2017-10-26 08:05:30,.025,28,2.339544571514876
MID34,SID34,299,2017-10-26 08:05:30,.014,29,2.0114161603406995
MID33,SID33,299,2017-10-26 08:05:30,.028,31,2.324583974393971
MID32,SID32,299,2017-10-26 08:05:30,.025,29,2.435680379916337
MID31,SID31,299,2017-10-26 08:05:30,.014,29,2.17978106096265
MID30,SID30,299,2017-10-26 08:05:30,.019,26,2.4005993381647714
MID49,SID49,299,2017-10-26 08:05:30,.019,26,2.4746390994363034
MID48,SID48,299,2017-10-26 08:05:30,.025,29,2.21932067615346
MID47,SID47,299,2017-10-26 08:05:30,.019,30,2.0875591810175207
MID46,SID46,299,2017-10-26 08:05:30,.022,26,2.280753904987658
MID45,SID45,299,2017-10-26 08:05:30,.019,25,2.4293138672056362
MID44,SID44,299,2017-10-26 08:05:30,.014,28,2.3603853014294596
MID43,SID43,299,2017-10-26 08:05:30,.017,28,2.4863620565497473
MID42,SID42,299,2017-10-26 08:05:30,.025,33,2.177838922359465
MID41,SID41,299,2017-10-26 08:05:30,.025,26,2.0500107180012446
MID40,SID40,299,2017-10-26 08:05:30,.028,30,2.00462235695774
MID19,SID19,299,2017-10-26 08:05:40,.044,32,2.0306924426437085
MID18,SID18,299,2017-10-26 08:05:40,.039,34,2.4947450093727204
MID17,SID17,299,2017-10-26 08:05:40,.044,30,2.221856679442712
MID16,SID16,299,2017-10-26 08:05:40,.039,32,2.3583042803211507
MID15,SID15,299,2017-10-26 08:05:40,.028,34,2.283678118844069
MID14,SID14,299,2017-10-26 08:05:40,.044,28,2.4708326470971356
MID13,SID13,299,2017-10-26 08:05:40,.050,34,2.1182950762599115
MID12,SID12,299,2017-10-26 08:05:40,.044,26,2.46616393736346
MID11,SID11,299,2017-10-26 08:05:40,.056,28,2.259922019054661
MID99,SID99,299,2017-10-26 08:05:40,.039,27,2.2046705421658044
MID10,SID10,299,2017-10-26 08:05:40,.028,29,2.4099554667779595
MID98,SID98,299,2017-10-26 08:05:40,.050,27,2.1708308750451413
MID97,SID97,299,2017-10-26 08:05:40,.028,29,2.017201458450048
MID96,SID96,299,2017-10-26 08:05:40,.050,26,2.361849911758577
MID95,SID95,299,2017-10-26 08:05:40,.056,26,2.0330947311119703
MID94,SID94,299,2017-10-26 08:05:40,.056,31,2.171768975042916
MID93,SID93,299,2017-10-26 08:05:40,.056,33,2.070680334355258
MID92,SID92,299,2017-10-26 08:05:40,.039,25,2.1914610943686466
MID91,SID91,299,2017-10-26 08:05:40,.056,25,2.3915231220145814
MID4,SID4,299,2017-10-26 08:05:40,.028,30,2.0200452210973374
MID5,SID5,299,2017-10-26 08:05:40,.044,27,2.404979542312622
MID6,SID6,299,2017-10-26 08:05:40,.033,25,2.187797934353234
MID7,SID7,299,2017-10-26 08:05:40,.056,29,2.013493588933594
MID1,SID1,299,2017-10-26 08:05:40,.039,32,2.245486847263821
MID2,SID2,299,2017-10-26 08:05:40,.056,32,2.1149045053237097
MID3,SID3,299,2017-10-26 08:05:40,.050,27,2.3727945278474176
MID29,SID29,299,2017-10-26 08:05:40,.050,33,2.2559482787637046
MID28,SID28,299,2017-10-26 08:05:40,.039,33,2.1731057266580853
MID27,SID27,299,2017-10-26 08:05:40,.033,33,2.0135294375434345
MID26,SID26,299,2017-10-26 08:05:40,.033,25,2.371634995837048
MID8,SID8,299,2017-10-26 08:05:40,.039,25,2.4612363274039244
MID25,SID25,299,2017-10-26 08:05:40,.028,30,2.4977700272922645
MID9,SID9,299,2017-10-26 08:05:40,.044,28,2.45134783617234
MID24,SID24,299,2017-10-26 08:05:40,.028,25,2.1429209067564186
MID23,SID23,299,2017-10-26 08:05:40,.044,30,2.155312911094285
MID22,SID22,299,2017-10-26 08:05:40,.039,32,2.4400817240196315
MID21,SID21,299,2017-10-26 08:05:40,.033,25,2.3647429382448757
MID20,SID20,299,2017-10-26 08:05:40,.039,28,2.3510921368891378
MID100,SID100,299,2017-10-26 08:05:40,.044,27,2.1472337046511165
MID79,SID79,299,2017-10-26 08:05:40,.028,34,2.1428972580858914
MID78,SID78,299,2017-10-26 08:05:40,.044,31,2.2079425667969503
MID77,SID77,299,2017-10-26 08:05:40,.028,34,2.1742194586494565
MID76,SID76,299,2017-10-26 08:05:40,.033,27,2.3741107072447813
MID75,SID75,299,2017-10-26 08:05:40,.039,31,2.2781163421097452
MID74,SID74,299,2017-10-26 08:05:40,.044,30,2.0490953334390936
MID73,SID73,299,2017-10-26 08:05:40,.033,30,2.2383106809472784
MID72,SID72,299,2017-10-26 08:05:40,.056,26,2.4526457937125747
MID71,SID71,299,2017-10-26 08:05:40,.033,31,2.399419256780978
MID70,SID70,299,2017-10-26 08:05:40,.033,32,2.3420396901607563
MID90,SID90,299,2017-10-26 08:05:40,.044,31,2.185380707457269
MID89,SID89,299,2017-10-26 08:05:40,.056,34,2.3214444842615034
MID88,SID88,299,2017-10-26 08:05:40,.044,26,2.197923340745729
MID87,SID87,299,2017-10-26 08:05:40,.050,34,2.16741913469836
MID86,SID86,299,2017-10-26 08:05:40,.033,27,2.3932344079718746
MID85,SID85,299,2017-10-26 08:05:40,.056,33,2.4209226667473507
MID84,SID84,299,2017-10-26 08:05:40,.033,29,2.182698541944953
MID83,SID83,299,2017-10-26 08:05:40,.033,27,2.3503261618389573
MID82,SID82,299,2017-10-26 08:05:40,.050,32,2.4452922079010726
MID81,SID81,299,2017-10-26 08:05:40,.050,26,2.3556992471733706
MID80,SID80,299,2017-10-26 08:05:40,.050,34,2.0928983313654004
MID59,SID59,299,2017-10-26 08:05:40,.033,31,2.1640024719053645
MID58,SID58,299,2017-10-26 08:05:40,.033,28,2.26126482524652
MID57,SID57,299,2017-10-26 08:05:40,.056,32,2.2303396001960683
MID56,SID56,299,2017-10-26 08:05:40,.028,33,2.0634744079703946
MID55,SID55,299,2017-10-26 08:05:40,.044,29,2.346811790721317
MID54,SID54,299,2017-10-26 08:05:40,.028,26,2.12136828054067
MID53,SID53,299,2017-10-26 08:05:40,.039,28,2.182879424542883
MID52,SID52,299,2017-10-26 08:05:40,.056,32,2.077146433203809
MID51,SID51,299,2017-10-26 08:05:40,.050,33,2.3124723346590668
MID50,SID50,299,2017-10-26 08:05:40,.028,30,2.211781688166948
MID69,SID69,299,2017-10-26 08:05:40,.056,25,2.293263712576547
MID68,SID68,299,2017-10-26 08:05:40,.039,34,2.1493820393479437
MID67,SID67,299,2017-10-26 08:05:40,.050,25,2.1785080319850283
MID66,SID66,299,2017-10-26 08:05:40,.033,25,2.2610728282456636
MID65,SID65,299,2017-10-26 08:05:40,.050,32,2.2940662240563032
MID64,SID64,299,2017-10-26 08:05:40,.044,26,2.326591954529051
MID63,SID63,299,2017-10-26 08:05:40,.033,34,2.0733602615591717
MID62,SID62,299,2017-10-26 08:05:40,.056,25,2.066737998548781
MID61,SID61,299,2017-10-26 08:05:40,.050,29,2.105196221289041
MID60,SID60,299,2017-10-26 08:05:40,.050,29,2.1294669556435357
MID39,SID39,299,2017-10-26 08:05:40,.044,28,2.045899285265509
MID38,SID38,299,2017-10-26 08:05:40,.039,32,2.1929273761709664
MID37,SID37,299,2017-10-26 08:05:40,.044,34,2.424546745665989
MID36,SID36,299,2017-10-26 08:05:40,.050,27,2.314221666615226
MID35,SID35,299,2017-10-26 08:05:40,.050,31,2.2261606448112152
MID34,SID34,299,2017-10-26 08:05:40,.028,34,2.011537602929927
MID33,SID33,299,2017-10-26 08:05:40,.056,26,2.171689607122837
MID32,SID32,299,2017-10-26 08:05:40,.050,34,2.414585542958075
MID31,SID31,299,2017-10-26 08:05:40,.028,34,2.297452542830046
MID30,SID30,299,2017-10-26 08:05:40,.039,34,2.4340148466731804
MID49,SID49,299,2017-10-26 08:05:40,.039,31,2.0525606155802745
MID48,SID48,299,2017-10-26 08:05:40,.050,27,2.2510241026653826
MID47,SID47,299,2017-10-26 08:05:40,.039,29,2.4463631795660943
MID46,SID46,299,2017-10-26 08:05:40,.044,27,2.243166263209156
MID45,SID45,299,2017-10-26 08:05:40,.039,25,2.419708305161763
MID44,SID44,299,2017-10-26 08:05:40,.028,34,2.468188980618107
MID43,SID43,299,2017-10-26 08:05:40,.033,31,2.0356898498321643
MID42,SID42,299,2017-10-26 08:05:40,.050,30,2.0356141736899653
MID41,SID41,299,2017-10-26 08:05:40,.050,28,2.3661334940062284
MID40,SID40,299,2017-10-26 08:05:40,.056,27,2.3494717281015727
MID19,SID19,299,2017-10-26 08:05:50,.067,34,2.0179995249624536
MID18,SID18,299,2017-10-26 08:05:50,.058,30,2.3657272113683465
MID17,SID17,299,2017-10-26 08:05:50,.067,30,2.3419020072035437
MID16,SID16,299,2017-10-26 08:05:50,.058,34,2.3854904311975993
MID15,SID15,299,2017-10-26 08:05:50,.042,28,2.0167610594296517
MID14,SID14,299,2017-10-26 08:05:50,.067,30,2.396556435067231
MID13,SID13,299,2017-10-26 08:05:50,.075,27,2.241840707417649
MID12,SID12,299,2017-10-26 08:05:50,.067,29,2.2846249607918785
MID11,SID11,299,2017-10-26 08:05:50,.083,26,2.435210607221225
MID99,SID99,299,2017-10-26 08:05:50,.058,33,2.332113166825881
MID10,SID10,299,2017-10-26 08:05:50,.042,33,2.0090011208550336
MID98,SID98,299,2017-10-26 08:05:50,.075,33,2.467205528071609
MID97,SID97,299,2017-10-26 08:05:50,.042,31,2.4144656678452985
MID96,SID96,299,2017-10-26 08:05:50,.075,29,2.200893125362911
MID95,SID95,299,2017-10-26 08:05:50,.083,27,2.019483740178788
MID94,SID94,299,2017-10-26 08:05:50,.083,27,2.2944051143342152
MID93,SID93,299,2017-10-26 08:05:50,.083,30,2.2708052294696097
MID92,SID92,299,2017-10-26 08:05:50,.058,25,2.2546097922999513
MID91,SID91,299,2017-10-26 08:05:50,.083,26,2.0005397703183494
MID4,SID4,299,2017-10-26 08:05:50,.042,33,2.1871264446905574
MID5,SID5,299,2017-10-26 08:05:50,.067,33,2.0966004740042745
MID6,SID6,299,2017-10-26 08:05:50,.050,26,2.321517684785779
MID7,SID7,299,2017-10-26 08:05:50,.083,26,2.0866277197219194
MID1,SID1,299,2017-10-26 08:05:50,.058,27,2.086682091175011
MID2,SID2,299,2017-10-26 08:05:50,.083,31,2.370154925350083
MID3,SID3,299,2017-10-26 08:05:50,.075,28,2.4677149591554888
MID29,SID29,299,2017-10-26 08:05:50,.075,30,2.3928862119273546
MID28,SID28,299,2017-10-26 08:05:50,.058,34,2.291007115743603
MID27,SID27,299,2017-10-26 08:05:50,.050,29,2.1518797021775384
MID26,SID26,299,2017-10-26 08:05:50,.050,27,2.4268516314122697
MID8,SID8,299,2017-10-26 08:05:50,.058,25,2.145431440572478
MID25,SID25,299,2017-10-26 08:05:50,.042,25,2.0240957174505496
MID9,SID9,299,2017-10-26 08:05:50,.067,27,2.162247715038081
MID24,SID24,299,2017-10-26 08:05:50,.042,32,2.208561836916297
MID23,SID23,299,2017-10-26 08:05:50,.067,34,2.1052356310568943
MID22,SID22,299,2017-10-26 08:05:50,.058,34,2.138915742007291
MID21,SID21,299,2017-10-26 08:05:50,.050,27,2.1474165401110015
MID20,SID20,299,2017-10-26 08:05:50,.058,27,2.0731042601366587
MID100,SID100,299,2017-10-26 08:05:50,.067,28,2.4630684672212224
MID79,SID79,299,2017-10-26 08:05:50,.042,34,2.1392838881906284
MID78,SID78,299,2017-10-26 08:05:50,.067,30,2.386494024760639
MID77,SID77,299,2017-10-26 08:05:50,.042,26,2.0717483785794366
MID76,SID76,299,2017-10-26 08:05:50,.050,25,2.1852741862389022
MID75,SID75,299,2017-10-26 08:05:50,.058,30,2.0817610389557473
MID74,SID74,299,2017-10-26 08:05:50,.067,31,2.007270612931184
MID73,SID73,299,2017-10-26 08:05:50,.050,28,2.4453668781438824
MID72,SID72,299,2017-10-26 08:05:50,.083,34,2.2254586602111814
MID71,SID71,299,2017-10-26 08:05:50,.050,33,2.4601955006162957
MID70,SID70,299,2017-10-26 08:05:50,.050,31,2.0275218569331432
MID90,SID90,299,2017-10-26 08:05:50,.067,26,2.405792868205835
MID89,SID89,299,2017-10-26 08:05:50,.083,28,2.4234913005215857
MID88,SID88,299,2017-10-26 08:05:50,.067,26,2.41597666169021
MID87,SID87,299,2017-10-26 08:05:50,.075,33,2.096706284172568
MID86,SID86,299,2017-10-26 08:05:50,.050,29,2.49241308206898
MID85,SID85,299,2017-10-26 08:05:50,.083,30,2.4584963409536424
MID84,SID84,299,2017-10-26 08:05:50,.050,31,2.3322884063959446
MID83,SID83,299,2017-10-26 08:05:50,.050,28,2.2859355320998316
MID82,SID82,299,2017-10-26 08:05:50,.075,25,2.4359879754996228
MID81,SID81,299,2017-10-26 08:05:50,.075,29,2.026559539765319
MID80,SID80,299,2017-10-26 08:05:50,.075,29,2.2990763302029453
MID59,SID59,299,2017-10-26 08:05:50,.050,31,2.0208628729818496
MID58,SID58,299,2017-10-26 08:05:50,.050,27,2.2777064657652355
MID57,SID57,299,2017-10-26 08:05:50,.083,30,2.2718180356645266
MID56,SID56,299,2017-10-26 08:05:50,.042,33,2.1954425598950746
MID55,SID55,299,2017-10-26 08:05:50,.067,25,2.4786512775185803
MID54,SID54,299,2017-10-26 08:05:50,.042,28,2.2542784847963655
MID53,SID53,299,2017-10-26 08:05:50,.058,25,2.2919471256029116
MID52,SID52,299,2017-10-26 08:05:50,.083,31,2.093754548986597
MID51,SID51,299,2017-10-26 08:05:50,.075,33,2.0163055342814267
MID50,SID50,299,2017-10-26 08:05:50,.042,28,2.076486629280874
MID69,SID69,299,2017-10-26 08:05:50,.083,32,2.23538639260282
MID68,SID68,299,2017-10-26 08:05:50,.058,31,2.213173694525361
MID67,SID67,299,2017-10-26 08:05:50,.075,29,2.040841377846979
MID66,SID66,299,2017-10-26 08:05:50,.050,27,2.167944112798274
MID65,SID65,299,2017-10-26 08:05:50,.075,33,2.355994984717035
MID64,SID64,299,2017-10-26 08:05:50,.067,29,2.1381919554631117
MID63,SID63,299,2017-10-26 08:05:50,.050,28,2.055695340682094
MID62,SID62,299,2017-10-26 08:05:50,.083,34,2.46623695670216
MID61,SID61,299,2017-10-26 08:05:50,.075,27,2.423351460860326
MID60,SID60,299,2017-10-26 08:05:50,.075,30,2.0299024763212032
MID39,SID39,299,2017-10-26 08:05:50,.067,29,2.0371149554219565
MID38,SID38,299,2017-10-26 08:05:50,.058,34,2.4983576948265
