MID11,SID11,308,2017-11-04 06:28:55,.056,34,2.1000427486561595
MID99,SID99,308,2017-11-04 06:28:55,.039,30,2.4937177879357293
MID10,SID10,308,2017-11-04 06:28:55,.028,28,2.087340594739449
MID98,SID98,308,2017-11-04 06:28:55,.050,30,2.492742527375953
MID97,SID97,308,2017-11-04 06:28:55,.028,29,2.438384445446422
MID96,SID96,308,2017-11-04 06:28:55,.050,26,2.0139703505694007
MID95,SID95,308,2017-11-04 06:28:55,.056,33,2.0209922486639194
MID94,SID94,308,2017-11-04 06:28:55,.056,33,2.254133509105943
MID93,SID93,308,2017-11-04 06:28:55,.056,26,2.0112625041361687
MID92,SID92,308,2017-11-04 06:28:55,.039,31,2.438185906764589
MID91,SID91,308,2017-11-04 06:28:55,.056,29,2.2951300118286824
MID4,SID4,308,2017-11-04 06:28:55,.028,28,2.2339254151779273
MID5,SID5,308,2017-11-04 06:28:55,.044,30,2.1970011855687677
MID6,SID6,308,2017-11-04 06:28:55,.033,34,2.3273050518614284
MID7,SID7,308,2017-11-04 06:28:55,.056,25,2.16103250580432
MID1,SID1,308,2017-11-04 06:28:55,.039,30,2.1585898977623525
MID2,SID2,308,2017-11-04 06:28:55,.056,27,2.415509268414719
MID3,SID3,308,2017-11-04 06:28:55,.050,29,2.308075518120415
MID29,SID29,308,2017-11-04 06:28:55,.050,32,2.1326938228520556
MID28,SID28,308,2017-11-04 06:28:55,.039,26,2.182215450914049
MID27,SID27,308,2017-11-04 06:28:55,.033,26,2.3666416052028385
MID26,SID26,308,2017-11-04 06:28:55,.033,33,2.2132608122148563
MID8,SID8,308,2017-11-04 06:28:55,.039,28,2.363875096467328
MID25,SID25,308,2017-11-04 06:28:55,.028,25,2.285203635595062
MID9,SID9,308,2017-11-04 06:28:55,.044,31,2.252995533330971
MID24,SID24,308,2017-11-04 06:28:55,.028,28,2.053177390644536
MID23,SID23,308,2017-11-04 06:28:55,.044,26,2.4088959830999843
MID22,SID22,308,2017-11-04 06:28:55,.039,30,2.403371306042694
MID21,SID21,308,2017-11-04 06:28:55,.033,33,2.0537156094063667
MID20,SID20,308,2017-11-04 06:28:55,.039,29,2.431526223474143
MID100,SID100,308,2017-11-04 06:28:55,.044,28,2.4954109772492696
MID79,SID79,308,2017-11-04 06:28:55,.028,29,2.148908036625047
MID78,SID78,308,2017-11-04 06:28:55,.044,34,2.1404075787977517
MID77,SID77,308,2017-11-04 06:28:55,.028,28,2.3406569334661227
MID76,SID76,308,2017-11-04 06:28:55,.033,31,2.383538413340661
MID75,SID75,308,2017-11-04 06:28:55,.039,34,2.0654114086586493
MID74,SID74,308,2017-11-04 06:28:55,.044,27,2.4312329713192566
MID73,SID73,308,2017-11-04 06:28:55,.033,27,2.342732846793532
MID72,SID72,308,2017-11-04 06:28:55,.056,25,2.326287481988947
MID71,SID71,308,2017-11-04 06:28:55,.033,30,2.370801174013588
MID70,SID70,308,2017-11-04 06:28:55,.033,29,2.348694353626102
MID90,SID90,308,2017-11-04 06:28:55,.044,25,2.2328306561926774
MID89,SID89,308,2017-11-04 06:28:55,.056,30,2.2106858897937327
MID88,SID88,308,2017-11-04 06:28:55,.044,26,2.21489435559793
MID87,SID87,308,2017-11-04 06:28:55,.050,30,2.115705717849962
MID86,SID86,308,2017-11-04 06:28:55,.033,33,2.3532052911635963
MID85,SID85,308,2017-11-04 06:28:55,.056,32,2.202030850605826
MID84,SID84,308,2017-11-04 06:28:55,.033,32,2.0431705964311306
MID83,SID83,308,2017-11-04 06:28:55,.033,30,2.2468735371842454
MID82,SID82,308,2017-11-04 06:28:55,.050,31,2.109055236148121
MID81,SID81,308,2017-11-04 06:28:55,.050,34,2.168764289131959
MID80,SID80,308,2017-11-04 06:28:55,.050,25,2.18871085386424
MID59,SID59,308,2017-11-04 06:28:55,.033,31,2.0391700665877024
MID58,SID58,308,2017-11-04 06:28:55,.033,28,2.4345584632757
MID57,SID57,308,2017-11-04 06:28:55,.056,30,2.118290050502879
MID56,SID56,308,2017-11-04 06:28:55,.028,31,2.048179023813687
MID55,SID55,308,2017-11-04 06:28:55,.044,30,2.435555673274183
MID54,SID54,308,2017-11-04 06:28:55,.028,26,2.230324249217614
MID53,SID53,308,2017-11-04 06:28:55,.039,31,2.4049044511130657
MID52,SID52,308,2017-11-04 06:28:55,.056,29,2.338269256909749
MID51,SID51,308,2017-11-04 06:28:55,.050,25,2.4560479898083676
MID50,SID50,308,2017-11-04 06:28:55,.028,25,2.4463745285857703
MID69,SID69,308,2017-11-04 06:28:55,.056,25,2.2687144864715636
MID68,SID68,308,2017-11-04 06:28:55,.039,26,2.2846934139990296
MID67,SID67,308,2017-11-04 06:28:55,.050,29,2.39001389698654
MID66,SID66,308,2017-11-04 06:28:55,.033,27,2.1651370302725765
MID65,SID65,308,2017-11-04 06:28:55,.050,29,2.3177572288072157
MID64,SID64,308,2017-11-04 06:28:55,.044,33,2.3507021183889796
MID63,SID63,308,2017-11-04 06:28:55,.033,32,2.3360497322175005
MID62,SID62,308,2017-11-04 06:28:55,.056,34,2.0294294410627947
MID61,SID61,308,2017-11-04 06:28:55,.050,31,2.48493676869831
MID60,SID60,308,2017-11-04 06:28:55,.050,25,2.4923265167298863
MID39,SID39,308,2017-11-04 06:28:55,.044,32,2.2006337294994553
MID38,SID38,308,2017-11-04 06:28:55,.039,30,2.3462236888047254
MID37,SID37,308,2017-11-04 06:28:55,.044,27,2.2657952094290787
MID36,SID36,308,2017-11-04 06:28:55,.050,29,2.3995211263872758
MID35,SID35,308,2017-11-04 06:28:55,.050,31,2.2296436095808563
MID34,SID34,308,2017-11-04 06:28:55,.028,34,2.353286137953447
MID33,SID33,308,2017-11-04 06:28:55,.056,30,2.4599373557186324
MID32,SID32,308,2017-11-04 06:28:55,.050,31,2.482614454432294
MID31,SID31,308,2017-11-04 06:28:55,.028,31,2.1430861542343136
MID30,SID30,308,2017-11-04 06:28:55,.039,29,2.4638837319487137
MID49,SID49,308,2017-11-04 06:28:55,.039,31,2.157939706078052
MID48,SID48,308,2017-11-04 06:28:55,.050,27,2.1124046336378544
MID47,SID47,308,2017-11-04 06:28:55,.039,28,2.417305349914872
MID46,SID46,308,2017-11-04 06:28:55,.044,25,2.2027853651227804
MID45,SID45,308,2017-11-04 06:28:55,.039,25,2.3564976376430575
MID44,SID44,308,2017-11-04 06:28:55,.028,31,2.3271560951177044
MID43,SID43,308,2017-11-04 06:28:55,.033,28,2.0116774051239146
MID42,SID42,308,2017-11-04 06:28:55,.050,27,2.383863534005053
MID41,SID41,308,2017-11-04 06:28:55,.050,30,2.106660949205505
MID40,SID40,308,2017-11-04 06:28:55,.056,25,2.160066801273575
MID19,SID19,308,2017-11-04 06:29:05,.067,32,2.032955712876869
MID18,SID18,308,2017-11-04 06:29:05,.058,26,2.2508561104849143
MID17,SID17,308,2017-11-04 06:29:05,.067,25,2.0666165615728644
MID16,SID16,308,2017-11-04 06:29:05,.058,25,2.01693261868638
MID15,SID15,308,2017-11-04 06:29:05,.042,30,2.1673157776990206
MID14,SID14,308,2017-11-04 06:29:05,.067,34,2.057206995458813
MID13,SID13,308,2017-11-04 06:29:05,.075,32,2.3940524425301364
MID12,SID12,308,2017-11-04 06:29:05,.067,34,2.1549139700333093
MID11,SID11,308,2017-11-04 06:29:05,.083,31,2.0753445747626236
MID99,SID99,308,2017-11-04 06:29:05,.058,29,2.019394904216634
MID10,SID10,308,2017-11-04 06:29:05,.042,32,2.490217789944886
MID98,SID98,308,2017-11-04 06:29:05,.075,33,2.220220842075301
MID97,SID97,308,2017-11-04 06:29:05,.042,30,2.003690735027642
MID96,SID96,308,2017-11-04 06:29:05,.075,31,2.44506107957917
MID95,SID95,308,2017-11-04 06:29:05,.083,31,2.085636887198292
MID94,SID94,308,2017-11-04 06:29:05,.083,25,2.153453854987219
MID93,SID93,308,2017-11-04 06:29:05,.083,27,2.0204143410189004
MID92,SID92,308,2017-11-04 06:29:05,.058,30,2.457847305827023
MID91,SID91,308,2017-11-04 06:29:05,.083,32,2.2528074128361983
MID4,SID4,308,2017-11-04 06:29:05,.042,30,2.4844261405800077
MID5,SID5,308,2017-11-04 06:29:05,.067,28,2.270427119683366
MID6,SID6,308,2017-11-04 06:29:05,.050,26,2.35021603712409
MID7,SID7,308,2017-11-04 06:29:05,.083,30,2.147906120001271
MID1,SID1,308,2017-11-04 06:29:05,.058,28,2.090150319278044
MID2,SID2,308,2017-11-04 06:29:05,.083,30,2.2357935403599942
MID3,SID3,308,2017-11-04 06:29:05,.075,25,2.495317520728416
MID29,SID29,308,2017-11-04 06:29:05,.075,25,2.364743457690021
MID28,SID28,308,2017-11-04 06:29:05,.058,26,2.1221099711463838
MID27,SID27,308,2017-11-04 06:29:05,.050,31,2.424805901597976
MID26,SID26,308,2017-11-04 06:29:05,.050,34,2.2065780679139406
MID8,SID8,308,2017-11-04 06:29:05,.058,26,2.269810113872091
MID25,SID25,308,2017-11-04 06:29:05,.042,28,2.279748163395321
MID9,SID9,308,2017-11-04 06:29:05,.067,32,2.1066704671831653
MID24,SID24,308,2017-11-04 06:29:05,.042,31,2.4036875154801884
MID23,SID23,308,2017-11-04 06:29:05,.067,33,2.184749986271571
MID22,SID22,308,2017-11-04 06:29:05,.058,28,2.460454804637398
MID21,SID21,308,2017-11-04 06:29:05,.050,26,2.498213007555797
MID20,SID20,308,2017-11-04 06:29:05,.058,31,2.466273373357167
MID100,SID100,308,2017-11-04 06:29:05,.067,30,2.046861307428381
MID79,SID79,308,2017-11-04 06:29:05,.042,33,2.0414657980309845
MID78,SID78,308,2017-11-04 06:29:05,.067,32,2.041133092288834
MID77,SID77,308,2017-11-04 06:29:05,.042,30,2.300456250087783
MID76,SID76,308,2017-11-04 06:29:05,.050,29,2.4785902605971084
MID75,SID75,308,2017-11-04 06:29:05,.058,33,2.448368305375576
MID74,SID74,308,2017-11-04 06:29:05,.067,32,2.100676299957793
MID73,SID73,308,2017-11-04 06:29:05,.050,34,2.4157551270255184
MID72,SID72,308,2017-11-04 06:29:05,.083,31,2.270576012220255
MID71,SID71,308,2017-11-04 06:29:05,.050,25,2.2215613094805247
MID70,SID70,308,2017-11-04 06:29:05,.050,25,2.2145469105267193
MID90,SID90,308,2017-11-04 06:29:05,.067,30,2.174971294339282
MID89,SID89,308,2017-11-04 06:29:05,.083,26,2.3511625355357233
MID88,SID88,308,2017-11-04 06:29:05,.067,34,2.086431667797313
MID87,SID87,308,2017-11-04 06:29:05,.075,26,2.1648303087280554
MID86,SID86,308,2017-11-04 06:29:05,.050,34,2.214706116278119
MID85,SID85,308,2017-11-04 06:29:05,.083,26,2.494949545115138
MID84,SID84,308,2017-11-04 06:29:05,.050,34,2.4354342902489035
MID83,SID83,308,2017-11-04 06:29:05,.050,30,2.3280680064526917
MID82,SID82,308,2017-11-04 06:29:05,.075,27,2.2348627577709026
MID81,SID81,308,2017-11-04 06:29:05,.075,33,2.014159554505058
MID80,SID80,308,2017-11-04 06:29:05,.075,25,2.085145902623776
MID59,SID59,308,2017-11-04 06:29:05,.050,25,2.066128604282718
MID58,SID58,308,2017-11-04 06:29:05,.050,27,2.2940131536831725
MID57,SID57,308,2017-11-04 06:29:05,.083,25,2.3885944160849446
MID56,SID56,308,2017-11-04 06:29:05,.042,30,2.203740965861262
MID55,SID55,308,2017-11-04 06:29:05,.067,29,2.232469579722774
MID54,SID54,308,2017-11-04 06:29:05,.042,28,2.4618873394210308
MID53,SID53,308,2017-11-04 06:29:05,.058,34,2.3752942075315513
MID52,SID52,308,2017-11-04 06:29:05,.083,34,2.2540232065556407
MID51,SID51,308,2017-11-04 06:29:05,.075,27,2.138517890730146
MID50,SID50,308,2017-11-04 06:29:05,.042,26,2.057850669412933
MID69,SID69,308,2017-11-04 06:29:05,.083,27,2.284596183679394
MID68,SID68,308,2017-11-04 06:29:05,.058,32,2.253333395978821
MID67,SID67,308,2017-11-04 06:29:05,.075,26,2.4216675058964663
MID66,SID66,308,2017-11-04 06:29:05,.050,27,2.142022679142583
MID65,SID65,308,2017-11-04 06:29:05,.075,30,2.1676767248626936
MID64,SID64,308,2017-11-04 06:29:05,.067,29,2.2089869880150688
MID63,SID63,308,2017-11-04 06:29:05,.050,34,2.432045032824741
MID62,SID62,308,2017-11-04 06:29:05,.083,26,2.0884802110060203
MID61,SID61,308,2017-11-04 06:29:05,.075,29,2.393371786023274
MID60,SID60,308,2017-11-04 06:29:05,.075,26,2.2328333739194477
MID39,SID39,308,2017-11-04 06:29:05,.067,30,2.20004069093332
MID38,SID38,308,2017-11-04 06:29:05,.058,29,2.300373136402628
