
MID44,SID44,324,2017-11-20 05:34:28,.000,31,2.1810188092061535
MID87,SID87,324,2017-11-20 05:34:28,.000,34,2.448904558221568
MID43,SID43,324,2017-11-20 05:34:28,.000,28,2.103135895870773
MID86,SID86,324,2017-11-20 05:34:28,.000,33,2.042126891031966
MID42,SID42,324,2017-11-20 05:34:28,.000,34,2.2918055620639404
MID41,SID41,324,2017-11-20 05:34:28,.000,31,2.2871069670289828
MID84,SID84,324,2017-11-20 05:34:28,.000,26,2.27073063376088
MID83,SID83,324,2017-11-20 05:34:28,.000,31,2.061834763678274
MID82,SID82,324,2017-11-20 05:34:28,.000,33,2.2840754551294635
MID81,SID81,324,2017-11-20 05:34:28,.000,27,2.462242702229564
MID19,SID19,324,2017-11-20 05:34:38,.022,27,2.3122360195274596
MID18,SID18,324,2017-11-20 05:34:38,.019,26,2.1947021263651365
MID17,SID17,324,2017-11-20 05:34:38,.022,33,2.351034959440577
MID16,SID16,324,2017-11-20 05:34:38,.019,34,2.16231898865113
MID59,SID59,324,2017-11-20 05:34:38,.017,33,2.068674511899033
MID14,SID14,324,2017-11-20 05:34:38,.022,25,2.3369777270948777
MID58,SID58,324,2017-11-20 05:34:38,.017,25,2.058542746550995
MID13,SID13,324,2017-11-20 05:34:38,.025,25,2.4123419993596094
MID57,SID57,324,2017-11-20 05:34:38,.028,30,2.0524164915338674
MID12,SID12,324,2017-11-20 05:34:38,.022,25,2.073600683874933
MID56,SID56,324,2017-11-20 05:34:38,.014,26,2.324217426319815
MID11,SID11,324,2017-11-20 05:34:38,.028,25,2.4544707624181914
MID99,SID99,324,2017-11-20 05:34:38,.019,29,2.3342163918059384
MID98,SID98,324,2017-11-20 05:34:38,.025,31,2.209714695786328
MID54,SID54,324,2017-11-20 05:34:38,.014,33,2.4251713791636793
MID97,SID97,324,2017-11-20 05:34:38,.014,32,2.044518216724054
MID53,SID53,324,2017-11-20 05:34:38,.019,28,2.2104668151371887
MID96,SID96,324,2017-11-20 05:34:38,.025,28,2.167461910796712
MID52,SID52,324,2017-11-20 05:34:38,.028,31,2.4520801412417987
MID95,SID95,324,2017-11-20 05:34:38,.028,31,2.170413539443551
MID51,SID51,324,2017-11-20 05:34:38,.025,27,2.039245984508217
MID94,SID94,324,2017-11-20 05:34:38,.028,31,2.2438819214944945
MID93,SID93,324,2017-11-20 05:34:38,.028,30,2.27732655015395
MID92,SID92,324,2017-11-20 05:34:38,.019,29,2.197236684285638
MID91,SID91,324,2017-11-20 05:34:38,.028,26,2.0707190430821587
MID4,SID4,324,2017-11-20 05:34:38,.014,30,2.1065220791989803
MID6,SID6,324,2017-11-20 05:34:38,.017,25,2.058850542184235
MID7,SID7,324,2017-11-20 05:34:38,.028,25,2.031478110917462
MID2,SID2,324,2017-11-20 05:34:38,.028,33,2.4199368192413786
MID3,SID3,324,2017-11-20 05:34:38,.025,34,2.3060998987082613
MID29,SID29,324,2017-11-20 05:34:38,.025,32,2.2167628556627723
MID28,SID28,324,2017-11-20 05:34:38,.019,26,2.3164426101521696
MID27,SID27,324,2017-11-20 05:34:38,.017,34,2.3941195778404607
MID26,SID26,324,2017-11-20 05:34:38,.017,27,2.0640013596262037
MID8,SID8,324,2017-11-20 05:34:38,.019,26,2.000799778938285
MID69,SID69,324,2017-11-20 05:34:38,.028,25,2.219957900521168
MID9,SID9,324,2017-11-20 05:34:38,.022,34,2.300623631207654
MID24,SID24,324,2017-11-20 05:34:38,.014,30,2.3879182247090407
MID68,SID68,324,2017-11-20 05:34:38,.019,32,2.491558627935714
MID23,SID23,324,2017-11-20 05:34:38,.022,29,2.2835130218043207
MID67,SID67,324,2017-11-20 05:34:38,.025,26,2.132004051679728
MID22,SID22,324,2017-11-20 05:34:38,.019,31,2.2312679572461747
MID66,SID66,324,2017-11-20 05:34:38,.017,30,2.1889696675936436
MID21,SID21,324,2017-11-20 05:34:38,.017,25,2.491275356234178
MID64,SID64,324,2017-11-20 05:34:38,.022,26,2.3408755991051224
MID63,SID63,324,2017-11-20 05:34:38,.017,33,2.0182011170530547
MID62,SID62,324,2017-11-20 05:34:38,.028,26,2.4837459488418787
MID61,SID61,324,2017-11-20 05:34:38,.025,26,2.2742040101824217
MID100,SID100,324,2017-11-20 05:34:38,.022,26,2.35676142804063
MID39,SID39,324,2017-11-20 05:34:38,.022,26,2.3699444873628805
MID38,SID38,324,2017-11-20 05:34:38,.019,29,2.089593949422676
MID37,SID37,324,2017-11-20 05:34:38,.022,31,2.2016868650607924
MID36,SID36,324,2017-11-20 05:34:38,.025,26,2.1030801953772613
MID79,SID79,324,2017-11-20 05:34:38,.014,26,2.4643279459499037
MID78,SID78,324,2017-11-20 05:34:38,.022,27,2.0653313767488344
MID34,SID34,324,2017-11-20 05:34:38,.014,28,2.477146996415085
MID77,SID77,324,2017-11-20 05:34:38,.014,33,2.3961953533930456
MID33,SID33,324,2017-11-20 05:34:38,.028,28,2.316960664088508
MID76,SID76,324,2017-11-20 05:34:38,.017,25,2.379133942007179
MID32,SID32,324,2017-11-20 05:34:38,.025,30,2.3724590405258983
MID31,SID31,324,2017-11-20 05:34:38,.014,34,2.2364267782239327
MID74,SID74,324,2017-11-20 05:34:38,.022,26,2.0682109109082862
MID73,SID73,324,2017-11-20 05:34:38,.017,31,2.388472336834954
MID72,SID72,324,2017-11-20 05:34:38,.028,25,2.167419308766804
MID71,SID71,324,2017-11-20 05:34:38,.017,26,2.4701251251899703
MID90,SID90,324,2017-11-20 05:34:38,.022,34,2.276429444987426
MID49,SID49,324,2017-11-20 05:34:38,.019,30,2.0346050056278466
MID48,SID48,324,2017-11-20 05:34:38,.025,27,2.139651143015519
MID47,SID47,324,2017-11-20 05:34:38,.019,30,2.210744387083445
MID46,SID46,324,2017-11-20 05:34:38,.022,29,2.17771598939568
MID89,SID89,324,2017-11-20 05:34:38,.028,26,2.0584893390269503
MID88,SID88,324,2017-11-20 05:34:38,.022,25,2.3626966356733963
MID44,SID44,324,2017-11-20 05:34:38,.014,25,2.3801944705938536
MID87,SID87,324,2017-11-20 05:34:38,.025,27,2.2392652228284944
MID43,SID43,324,2017-11-20 05:34:38,.017,33,2.078577978986732
MID86,SID86,324,2017-11-20 05:34:38,.017,31,2.2098691543735978
MID42,SID42,324,2017-11-20 05:34:38,.025,32,2.473278825281655
MID41,SID41,324,2017-11-20 05:34:38,.025,29,2.3723399158799103
MID84,SID84,324,2017-11-20 05:34:38,.017,33,2.3655603649239634
MID83,SID83,324,2017-11-20 05:34:38,.017,30,2.0701878161084455
MID82,SID82,324,2017-11-20 05:34:38,.025,33,2.312282918092128
MID81,SID81,324,2017-11-20 05:34:38,.025,25,2.150639008983992
MID19,SID19,324,2017-11-20 05:34:48,.044,29,2.3438570777850667
MID18,SID18,324,2017-11-20 05:34:48,.039,27,2.4281256535797353
MID17,SID17,324,2017-11-20 05:34:48,.044,26,2.2664512704161606
MID16,SID16,324,2017-11-20 05:34:48,.039,29,2.0003968165034154
MID59,SID59,324,2017-11-20 05:34:48,.033,29,2.486827480993873
MID14,SID14,324,2017-11-20 05:34:48,.044,33,2.495245030948998
MID58,SID58,324,2017-11-20 05:34:48,.033,30,2.317206694783395
MID13,SID13,324,2017-11-20 05:34:48,.050,26,2.410783325136688
MID57,SID57,324,2017-11-20 05:34:48,.056,27,2.0942938787660914
MID12,SID12,324,2017-11-20 05:34:48,.044,29,2.4269738673775287
MID56,SID56,324,2017-11-20 05:34:48,.028,32,2.3473568045215423
MID11,SID11,324,2017-11-20 05:34:48,.056,29,2.4321422864039026
MID99,SID99,324,2017-11-20 05:34:48,.039,34,2.3763539481039917
MID98,SID98,324,2017-11-20 05:34:48,.050,28,2.249230362060593
MID54,SID54,324,2017-11-20 05:34:48,.028,34,2.2515955177572318
MID97,SID97,324,2017-11-20 05:34:48,.028,25,2.316031659356249
MID53,SID53,324,2017-11-20 05:34:48,.039,30,2.3326672650000004
MID96,SID96,324,2017-11-20 05:34:48,.050,27,2.30076674296795
MID52,SID52,324,2017-11-20 05:34:48,.056,26,2.0972349868047884
MID95,SID95,324,2017-11-20 05:34:48,.056,34,2.261980679303412
MID51,SID51,324,2017-11-20 05:34:48,.050,29,2.001279498415021
MID94,SID94,324,2017-11-20 05:34:48,.056,30,2.2012266484377956
MID93,SID93,324,2017-11-20 05:34:48,.056,29,2.449248512438422
MID92,SID92,324,2017-11-20 05:34:48,.039,29,2.228162485095464
MID91,SID91,324,2017-11-20 05:34:48,.056,30,2.153156310417213
MID4,SID4,324,2017-11-20 05:34:48,.028,34,2.41724378590142
MID6,SID6,324,2017-11-20 05:34:48,.033,29,2.218699268621669
MID7,SID7,324,2017-11-20 05:34:48,.056,27,2.460617746919484
MID2,SID2,324,2017-11-20 05:34:48,.056,25,2.0419379941380194
MID3,SID3,324,2017-11-20 05:34:48,.050,34,2.125959726724529
MID29,SID29,324,2017-11-20 05:34:48,.050,26,2.353671396747747
MID28,SID28,324,2017-11-20 05:34:48,.039,26,2.3821691215267853
MID27,SID27,324,2017-11-20 05:34:48,.033,26,2.335936770885313
MID26,SID26,324,2017-11-20 05:34:48,.033,26,2.468540694791479
MID8,SID8,324,2017-11-20 05:34:48,.039,28,2.383656959263853
MID69,SID69,324,2017-11-20 05:34:48,.056,32,2.4637972077465866
MID9,SID9,324,2017-11-20 05:34:48,.044,25,2.44921512435736
MID24,SID24,324,2017-11-20 05:34:48,.028,25,2.0318994158046015
MID68,SID68,324,2017-11-20 05:34:48,.039,25,2.4364823181555746
MID23,SID23,324,2017-11-20 05:34:48,.044,27,2.3838806311463223
MID67,SID67,324,2017-11-20 05:34:48,.050,25,2.0112204988411047
MID22,SID22,324,2017-11-20 05:34:48,.039,26,2.1179290589588944
MID66,SID66,324,2017-11-20 05:34:48,.033,32,2.053407787151108
MID21,SID21,324,2017-11-20 05:34:48,.033,34,2.211266362462622
MID64,SID64,324,2017-11-20 05:34:48,.044,26,2.012656053532809
MID63,SID63,324,2017-11-20 05:34:48,.033,28,2.1756479555230777
MID62,SID62,324,2017-11-20 05:34:48,.056,25,2.1766685491850604
MID61,SID61,324,2017-11-20 05:34:48,.050,32,2.388637540905412
MID100,SID100,324,2017-11-20 05:34:48,.044,25,2.253492542873161
MID39,SID39,324,2017-11-20 05:34:48,.044,26,2.0918711716131555
MID38,SID38,324,2017-11-20 05:34:48,.039,28,2.1348307131821964
MID37,SID37,324,2017-11-20 05:34:48,.044,26,2.3456861526130086
MID36,SID36,324,2017-11-20 05:34:48,.050,27,2.3857968469189474
MID79,SID79,324,2017-11-20 05:34:48,.028,30,2.3947128835298273
MID78,SID78,324,2017-11-20 05:34:48,.044,33,2.3719321130978472
MID34,SID34,324,2017-11-20 05:34:48,.028,30,2.3277694725319242
MID77,SID77,324,2017-11-20 05:34:48,.028,26,2.114853881978417
MID33,SID33,324,2017-11-20 05:34:48,.056,33,2.458061496760128
MID76,SID76,324,2017-11-20 05:34:48,.033,34,2.30234503253484
MID32,SID32,324,2017-11-20 05:34:48,.050,29,2.1235566222466677
MID31,SID31,324,2017-11-20 05:34:48,.028,28,2.3626208312154997
MID74,SID74,324,2017-11-20 05:34:48,.044,31,2.125754394575921
MID73,SID73,324,2017-11-20 05:34:48,.033,32,2.297164826948977
MID72,SID72,324,2017-11-20 05:34:48,.056,29,2.104841056847056
MID71,SID71,324,2017-11-20 05:34:48,.033,27,2.3081317163325146
MID90,SID90,324,2017-11-20 05:34:48,.044,34,2.1522869879297604
MID49,SID49,324,2017-11-20 05:34:48,.039,29,2.1774271376063465
MID48,SID48,324,2017-11-20 05:34:48,.050,34,2.380092601053692
MID47,SID47,324,2017-11-20 05:34:48,.039,26,2.0503088020509757
MID46,SID46,324,2017-11-20 05:34:48,.044,28,2.169233303048308
MID89,SID89,324,2017-11-20 05:34:48,.056,26,2.2947751650050154
MID88,SID88,324,2017-11-20 05:34:48,.044,26,2.400474526496704
MID44,SID44,324,2017-11-20 05:34:48,.028,34,2.0075204147013994
MID87,SID87,324,2017-11-20 05:34:48,.050,34,2.1319798154809066
MID43,SID43,324,2017-11-20 05:34:48,.033,34,2.3027443277506117
MID86,SID86,324,2017-11-20 05:34:48,.033,31,2.4111100669388414
MID42,SID42,324,2017-11-20 05:34:48,.050,26,2.19861160234866
MID41,SID41,324,2017-11-20 05:34:48,.050,27,2.1504241611055814
MID84,SID84,324,2017-11-20 05:34:48,.033,34,2.2453865309574677
MID83,SID83,324,2017-11-20 05:34:48,.033,30,2.1936240217856264
MID82,SID82,324,2017-11-20 05:34:48,.050,25,2.2767166250033046
MID81,SID81,324,2017-11-20 05:34:48,.050,33,2.253560431022238
MID19,SID19,324,2017-11-20 05:34:58,.067,32,2.2974757823470413
MID18,SID18,324,2017-11-20 05:34:58,.058,29,2.498315791598075
MID17,SID17,324,2017-11-20 05:34:58,.067,34,2.261621321197747
MID16,SID16,324,2017-11-20 05:34:58,.058,28,2.4967094161545087
MID59,SID59,324,2017-11-20 05:34:58,.050,28,2.344048212782291
MID14,SID14,324,2017-11-20 05:34:58,.067,31,2.2954939959296636
MID58,SID58,324,2017-11-20 05:34:58,.050,28,2.1623005846365286
MID13,SID13,324,2017-11-20 05:34:58,.075,25,2.270715082825271
MID57,SID57,324,2017-11-20 05:34:58,.083,26,2.333727333257472
MID12,SID12,324,2017-11-20 05:34:58,.067,34,2.002490025199813
MID56,SID56,324,2017-11-20 05:34:58,.042,30,2.123042209060289
MID11,SID11,324,2017-11-20 05:34:58,.083,30,2.133248470585233
MID99,SID99,324,2017-11-20 05:34:58,.058,30,2.1075108588189284
MID98,SID98,324,2017-11-20 05:34:58,.075,34,2.4627991657692676
MID54,SID54,324,2017-11-20 05:34:58,.042,34,2.4981249438955384
MID97,SID97,324,2017-11-20 05:34:58,.042,34,2.088885444220372
MID53,SID53,324,2017-11-20 05:34:58,.058,29,2.220797343874196
MID96,SID96,324,2017-11-20 05:34:58,.075,33,2.285383782529976
MID52,SID52,324,2017-11-20 05:34:58,.083,27,2.1373965438734928
MID95,SID95,324,2017-11-20 05:34:58,.083,26,2.4378074748766774
MID51,SID51,324,2017-11-20 05:34:58,.075,31,2.040654894349446
MID94,SID94,324,2017-11-20 05:34:58,.083,33,2.0477701326174267
MID93,SID93,324,2017-11-20 05:34:58,.083,30,2.17349204813555
MID92,SID92,324,2017-11-20 05:34:58,.058,31,2.2629005236347637
MID91,SID91,324,2017-11-20 05:34:58,.083,28,2.255778757782921
MID4,SID4,324,2017-11-20 05:34:58,.042,34,2.2188919508605687
MID6,SID6,324,2017-11-20 05:34:58,.050,27,2.171554297485908
MID7,SID7,324,2017-11-20 05:34:58,.083,33,2.310908894927665
MID2,SID2,324,2017-11-20 05:34:58,.083,28,2.034722449466444
MID3,SID3,324,2017-11-20 05:34:58,.075,32,2.4878417131992867
MID29,SID29,324,2017-11-20 05:34:58,.075,27,2.0375955941633963
MID28,SID28,324,2017-11-20 05:34:58,.058,30,2.356847224707923
MID27,SID27,324,2017-11-20 05:34:58,.050,30,2.0878460273448165
MID26,SID26,324,2017-11-20 05:34:58,.050,26,2.3336649871407773
MID8,SID8,324,2017-11-20 05:34:58,.058,27,2.1567646147433837
MID69,SID69,324,2017-11-20 05:34:58,.083,32,2.4215045877626995
MID9,SID9,324,2017-11-20 05:34:58,.067,27,2.3759855905857505
MID24,SID24,324,2017-11-20 05:34:58,.042,25,2.160486168986569
MID68,SID68,324,2017-11-20 05:34:58,.058,25,2.2157691642958968
MID23,SID23,324,2017-11-20 05:34:58,.067,34,2.3444230100011496
MID67,SID67,324,2017-11-20 05:34:58,.075,31,2.424966766918899
MID22,SID22,324,2017-11-20 05:34:58,.058,34,2.1394805821606973
MID66,SID66,324,2017-11-20 05:34:58,.050,26,2.308124649878698
MID21,SID21,324,2017-11-20 05:34:58,.050,29,2.4570638997612333
MID64,SID64,324,2017-11-20 05:34:58,.067,32,2.4660746346072555
MID63,SID63,324,2017-11-20 05:34:58,.050,32,2.0673008304401317
MID62,SID62,324,2017-11-20 05:34:58,.083,25,2.255921964922807
MID61,SID61,324,2017-11-20 05:34:58,.075,32,2.261102685299372
MID100,SID100,324,2017-11-20 05:34:58,.067,31,2.173870929623315
MID39,SID39,324,2017-11-20 05:34:58,.067,33,2.3731201193845806
MID38,SID38,324,2017-11-20 05:34:58,.058,30,2.131973388744522
MID37,SID37,324,2017-11-20 05:34:58,.067,32,2.4721227232586065
MID36,SID36,324,2017-11-20 05:34:58,.075,28,2.1385573021330337
MID79,SID79,324,2017-11-20 05:34:58,.042,31,2.4604708974764398
MID78,SID78,324,2017-11-20 05:34:58,.067,28,2.3435968343210085
MID34,SID34,324,2017-11-20 05:34:58,.042,28,2.3822554815994863
MID77,SID77,324,2017-11-20 05:34:58,.042,28,2.0974271945170324
MID33,SID33,324,2017-11-20 05:34:58,.083,26,2.2490293197190216
MID76,SID76,324,2017-11-20 05:34:58,.050,28,2.19479606418206
MID32,SID32,324,2017-11-20 05:34:58,.075,27,2.1567272978952796
MID31,SID31,324,2017-11-20 05:34:58,.042,26,2.310480028676801
MID74,SID74,324,2017-11-20 05:34:58,.067,26,2.1233002882273064
MID73,SID73,324,2017-11-20 05:34:58,.050,33,2.248233934992412
MID72,SID72,324,2017-11-20 05:34:58,.083,29,2.1815677608176176
MID71,SID71,324,2017-11-20 05:34:58,.050,34,2.262275998476864
MID90,SID90,324,2017-11-20 05:34:58,.067,34,2.236972637576951
MID49,SID49,324,2017-11-20 05:34:58,.058,29,2.1990862212263154
MID48,SID48,324,2017-11-20 05:34:58,.075,29,2.0607525602156525
MID47,SID47,324,2017-11-20 05:34:58,.058,32,2.1231431779074756
MID46,SID46,324,2017-11-20 05:34:58,.067,33,2.0478073009134503
MID89,SID89,324,2017-11-20 05:34:58,.083,32,2.2835651374198624
MID88,SID88,324,2017-11-20 05:34:58,.067,32,2.0135500502767427
MID44,SID44,324,2017-11-20 05:34:58,.042,31,2.495673157134293
MID87,SID87,324,2017-11-20 05:34:58,.075,29,2.053792456675856
MID43,SID43,324,2017-11-20 05:34:58,.050,30,2.3790625003064334
MID86,SID86,324,2017-11-20 05:34:58,.050,34,2.1468354261616653
MID42,SID42,324,2017-11-20 05:34:58,.075,33,2.4083517918586996
MID41,SID41,324,2017-11-20 05:34:58,.075,28,2.090838390097063
MID84,SID84,324,2017-11-20 05:34:58,.050,33,2.3688386134847783
MID83,SID83,324,2017-11-20 05:34:58,.050,32,2.3094160488065687
MID82,SID82,324,2017-11-20 05:34:58,.075,28,2.4875982471812526
MID81,SID81,324,2017-11-20 05:34:58,.075,25,2.2432060701354954
MID19,SID19,324,2017-11-20 05:35:08,.089,32,2.2952600971434123
MID18,SID18,324,2017-11-20 05:35:08,.078,30,2.0230336310648402
MID17,SID17,324,2017-11-20 05:35:08,.089,25,2.3797102822812803
MID16,SID16,324,2017-11-20 05:35:08,.078,26,2.244981143309894
MID59,SID59,324,2017-11-20 05:35:08,.067,34,2.3324491604888333
MID14,SID14,324,2017-11-20 05:35:08,.089,33,2.1811508366829204
MID58,SID58,324,2017-11-20 05:35:08,.067,27,2.19841208970914
MID13,SID13,324,2017-11-20 05:35:08,.100,34,2.1398036272960104
MID57,SID57,324,2017-11-20 05:35:08,.111,29,2.3417565203122903
MID12,SID12,324,2017-11-20 05:35:08,.089,33,2.191531569347383
MID56,SID56,324,2017-11-20 05:35:08,.056,34,2.330929588979963
MID11,SID11,324,2017-11-20 05:35:08,.111,31,2.267043908216516
MID99,SID99,324,2017-11-20 05:35:08,.078,34,2.418281528414138
MID98,SID98,324,2017-11-20 05:35:08,.100,33,2.1484444248458088
MID54,SID54,324,2017-11-20 05:35:08,.056,34,2.323239033277549
MID97,SID97,324,2017-11-20 05:35:08,.056,34,2.072063817035047
MID53,SID53,324,2017-11-20 05:35:08,.078,32,2.454507863181748
MID96,SID96,324,2017-11-20 05:35:08,.100,32,2.1924884820352
MID52,SID52,324,2017-11-20 05:35:08,.111,34,2.2560727811390455
MID95,SID95,324,2017-11-20 05:35:08,.111,31,2.3977485236101126
MID51,SID51,324,2017-11-20 05:35:08,.100,28,2.201924785609571
MID94,SID94,324,2017-11-20 05:35:08,.111,30,2.2294503497961884
MID93,SID93,324,2017-11-20 05:35:08,.111,30,2.187265584554535
MID92,SID92,324,2017-11-20 05:35:08,.078,26,2.006464992046091
MID91,SID91,324,2017-11-20 05:35:08,.111,32,2.215908962698793
MID4,SID4,324,2017-11-20 05:35:08,.056,34,2.476917333463338
MID6,SID6,324,2017-11-20 05:35:08,.067,33,2.0091727194590385
MID7,SID7,324,2017-11-20 05:35:08,.111,31,2.24284536672861
MID2,SID2,324,2017-11-20 05:35:08,.111,30,2.216530639249515
MID3,SID3,324,2017-11-20 05:35:08,.100,27,2.146802803279694
MID29,SID29,324,2017-11-20 05:35:08,.100,33,2.0748603422210676
MID28,SID28,324,2017-11-20 05:35:08,.078,25,2.4573947256846385
MID27,SID27,324,2017-11-20 05:35:08,.067,34,2.0733155684774767
MID26,SID26,324,2017-11-20 05:35:08,.067,33,2.0407215492471793
MID8,SID8,324,2017-11-20 05:35:08,.078,28,2.3297858497904333
MID69,SID69,324,2017-11-20 05:35:08,.111,33,2.120352642126023
MID9,SID9,324,2017-11-20 05:35:08,.089,30,2.49871243532756
MID24,SID24,324,2017-11-20 05:35:08,.056,25,2.1910221475004588
MID68,SID68,324,2017-11-20 05:35:08,.078,29,2.243207269538585
MID23,SID23,324,2017-11-20 05:35:08,.089,29,2.027363694722758
MID67,SID67,324,2017-11-20 05:35:08,.100,31,2.4517856644036295
MID22,SID22,324,2017-11-20 05:35:08,.078,30,2.464787134687665
MID66,SID66,324,2017-11-20 05:35:08,.067,28,2.3280715354509316
MID21,SID21,324,2017-11-20 05:35:08,.067,27,2.4206291153762662
MID64,SID64,324,2017-11-20 05:35:08,.089,30,2.262303346477862
MID63,SID63,324,2017-11-20 05:35:08,.067,31,2.322643303358995
MID62,SID62,324,2017-11-20 05:35:08,.111,28,2.330321977303335
MID61,SID61,324,2017-11-20 05:35:08,.100,26,2.223119580623898
MID100,SID100,324,2017-11-20 05:35:08,.089,26,2.267690505143125
MID39,SID39,324,2017-11-20 05:35:08,.089,28,2.4778117084939213
MID38,SID38,324,2017-11-20 05:35:08,.078,30,2.3337289786500928
MID37,SID37,324,2017-11-20 05:35:08,.089,34,2.363858575162084
MID36,SID36,324,2017-11-20 05:35:08,.100,28,2.2683180675788974
MID79,SID79,324,2017-11-20 05:35:08,.056,27,2.2606307519197872
