MID74,SID74,303,2017-10-30 08:05:20,.000,33,2.015730503730664
MID73,SID73,303,2017-10-30 08:05:20,.000,25,2.195368780564055
MID72,SID72,303,2017-10-30 08:05:20,.000,33,2.458279517324742
MID71,SID71,303,2017-10-30 08:05:20,.000,26,2.2861016240659944
MID70,SID70,303,2017-10-30 08:05:20,.000,32,2.152170438122287
MID90,SID90,303,2017-10-30 08:05:20,.000,33,2.2305543202711484
MID89,SID89,303,2017-10-30 08:05:20,.000,31,2.221452031170555
MID88,SID88,303,2017-10-30 08:05:20,.000,31,2.254613058726343
MID87,SID87,303,2017-10-30 08:05:20,.000,27,2.4384078311459425
MID86,SID86,303,2017-10-30 08:05:20,.000,26,2.3883809202493165
MID85,SID85,303,2017-10-30 08:05:20,.000,27,2.26313788531772
MID84,SID84,303,2017-10-30 08:05:20,.000,25,2.437724682930458
MID83,SID83,303,2017-10-30 08:05:20,.000,32,2.3799413253216364
MID82,SID82,303,2017-10-30 08:05:20,.000,25,2.010588990031123
MID81,SID81,303,2017-10-30 08:05:20,.000,28,2.1649065926220015
MID80,SID80,303,2017-10-30 08:05:20,.000,33,2.4940720737814424
MID59,SID59,303,2017-10-30 08:05:20,.000,32,2.121403197404698
MID58,SID58,303,2017-10-30 08:05:20,.000,29,2.497215380492495
MID57,SID57,303,2017-10-30 08:05:20,.000,34,2.102109990525259
MID56,SID56,303,2017-10-30 08:05:20,.000,25,2.4733383200497596
MID55,SID55,303,2017-10-30 08:05:20,.000,30,2.1558220069542564
MID54,SID54,303,2017-10-30 08:05:20,.000,27,2.4035694078593064
MID53,SID53,303,2017-10-30 08:05:20,.000,26,2.3939069240532773
MID52,SID52,303,2017-10-30 08:05:20,.000,28,2.0663976768754337
MID51,SID51,303,2017-10-30 08:05:20,.000,26,2.438840913857696
MID50,SID50,303,2017-10-30 08:05:20,.000,30,2.2644827579609954
MID69,SID69,303,2017-10-30 08:05:20,.000,32,2.0929092426741205
MID68,SID68,303,2017-10-30 08:05:20,.000,28,2.0338674017850527
MID67,SID67,303,2017-10-30 08:05:20,.000,34,2.399243981555634
MID66,SID66,303,2017-10-30 08:05:20,.000,28,2.3289339820291906
MID65,SID65,303,2017-10-30 08:05:20,.000,25,2.196032696749396
MID64,SID64,303,2017-10-30 08:05:20,.000,26,2.4505613465722353
MID63,SID63,303,2017-10-30 08:05:20,.000,28,2.1864785133783737
MID62,SID62,303,2017-10-30 08:05:20,.000,34,2.3283236530211524
MID61,SID61,303,2017-10-30 08:05:20,.000,33,2.2639419988417893
MID60,SID60,303,2017-10-30 08:05:20,.000,25,2.4833875188064214
MID39,SID39,303,2017-10-30 08:05:20,.000,29,2.2003985288356422
MID38,SID38,303,2017-10-30 08:05:20,.000,28,2.2122023284283854
MID37,SID37,303,2017-10-30 08:05:20,.000,26,2.4972292024909297
MID36,SID36,303,2017-10-30 08:05:20,.000,32,2.244379580228226
MID35,SID35,303,2017-10-30 08:05:20,.000,33,2.4548902043764267
MID34,SID34,303,2017-10-30 08:05:20,.000,32,2.1635975947773507
MID33,SID33,303,2017-10-30 08:05:20,.000,34,2.4531030667523326
MID32,SID32,303,2017-10-30 08:05:20,.000,28,2.0443427429139667
MID31,SID31,303,2017-10-30 08:05:20,.000,32,2.471487028832798
MID30,SID30,303,2017-10-30 08:05:20,.000,31,2.4341237601647836
MID49,SID49,303,2017-10-30 08:05:20,.000,26,2.057788986160039
MID48,SID48,303,2017-10-30 08:05:20,.000,30,2.2705975957263047
MID47,SID47,303,2017-10-30 08:05:20,.000,26,2.0571024533355566
MID46,SID46,303,2017-10-30 08:05:20,.000,33,2.2224609338715897
MID45,SID45,303,2017-10-30 08:05:20,.000,33,2.1404583203548913
MID44,SID44,303,2017-10-30 08:05:20,.000,27,2.237744429399582
MID43,SID43,303,2017-10-30 08:05:20,.000,33,2.34009426150482
MID42,SID42,303,2017-10-30 08:05:20,.000,33,2.1081382253518206
MID41,SID41,303,2017-10-30 08:05:20,.000,27,2.394396566249609
MID40,SID40,303,2017-10-30 08:05:20,.000,33,2.1528799528101468
MID19,SID19,303,2017-10-30 08:05:30,.022,34,2.0979706055600733
MID18,SID18,303,2017-10-30 08:05:30,.019,29,2.051037850667618
MID17,SID17,303,2017-10-30 08:05:30,.022,28,2.0979826169834506
MID16,SID16,303,2017-10-30 08:05:30,.019,30,2.452775886602539
MID15,SID15,303,2017-10-30 08:05:30,.014,26,2.2397235645599247
MID14,SID14,303,2017-10-30 08:05:30,.022,31,2.147702267935062
MID13,SID13,303,2017-10-30 08:05:30,.025,30,2.126470498177907
MID12,SID12,303,2017-10-30 08:05:30,.022,27,2.499515887643951
MID11,SID11,303,2017-10-30 08:05:30,.028,34,2.2952579618796696
MID99,SID99,303,2017-10-30 08:05:30,.019,25,2.2218129177702513
MID10,SID10,303,2017-10-30 08:05:30,.014,29,2.463293705017399
MID98,SID98,303,2017-10-30 08:05:30,.025,28,2.2005629368901416
MID97,SID97,303,2017-10-30 08:05:30,.014,31,2.2502312399676923
MID96,SID96,303,2017-10-30 08:05:30,.025,29,2.4849162363246737
MID95,SID95,303,2017-10-30 08:05:30,.028,28,2.246689828675824
MID94,SID94,303,2017-10-30 08:05:30,.028,29,2.445642894668217
MID93,SID93,303,2017-10-30 08:05:30,.028,33,2.2958121977125514
MID92,SID92,303,2017-10-30 08:05:30,.019,31,2.496824908610109
MID91,SID91,303,2017-10-30 08:05:30,.028,25,2.2243969562806445
MID4,SID4,303,2017-10-30 08:05:30,.014,31,2.4999488663762555
MID5,SID5,303,2017-10-30 08:05:30,.022,25,2.218956998909386
MID6,SID6,303,2017-10-30 08:05:30,.017,29,2.4868240278536184
MID7,SID7,303,2017-10-30 08:05:30,.028,32,2.421676548383032
MID1,SID1,303,2017-10-30 08:05:30,.019,30,2.436929221265158
MID2,SID2,303,2017-10-30 08:05:30,.028,26,2.003958450274573
MID3,SID3,303,2017-10-30 08:05:30,.025,26,2.4902757729962777
MID29,SID29,303,2017-10-30 08:05:30,.025,29,2.0682101645087503
MID28,SID28,303,2017-10-30 08:05:30,.019,28,2.081661533526208
MID27,SID27,303,2017-10-30 08:05:30,.017,34,2.25845885465353
MID26,SID26,303,2017-10-30 08:05:30,.017,27,2.1267456671010634
MID8,SID8,303,2017-10-30 08:05:30,.019,29,2.22388820620205
MID25,SID25,303,2017-10-30 08:05:30,.014,32,2.1105963336156326
MID9,SID9,303,2017-10-30 08:05:30,.022,31,2.1601521472444114
MID24,SID24,303,2017-10-30 08:05:30,.014,31,2.4695488540001103
MID23,SID23,303,2017-10-30 08:05:30,.022,32,2.149833687233084
MID22,SID22,303,2017-10-30 08:05:30,.019,32,2.30791395224373
MID21,SID21,303,2017-10-30 08:05:30,.017,30,2.095060748779682
MID20,SID20,303,2017-10-30 08:05:30,.019,27,2.190017125853909
MID100,SID100,303,2017-10-30 08:05:30,.022,26,2.2009921559321493
MID79,SID79,303,2017-10-30 08:05:30,.014,33,2.028974328377434
MID78,SID78,303,2017-10-30 08:05:30,.022,32,2.407267290255307
MID77,SID77,303,2017-10-30 08:05:30,.014,26,2.10153946132495
MID76,SID76,303,2017-10-30 08:05:30,.017,27,2.4312786543709364
MID75,SID75,303,2017-10-30 08:05:30,.019,26,2.4599138796605753
MID74,SID74,303,2017-10-30 08:05:30,.022,33,2.0543275742950504
MID73,SID73,303,2017-10-30 08:05:30,.017,29,2.40894576369825
MID72,SID72,303,2017-10-30 08:05:30,.028,26,2.257815155894314
MID71,SID71,303,2017-10-30 08:05:30,.017,29,2.2401169496407385
MID70,SID70,303,2017-10-30 08:05:30,.017,27,2.4160556398541084
MID90,SID90,303,2017-10-30 08:05:30,.022,25,2.2005111915842517
MID89,SID89,303,2017-10-30 08:05:30,.028,32,2.330275756112194
MID88,SID88,303,2017-10-30 08:05:30,.022,29,2.009083471362289
MID87,SID87,303,2017-10-30 08:05:30,.025,29,2.3992586192634873
MID86,SID86,303,2017-10-30 08:05:30,.017,28,2.255039604914171
MID85,SID85,303,2017-10-30 08:05:30,.028,29,2.216213544585092
MID84,SID84,303,2017-10-30 08:05:30,.017,32,2.0129377089682685
MID83,SID83,303,2017-10-30 08:05:30,.017,31,2.2401963007226424
MID82,SID82,303,2017-10-30 08:05:30,.025,25,2.342295126147674
MID81,SID81,303,2017-10-30 08:05:30,.025,32,2.247448536595157
MID80,SID80,303,2017-10-30 08:05:30,.025,28,2.177129588268025
MID59,SID59,303,2017-10-30 08:05:30,.017,27,2.059201997737865
MID58,SID58,303,2017-10-30 08:05:30,.017,28,2.4973985622065253
MID57,SID57,303,2017-10-30 08:05:30,.028,31,2.449867710184768
MID56,SID56,303,2017-10-30 08:05:30,.014,26,2.4012485719387637
MID55,SID55,303,2017-10-30 08:05:30,.022,31,2.0679405335636787
MID54,SID54,303,2017-10-30 08:05:30,.014,26,2.303033310690365
MID53,SID53,303,2017-10-30 08:05:30,.019,29,2.259443909839417
MID52,SID52,303,2017-10-30 08:05:30,.028,34,2.438340844469935
MID51,SID51,303,2017-10-30 08:05:30,.025,32,2.3751999770282057
MID50,SID50,303,2017-10-30 08:05:30,.014,32,2.4519610000781924
MID69,SID69,303,2017-10-30 08:05:30,.028,26,2.3110349519511093
MID68,SID68,303,2017-10-30 08:05:30,.019,32,2.045892452140457
MID67,SID67,303,2017-10-30 08:05:30,.025,25,2.159069893463652
MID66,SID66,303,2017-10-30 08:05:30,.017,29,2.4842394252659408
MID65,SID65,303,2017-10-30 08:05:30,.025,28,2.2420882983723645
MID64,SID64,303,2017-10-30 08:05:30,.022,26,2.494279372868316
MID63,SID63,303,2017-10-30 08:05:30,.017,32,2.0543639974530756
MID62,SID62,303,2017-10-30 08:05:30,.028,30,2.4233762125452323
MID61,SID61,303,2017-10-30 08:05:30,.025,28,2.260108115609563
MID60,SID60,303,2017-10-30 08:05:30,.025,28,2.389182876546715
MID39,SID39,303,2017-10-30 08:05:30,.022,30,2.099045966249742
MID38,SID38,303,2017-10-30 08:05:30,.019,34,2.1903636150464894
MID37,SID37,303,2017-10-30 08:05:30,.022,26,2.341088687380175
MID36,SID36,303,2017-10-30 08:05:30,.025,31,2.2688981082162116
MID35,SID35,303,2017-10-30 08:05:30,.025,28,2.4565708765269685
MID34,SID34,303,2017-10-30 08:05:30,.014,33,2.0666966566673666
MID33,SID33,303,2017-10-30 08:05:30,.028,33,2.1802946426214183
MID32,SID32,303,2017-10-30 08:05:30,.025,28,2.470486056114736
MID31,SID31,303,2017-10-30 08:05:30,.014,30,2.060675308352132
MID30,SID30,303,2017-10-30 08:05:30,.019,30,2.475818273507435
MID49,SID49,303,2017-10-30 08:05:30,.019,27,2.4269073346093735
MID48,SID48,303,2017-10-30 08:05:30,.025,34,2.3928649319872832
MID47,SID47,303,2017-10-30 08:05:30,.019,30,2.180794472839527
MID46,SID46,303,2017-10-30 08:05:30,.022,30,2.0924527472705416
MID45,SID45,303,2017-10-30 08:05:30,.019,30,2.3386478490881304
MID44,SID44,303,2017-10-30 08:05:30,.014,32,2.383602868548853
MID43,SID43,303,2017-10-30 08:05:30,.017,34,2.1119275754576963
MID42,SID42,303,2017-10-30 08:05:30,.025,29,2.301366205897999
MID41,SID41,303,2017-10-30 08:05:30,.025,30,2.0865438379702033
MID40,SID40,303,2017-10-30 08:05:30,.028,34,2.437601460441139
MID19,SID19,303,2017-10-30 08:05:40,.044,33,2.2408439878154156
MID18,SID18,303,2017-10-30 08:05:40,.039,34,2.4960474202779173
MID17,SID17,303,2017-10-30 08:05:40,.044,26,2.1499873419165594
MID16,SID16,303,2017-10-30 08:05:40,.039,26,2.2511160053160983
MID15,SID15,303,2017-10-30 08:05:40,.028,27,2.095660103884718
MID14,SID14,303,2017-10-30 08:05:40,.044,28,2.224694523171528
MID13,SID13,303,2017-10-30 08:05:40,.050,34,2.335044565191821
MID12,SID12,303,2017-10-30 08:05:40,.044,33,2.463305139113638
MID11,SID11,303,2017-10-30 08:05:40,.056,30,2.2332957622677574
MID99,SID99,303,2017-10-30 08:05:40,.039,27,2.386190457517021
MID10,SID10,303,2017-10-30 08:05:40,.028,32,2.0821669353596066
MID98,SID98,303,2017-10-30 08:05:40,.050,30,2.0800066483737005
MID97,SID97,303,2017-10-30 08:05:40,.028,31,2.4137860629877306
MID96,SID96,303,2017-10-30 08:05:40,.050,27,2.4137787550847225
MID95,SID95,303,2017-10-30 08:05:40,.056,28,2.4822554021670724
MID94,SID94,303,2017-10-30 08:05:40,.056,25,2.4543637416595643
MID93,SID93,303,2017-10-30 08:05:40,.056,30,2.122383817137726
MID92,SID92,303,2017-10-30 08:05:40,.039,33,2.485174928719294
MID91,SID91,303,2017-10-30 08:05:40,.056,30,2.073219869537147
MID4,SID4,303,2017-10-30 08:05:40,.028,29,2.2517614683587364
MID5,SID5,303,2017-10-30 08:05:40,.044,25,2.30739194194699
MID6,SID6,303,2017-10-30 08:05:40,.033,25,2.0883763128342254
MID7,SID7,303,2017-10-30 08:05:40,.056,33,2.016058349080523
MID1,SID1,303,2017-10-30 08:05:40,.039,33,2.042381139551004
MID2,SID2,303,2017-10-30 08:05:40,.056,33,2.202500071351116
MID3,SID3,303,2017-10-30 08:05:40,.050,30,2.418786208965537
MID29,SID29,303,2017-10-30 08:05:40,.050,29,2.2732086900314052
MID28,SID28,303,2017-10-30 08:05:40,.039,30,2.438434834453044
MID27,SID27,303,2017-10-30 08:05:40,.033,27,2.4519115528124944
MID26,SID26,303,2017-10-30 08:05:40,.033,31,2.202757785328993
MID8,SID8,303,2017-10-30 08:05:40,.039,26,2.0614404090721963
MID25,SID25,303,2017-10-30 08:05:40,.028,30,2.430932070702197
MID9,SID9,303,2017-10-30 08:05:40,.044,27,2.332424682504878
MID24,SID24,303,2017-10-30 08:05:40,.028,26,2.4063313538233397
MID23,SID23,303,2017-10-30 08:05:40,.044,30,2.252868780367983
MID22,SID22,303,2017-10-30 08:05:40,.039,26,2.0649798627004188
MID21,SID21,303,2017-10-30 08:05:40,.033,26,2.0003983702656853
MID20,SID20,303,2017-10-30 08:05:40,.039,33,2.2433080593883368
MID100,SID100,303,2017-10-30 08:05:40,.044,33,2.3560053828654697
MID79,SID79,303,2017-10-30 08:05:40,.028,25,2.312367177122473
MID78,SID78,303,2017-10-30 08:05:40,.044,30,2.2920703594725227
MID77,SID77,303,2017-10-30 08:05:40,.028,33,2.0696541556709924
MID76,SID76,303,2017-10-30 08:05:40,.033,29,2.410724361076477
MID75,SID75,303,2017-10-30 08:05:40,.039,28,2.0795156691180505
MID74,SID74,303,2017-10-30 08:05:40,.044,34,2.1921186762612526
MID73,SID73,303,2017-10-30 08:05:40,.033,30,2.1620668392249787
MID72,SID72,303,2017-10-30 08:05:40,.056,25,2.3137128771743747
MID71,SID71,303,2017-10-30 08:05:40,.033,34,2.2845261598805284
MID70,SID70,303,2017-10-30 08:05:40,.033,27,2.2299820036224363
MID90,SID90,303,2017-10-30 08:05:40,.044,27,2.0448641764809286
MID89,SID89,303,2017-10-30 08:05:40,.056,31,2.12256753045512
MID88,SID88,303,2017-10-30 08:05:40,.044,27,2.057778347399917
MID87,SID87,303,2017-10-30 08:05:40,.050,29,2.361188465528391
MID86,SID86,303,2017-10-30 08:05:40,.033,33,2.0242149312449538
MID85,SID85,303,2017-10-30 08:05:40,.056,25,2.4426850553781554
MID84,SID84,303,2017-10-30 08:05:40,.033,26,2.247343631352384
MID83,SID83,303,2017-10-30 08:05:40,.033,32,2.2595712620838846
MID82,SID82,303,2017-10-30 08:05:40,.050,32,2.106328061010702
MID81,SID81,303,2017-10-30 08:05:40,.050,32,2.12671014835737
MID80,SID80,303,2017-10-30 08:05:40,.050,28,2.3407194824461652
MID59,SID59,303,2017-10-30 08:05:40,.033,31,2.0926852185128806
MID58,SID58,303,2017-10-30 08:05:40,.033,25,2.473255590453844
MID57,SID57,303,2017-10-30 08:05:40,.056,25,2.463373159303364
MID56,SID56,303,2017-10-30 08:05:40,.028,27,2.182577218924423
MID55,SID55,303,2017-10-30 08:05:40,.044,29,2.2796786006519567
MID54,SID54,303,2017-10-30 08:05:40,.028,27,2.3864947086302446
MID53,SID53,303,2017-10-30 08:05:40,.039,34,2.3133051034616834
MID52,SID52,303,2017-10-30 08:05:40,.056,30,2.4695268050021544
MID51,SID51,303,2017-10-30 08:05:40,.050,25,2.1453488577827122
MID50,SID50,303,2017-10-30 08:05:40,.028,29,2.452181547039753
MID69,SID69,303,2017-10-30 08:05:40,.056,28,2.348459943159516
MID68,SID68,303,2017-10-30 08:05:40,.039,32,2.4231893811596175
MID67,SID67,303,2017-10-30 08:05:40,.050,25,2.2808757665351913
MID66,SID66,303,2017-10-30 08:05:40,.033,31,2.270682519287437
MID65,SID65,303,2017-10-30 08:05:40,.050,34,2.077110993327429
MID64,SID64,303,2017-10-30 08:05:40,.044,30,2.0032625779328574
MID63,SID63,303,2017-10-30 08:05:40,.033,27,2.2085830896580276
MID62,SID62,303,2017-10-30 08:05:40,.056,27,2.462841016036543
MID61,SID61,303,2017-10-30 08:05:40,.050,25,2.0789110075718145
MID60,SID60,303,2017-10-30 08:05:40,.050,29,2.39417351223174
MID39,SID39,303,2017-10-30 08:05:40,.044,25,2.0975867465964786
MID38,SID38,303,2017-10-30 08:05:40,.039,29,2.118600290613153
MID37,SID37,303,2017-10-30 08:05:40,.044,29,2.0214547074933336
MID36,SID36,303,2017-10-30 08:05:40,.050,33,2.2480528159072595
MID35,SID35,303,2017-10-30 08:05:40,.050,28,2.3008261518382684
MID34,SID34,303,2017-10-30 08:05:40,.028,28,2.1346418200854154
MID33,SID33,303,2017-10-30 08:05:40,.056,27,2.124244641753832
MID32,SID32,303,2017-10-30 08:05:40,.050,34,2.301315151171592
MID31,SID31,303,2017-10-30 08:05:40,.028,25,2.03635387918402
MID30,SID30,303,2017-10-30 08:05:40,.039,32,2.216511010618483
MID49,SID49,303,2017-10-30 08:05:40,.039,30,2.355167097843144
MID48,SID48,303,2017-10-30 08:05:40,.050,28,2.2925683986043097
MID47,SID47,303,2017-10-30 08:05:40,.039,31,2.3398985993348895
MID46,SID46,303,2017-10-30 08:05:40,.044,27,2.1615934174105904
MID45,SID45,303,2017-10-30 08:05:40,.039,33,2.426455317747429
MID44,SID44,303,2017-10-30 08:05:40,.028,32,2.3352103462413005
MID43,SID43,303,2017-10-30 08:05:40,.033,27,2.069243596453682
MID42,SID42,303,2017-10-30 08:05:40,.050,32,2.0345983969340655
MID41,SID41,303,2017-10-30 08:05:40,.050,33,2.2571512425073643
MID40,SID40,303,2017-10-30 08:05:40,.056,29,2.224896408704814
MID19,SID19,303,2017-10-30 08:05:50,.067,31,2.2301164213801616
MID18,SID18,303,2017-10-30 08:05:50,.058,28,2.212637062330419
MID17,SID17,303,2017-10-30 08:05:50,.067,26,2.2734045923256767
MID16,SID16,303,2017-10-30 08:05:50,.058,30,2.1161757478399768
MID15,SID15,303,2017-10-30 08:05:50,.042,25,2.027812836135769
MID14,SID14,303,2017-10-30 08:05:50,.067,26,2.0155719183477836
MID13,SID13,303,2017-10-30 08:05:50,.075,28,2.350597054137815
MID12,SID12,303,2017-10-30 08:05:50,.067,30,2.3587607557965176
MID11,SID11,303,2017-10-30 08:05:50,.083,32,2.25607102306869
MID99,SID99,303,2017-10-30 08:05:50,.058,30,2.0352110221781854
MID10,SID10,303,2017-10-30 08:05:50,.042,28,2.197121532529539
MID98,SID98,303,2017-10-30 08:05:50,.075,30,2.2367116717194646
MID97,SID97,303,2017-10-30 08:05:50,.042,26,2.2112812394167802
MID96,SID96,303,2017-10-30 08:05:50,.075,34,2.299857457306513
MID95,SID95,303,2017-10-30 08:05:50,.083,25,2.4682294932805506
MID94,SID94,303,2017-10-30 08:05:50,.083,28,2.3448695879196766
MID93,SID93,303,2017-10-30 08:05:50,.083,30,2.485528902941382
MID92,SID92,303,2017-10-30 08:05:50,.058,25,2.3901692016347544
MID91,SID91,303,2017-10-30 08:05:50,.083,33,2.1648460089048753
MID4,SID4,303,2017-10-30 08:05:50,.042,25,2.471060416280584
MID5,SID5,303,2017-10-30 08:05:50,.067,31,2.1520228849539587
MID6,SID6,303,2017-10-30 08:05:50,.050,34,2.0061760961107558
MID7,SID7,303,2017-10-30 08:05:50,.083,28,2.1041813248228967
MID1,SID1,303,2017-10-30 08:05:50,.058,32,2.04536045985793
MID2,SID2,303,2017-10-30 08:05:50,.083,32,2.4341739987627546
MID3,SID3,303,2017-10-30 08:05:50,.075,29,2.278925086638168
MID29,SID29,303,2017-10-30 08:05:50,.075,29,2.3659309368483026
MID28,SID28,303,2017-10-30 08:05:50,.058,34,2.3861053697480155
MID27,SID27,303,2017-10-30 08:05:50,.050,34,2.3187233865769015
MID26,SID26,303,2017-10-30 08:05:50,.050,28,2.3623652815590552
MID8,SID8,303,2017-10-30 08:05:50,.058,34,2.0305850766048144
MID25,SID25,303,2017-10-30 08:05:50,.042,31,2.4321645023277867
MID9,SID9,303,2017-10-30 08:05:50,.067,33,2.449126423539126
MID24,SID24,303,2017-10-30 08:05:50,.042,32,2.4437847081937503
MID23,SID23,303,2017-10-30 08:05:50,.067,25,2.234394961884241
MID22,SID22,303,2017-10-30 08:05:50,.058,26,2.0723488518992847
MID21,SID21,303,2017-10-30 08:05:50,.050,27,2.361317523806501
MID20,SID20,303,2017-10-30 08:05:50,.058,30,2.0376936006420654
MID100,SID100,303,2017-10-30 08:05:50,.067,34,2.30313069166346
MID79,SID79,303,2017-10-30 08:05:50,.042,34,2.043332523382715
MID78,SID78,303,2017-10-30 08:05:50,.067,31,2.4543194506645487
MID77,SID77,303,2017-10-30 08:05:50,.042,32,2.290572426268038
MID76,SID76,303,2017-10-30 08:05:50,.050,31,2.0359615291537763
MID75,SID75,303,2017-10-30 08:05:50,.058,28,2.004162530212334
MID74,SID74,303,2017-10-30 08:05:50,.067,31,2.1708138328785744
MID73,SID73,303,2017-10-30 08:05:50,.050,30,2.214295676065594
MID72,SID72,303,2017-10-30 08:05:50,.083,27,2.3561716154754517
MID71,SID71,303,2017-10-30 08:05:50,.050,27,2.028979174390964
MID70,SID70,303,2017-10-30 08:05:50,.050,30,2.445691800820405
MID90,SID90,303,2017-10-30 08:05:50,.067,30,2.146197268879434
MID89,SID89,303,2017-10-30 08:05:50,.083,32,2.238617667659661
MID88,SID88,303,2017-10-30 08:05:50,.067,25,2.3310374348525404
MID87,SID87,303,2017-10-30 08:05:50,.075,32,2.4746403034832674
MID86,SID86,303,2017-10-30 08:05:50,.050,31,2.397485030675629
MID85,SID85,303,2017-10-30 08:05:50,.083,25,2.47673628420596
MID84,SID84,303,2017-10-30 08:05:50,.050,32,2.2814432486141665
MID83,SID83,303,2017-10-30 08:05:50,.050,33,2.4379969764286242
MID82,SID82,303,2017-10-30 08:05:50,.075,25,2.105917626542485
MID81,SID81,303,2017-10-30 08:05:50,.075,33,2.33937102545386
MID80,SID80,303,2017-10-30 08:05:50,.075,26,2.0456892095578145
MID59,SID59,303,2017-10-30 08:05:50,.050,32,2.2827029155720786
MID58,SID58,303,2017-10-30 08:05:50,.050,29,2.181462180540964
MID57,SID57,303,2017-10-30 08:05:50,.083,27,2.4926595710365937
MID56,SID56,303,2017-10-30 08:05:50,.042,30,2.0762435365084912
MID55,SID55,303,2017-10-30 08:05:50,.067,34,2.062033644122223
MID54,SID54,303,2017-10-30 08:05:50,.042,31,2.477479397255565
MID53,SID53,303,2017-10-30 08:05:50,.058,33,2.2023648227407686
MID52,SID52,303,2017-10-30 08:05:50,.083,25,2.243827283685203
MID51,SID51,303,2017-10-30 08:05:50,.075,27,2.3203738652998696
MID50,SID50,303,2017-10-30 08:05:50,.042,29,2.307455895966065
MID69,SID69,303,2017-10-30 08:05:50,.083,29,2.4591799788868727
MID68,SID68,303,2017-10-30 08:05:50,.058,31,2.1652355191575627
MID67,SID67,303,2017-10-30 08:05:50,.075,28,2.363759619441207
MID66,SID66,303,2017-10-30 08:05:50,.050,27,2.331124586792911
MID65,SID65,303,2017-10-30 08:05:50,.075,34,2.4654556539461976
MID64,SID64,303,2017-10-30 08:05:50,.067,26,2.0846865358758304
MID63,SID63,303,2017-10-30 08:05:50,.050,33,2.472257532023357
MID62,SID62,303,2017-10-30 08:05:50,.083,27,2.1335081107397156
MID61,SID61,303,2017-10-30 08:05:50,.075,28,2.46490115678883
MID60,SID60,303,2017-10-30 08:05:50,.075,31,2.004555213502431
MID39,SID39,303,2017-10-30 08:05:50,.067,28,2.3296744395281186
MID38,SID38,303,2017-10-30 08:05:50,.058,26,2.410918143691177
MID37,SID37,303,2017-10-30 08:05:50,.067,30,2.1080185081048857
